Entrada,Medicion,Data
320,4316134284	,11113 
320,4809991866	,9704 
320,4235529942	,9571 
320,4857704359	,17373 
320,4602744983	,10634 
320,4683598803	,9914 
320,4222977144	,7628 
320,4772585401	,14462 
320,4374523346	,6785 
320,4715714772	,8291 
320,4598117146	,10671 
320,4896703757	,10101 
320,4818698590	,10013 
320,4693585264	,10985 
320,4577461469	,8789 
320,4711626082	,7650 
320,4408575829	,8459 
320,4362429802	,7761 
320,3211193505	,4319 
320,4483212312	,11266 
320,4849347590	,9673 
320,4967304973	,12084 
320,3740491628	,9973 
320,4738828467	,11231 
320,4804578837	,10912 
320,4774600828	,13344 
320,4573248776	,12416 
320,4499288676	,10660 
320,4798363949	,8401 
320,3364704649	,7229 
320,4659143124	,9789 
320,4684710915	,6735 
320,4754886696	,9413 
320,3639731054	,11524 
320,4570374145	,10579 
320,4277504937	,11679 
320,4869944452	,10904 
320,4358835166	,11474 
320,4649975675	,11613 
320,4207289945	,11107 
320,4474409523	,8765 
320,4519083681	,8975 
320,4826879401	,9736 
320,4317354225	,10381 
320,4440339883	,7521 
320,4684510450	,11402 
320,4314088469	,9674 
320,4883975981	,12706 
320,4422674507	,8285 
320,4489105672	,10364 
320,4738079053	,10491 
320,4969853665	,12394 
320,4897403667	,12099 
320,3406699740	,6646 
320,4123511501	,6839 
320,4243854361	,10957 
320,4643039802	,8032 
320,4746490227	,12172 
320,4834722020	,7492 
320,4834283841	,11582 
320,4803982345	,10711 
320,4931724745	,9937 
320,4376836284	,7656 
320,4706405185	,9600 
320,4631389339	,10767 
320,4768109506	,10174 
320,4778218500	,13164 
320,4491013270	,11094 
320,4648509197	,4045 
320,4872400508	,10184 
320,4224090725	,10300 
320,4239541681	,4730 
320,4729335080	,12227 
320,4658091788	,11143 
320,3908688141	,8805 
320,4490458929	,9586 
320,4617981750	,10925 
320,4799646628	,16057 
320,4759232706	,18138 
320,4752920282	,8277 
320,4432304642	,8124 
320,4788504923	,11270 
320,4581935403	,11925 
320,4821826129	,11635 
320,4608258000	,14103 
320,4712872491	,12463 
320,4735374009	,8995 
320,4760164939	,4683 
320,4627178116	,10995 
320,4864407419	,10277 
320,3888974008	,7244 
320,4976445955	,12493 
320,4216299570	,9738 
320,4223754004	,7703 
320,4029083936	,7091 
320,4776031527	,9111 
320,4707703547	,10308 
320,4159320622	,8871 
320,4706551734	,9732 
320,4707046279	,10651 
320,3739707906	,7096 
320,4493697238	,8017 
320,4708846537	,8420 
320,4418458383	,5885 
320,4752979099	,7102 
320,4715334429	,8322 
320,4967510339	,10649 
320,4785920941	,9121 
320,4627012941	,11035 
320,4832606606	,15143 
320,4673695665	,13090 
320,4667634189	,11174 
320,3920161175	,8901 
320,4321093450	,14350 
320,4610815023	,8992 
320,4737883981	,10833 
320,4773140722	,10378 
320,4580117990	,8527 
320,4806185493	,13587 
320,4852978986	,11291 
320,4734379529	,11498 
320,3246135580	,8642 
320,4435343957	,9174 
320,4864515248	,13077 
320,4467726558	,11185 
320,4529370594	,8916 
370,7439991468	,11544 
370,7054182739	,10952 
370,5423992335	,8688 
370,7405169965	,14446 
370,6597579680	,8957 
370,3962182733	,884 
370,6855643070	,8508 
370,7273104102	,7668 
370,7263929301	,10727 
370,5867030471	,8088 
370,6730296440	,14066 
370,7091287772	,6965 
370,7122911158	,9481 
370,6783738589	,9733 
370,6598844224	,9238 
370,7076203437	,9824 
370,6740333385	,10196 
370,7291687497	,15911 
370,6836500922	,9316 
370,6923867141	,10746 
370,6364885578	,12829 
370,6190927553	,7573 
370,6647598250	,13027 
370,7046874856	,10293 
370,7385754324	,11696 
370,7461185312	,9815 
370,5467345094	,11374 
370,6075791866	,9722 
370,6808629996	,8878 
370,7033346693	,7620 
370,7588334651	,17319 
370,5765260223	,9786 
370,7535004252	,16384 
370,7263554840	,11899 
370,5684073602	,6793 
370,6864077280	,9082 
370,6672987142	,11969 
370,5751347305	,6996 
370,6792900156	,9778 
370,7341606079	,16432 
370,6544582082	,9667 
370,7063842282	,9548 
370,7350190759	,11450 
370,7136210918	,8903 
370,7023269066	,13677 
370,7306647828	,14248 
370,6287563167	,7646 
370,6686122708	,7485 
370,6000249617	,10496 
370,7560759764	,16010 
370,7317355275	,8664 
370,7188932571	,9293 
370,7197074171	,10293 
370,7229416582	,14163 
370,7257059106	,10123 
370,7359683167	,14783 
370,7118516134	,11951 
370,7098274129	,12290 
370,7479049192	,8248 
370,5875710237	,11104 
370,7449784327	,8076 
370,7403898070	,9720 
370,6178133120	,12295 
370,6764200415	,12429 
370,6868998705	,8335 
370,5334834191	,5963 
370,7515943958	,14104 
370,7493547328	,10220 
370,6325034820	,7073 
370,5901610339	,7932 
370,6860920823	,13556 
370,7253444375	,13441 
370,6849186057	,8700 
370,7289687754	,9684 
370,7528753586	,16355 
370,7583281869	,11846 
370,7143208548	,17055 
370,7245981609	,8947 
370,7330912356	,10951 
370,5671904578	,4344 
370,6138162768	,10834 
370,6734688523	,9220 
370,7331915658	,8715 
370,7208200191	,8826 
370,6883662996	,10156 
370,7095747493	,7848 
370,7281401564	,12685 
370,7004422961	,16270 
370,5532558769	,10340 
370,7562265944	,13785 
370,7145645490	,9733 
370,7294201880	,9867 
370,6732020728	,12212 
370,7496289622	,14306 
370,7139747718	,11803 
370,6785836849	,9207 
370,6997681180	,7705 
370,7295037556	,12736 
370,7098421169	,8369 
370,6697385476	,11904 
370,6000004550	,6255 
370,7284094845	,16235 
370,5094163663	,6941 
370,6422556106	,9762 
370,6654636560	,10354 
370,6549141300	,7203 
370,6824082421	,9255 
370,7568882250	,10115 
370,7609615738	,10780 
370,3640036407	,1655 
370,138485136	,3 
370,6082476790	,8557 
370,6114939284	,8616 
370,7121240294	,10231 
370,6259439823	,6185 
370,6765753156	,11662 
370,6816254507	,10010 
370,6954665632	,10182 
370,5579092982	,9463 
370,7051563958	,8450 
370,6515627472	,10746 
370,6372989439	,9629 
370,7513538875	,13727 
370,6207754801	,11190 
370,7117087887	,13095 
370,6928885124	,11071 
370,7386168977	,8858 
370,6952147328	,9802 
370,6949085957	,12957 
370,7112214493	,7871 
370,6726761600	,10418 
370,7296719693	,10086 
370,6728028105	,10245 
370,6979362947	,14947 
370,7117469210	,12403 
370,6287566598	,10181 
370,7543362001	,11585 
370,7085636538	,11806 
370,6949762341	,2797 
370,6164752487	,8337 
370,7165169940	,8056 
370,5323692976	,8237 
370,5691285420	,8276 
370,7070040994	,10271 
370,7408206830	,12097 
370,6199978350	,5830 
370,6729720044	,6604 
370,6694845116	,9300 
370,7067116371	,9772 
370,7555000211	,13541 
370,6547811570	,8662 
370,7258947098	,11430 
370,7228036857	,13683 
370,6922293813	,13675 
370,7159448126	,11005 
370,6797266752	,8401 
370,6522155554	,9103 
370,6680784179	,12269 
370,7088242575	,10386 
370,7387831508	,10824 
370,5447686838	,6271 
370,6974226843	,8649 
370,7181305120	,9513 
370,7277456973	,10382 
370,6884785891	,9762 
370,6617837371	,9855 
370,6589883612	,9200 
370,7309047520	,10764 
370,6858134906	,6092 
370,6673539522	,8241 
370,7130108271	,14348 
370,5785240006	,10068 
370,6374229965	,10289 
370,7435768972	,12790 
370,7198089727	,13695 
370,6344217157	,8615 
370,7334677067	,10499 
370,7128383493	,7330 
370,3191426929	,8152 
370,6605858518	,8653 
370,5824242835	,9288 
370,7200143874	,11221 
370,7338445211	,13821 
370,7168777809	,8759 
370,6966558711	,10712 
370,7274850936	,10501 
370,7225160266	,12614 
370,6357093444	,11889 
370,6753084197	,8790 
370,7145169080	,8647 
370,6226078426	,9858 
370,6760249452	,8551 
370,6492480448	,7646 
370,7348463531	,9644 
370,6631459638	,12893 
370,5295898510	,8985 
370,7129327489	,9736 
370,6633435855	,10528 
370,6493762146	,6883 
370,7321318491	,14025 
370,7391827563	,9890 
370,6846153113	,10676 
370,7228344170	,13247 
370,7247998996	,8951 
370,6240179553	,13360 
370,7178914742	,10327 
370,6853902607	,10419 
370,7363123410	,10592 
370,7308071665	,8960 
370,6967629162	,10481 
370,6661870434	,10055 
370,6636215400	,3846 
370,6281543353	,9384 
370,6823159501	,8210 
370,7376122229	,10884 
370,7193003126	,10720 
370,6564370225	,6048 
370,7234030204	,13442 
370,6730295460	,8991 
370,7392446601	,14019 
370,7205017758	,10097 
370,6629746133	,11060 
370,6486532684	,8683 
370,6937316392	,13032 
370,7181908474	,8240 
370,7521360908	,12926 
370,6072204091	,12267 
370,7040095825	,8308 
370,6355738225	,5594 
370,5615371650	,10058 
370,7575744113	,15187 
370,7470314040	,12288 
370,7203691458	,12489 
370,6889845535	,9264 
370,6277030698	,13691 
370,6025202782	,6715 
370,7062598814	,22553 
370,4836198791	,5060 
370,7314223325	,8845 
370,7119175854	,8242 
370,7137006404	,8128 
370,7129349546	,6091 
370,5099564439	,4683 
370,7496310207	,11101 
370,7246932467	,8221 
370,7078567839	,13741 
370,6923317211	,9086 
370,7309584215	,10756 
370,7227369786	,14831 
370,7020378752	,10768 
370,7331055965	,15111 
370,7505609503	,9725 
370,6985019573	,8399 
370,7394430659	,8408 
370,7499958759	,9262 
370,5219787708	,13051 
370,6690838278	,3887 
370,7056460387	,4300 
370,7385621498	,13922 
370,6587520680	,9753 
370,6616344915	,12917 
370,6879263072	,7405 
370,6832656319	,9777 
370,6950335307	,11033 
370,6222901383	,10169 
370,6171647678	,10350 
370,7063357540	,10117 
370,7147523189	,10459 
370,6017973809	,6729 
370,7233184234	,14510 
370,7465573473	,10725 
370,6984847046	,8286 
370,7332192093	,12647 
370,6717067259	,8534 
370,7355121498	,16934 
370,7304797576	,7247 
370,6414414015	,8780 
370,7409198368	,15645 
370,5230108929	,7357 
370,7421113994	,13180 
370,6379513110	,8828 
370,6658420878	,11029 
370,7219805072	,11599 
370,6450091780	,11474 
370,7347658732	,9412 
370,7026538254	,9670 
370,6943074966	,9240 
370,3416542593	,7829 
370,7074407099	,13553 
370,7378193041	,11356 
370,6829542504	,12774 
370,7445160902	,11597 
370,6712432561	,9892 
370,6839102059	,10057 
370,7210242576	,14085 
370,7013876647	,10622 
370,7082200705	,10139 
370,7379076751	,13390 
370,7247587775	,12547 
370,7258073191	,11103 
370,7255134843	,13107 
370,6937879065	,10395 
370,7336901781	,10719 
370,6595608365	,9779 
370,7088612626	,14540 
370,6417332757	,11293 
370,6759932826	,9773 
370,6399527203	,10323 
370,7403904442	,15155 
370,7163301063	,9118 
370,7172945411	,15600 
370,6791469458	,10857 
370,6547344962	,12371 
370,6467679225	,8366 
370,6632769274	,10595 
370,7107344041	,15143 
370,7069781714	,13863 
370,7089937946	,13027 
370,6638999845	,7088 
370,6379324898	,3752 
370,7232794579	,11609 
370,7085413038	,10159 
370,7142929172	,12722 
370,7108014544	,9719 
370,6108805268	,10896 
370,6977564158	,13110 
370,6364976253	,9635 
370,6843043709	,9648 
370,5650148552	,7884 
370,5884043480	,7881 
370,6837709590	,8269 
370,7356131662	,10231 
370,6449431571	,8974 
370,7049135348	,13209 
370,7194019662	,11132 
370,7102307434	,10065 
370,7107769967	,16386 
370,6357571323	,7424 
370,7073429285	,13554 
370,6884176656	,10723 
370,7010453068	,12885 
370,5570377436	,7156 
370,6987820193	,9445 
370,7116783024	,9833 
370,5673962647	,6717 
370,7220895129	,11891 
370,7273067832	,9964 
370,6923121158	,9302 
370,7043813974	,8960 
370,6473999001	,13955 
370,7042900366	,15413 
370,6855900879	,9000 
370,6427435870	,10145 
370,6488828467	,8691 
370,6153507853	,5848 
370,6926805488	,11181 
370,6097593474	,6216 
370,7203237104	,14998 
370,7002543790	,10719 
370,4363757573	,7783 
370,6862778916	,9834 
370,6719951692	,8492 
370,4618316020	,1124 
370,7040909936	,9456 
370,7353030100	,10030 
370,7100515018	,13462 
370,7300956894	,11644 
370,5110915431	,8071 
370,7261797222	,15774 
420,8533415591	,10893 
420,9913357287	,10782 
420,10431024064	,10883 
420,10469168179	,12715 
420,9039219676	,9262 
420,10076171648	,7016 
420,10019890650	,16708 
420,8305000841	,12957 
420,9805447142	,9315 
420,10689690317	,16624 
420,10612219395	,13284 
420,10067013022	,9557 
420,10044559537	,9800 
420,10115941045	,11004 
420,9318784713	,9962 
420,10464259006	,8656 
420,9632118937	,12975 
420,8978849988	,12352 
420,7221108336	,9151 
420,10439366619	,8947 
420,10686305948	,12518 
420,10611615061	,12981 
420,10056874619	,12420 
420,10433937905	,12822 
420,10252131868	,12679 
420,10403497211	,14436 
420,10394563556	,13128 
420,8924722633	,7160 
420,9937438015	,9233 
420,10258896685	,12035 
420,10639775655	,11247 
420,9688566581	,12276 
420,10074415501	,11415 
420,10159632486	,9429 
420,10328857788	,8706 
420,10654102245	,14547 
420,7626316532	,2821 
420,10194059923	,8564 
420,5940904797	,9887 
420,6084602008	,6626 
420,10363995916	,10184 
420,9347297224	,6032 
420,10421490486	,16186 
420,10460550660	,10399 
420,9846647237	,7169 
420,10134404358	,11034 
420,10409748367	,14477 
420,8327431291	,10820 
420,8908717338	,12911 
420,7836509115	,4742 
420,10350825061	,14936 
420,10089287609	,15391 
420,8242544165	,5685 
420,10162271853	,13126 
420,9842274761	,14242 
420,10480030508	,13071 
420,9894729781	,13638 
420,10580886658	,11417 
420,8468564125	,10907 
420,6950354912	,4985 
420,6495832958	,9226 
420,10506648164	,15063 
420,9675850569	,12620 
420,10341653201	,8906 
420,8604131989	,10925 
420,9562661201	,12619 
420,10094566342	,14593 
420,9764800897	,10954 
420,10919775930	,8484 
420,10238339524	,10289 
420,10500411711	,7150 
420,10019391204	,11495 
420,10644700023	,13999 
420,9850765335	,9989 
420,10493639053	,12080 
420,10556875040	,9644 
420,9352204436	,10115 
420,10017771314	,9423 
420,10331859362	,9261 
420,9807601277	,10757 
420,10194882857	,9719 
420,5718776983	,8072 
420,10001020526	,10832 
420,10373992671	,7971 
420,9924200501	,12130 
420,10242967360	,6448 
420,9943783767	,14840 
420,9637563335	,10301 
420,9857577205	,6881 
420,10634113638	,11199 
420,10609420734	,10163 
420,10216809939	,11075 
420,10770222609	,9605 
420,10556777013	,12505 
420,10316688274	,10734 
420,9826995352	,2444 
420,9530549152	,10133 
420,7774098022	,3933 
420,8830390644	,7295 
420,10004606340	,10005 
420,8451068826	,11260 
420,10278552981	,11010 
420,10886195934	,14187 
420,10315166410	,13237 
420,10786664613	,10526 
420,10592481246	,12186 
420,10411666258	,8854 
420,10597725180	,14047 
420,10642146919	,16026 
420,10627646333	,17930 
420,10293705444	,7969 
420,9589510199	,6979 
420,10108016084	,15136 
420,9724478631	,9266 
420,9995119815	,11142 
420,9915515344	,9881 
420,10069429869	,8751 
420,10583488284	,8422 
420,10069708754	,12815 
420,10264747403	,10072 
420,10592548394	,12982 
420,10387383597	,9580 
420,10148449611	,9544 
420,10201637870	,11316 
420,956930888	,69 
420,10076071662	,6137 
420,9194109076	,7937 
420,10414655090	,10987 
420,10595539677	,8858 
420,10401759689	,10200 
420,8911152809	,6335 
420,10627439006	,13152 
420,10559274241	,17303 
420,10460341372	,9833 
420,9318570035	,10061 
420,10249624837	,9236 
420,9718129937	,10790 
420,9648771698	,9789 
420,10026235422	,9435 
420,9460668432	,11184 
420,9730305823	,10837 
420,9785553622	,10319 
420,10537029062	,12596 
420,8146664826	,6173 
420,6980178529	,7814 
420,9676816132	,9321 
420,10432034228	,10445 
420,9502468450	,9642 
420,10203930713	,11216 
420,10666654063	,9842 
420,10402292953	,8443 
420,10795676689	,11011 
420,10657312617	,10806 
420,9452662108	,6539 
420,10607990037	,14287 
420,9220018490	,11027 
420,9654932671	,8969 
420,8682693457	,9379 
420,10751566185	,11061 
420,9368461170	,12681 
420,10196077310	,12022 
420,10234727243	,9550 
420,9866956881	,11088 
420,10110797588	,14149 
420,10374305866	,8746 
420,10369459920	,9019 
420,9919829004	,13221 
420,9804781542	,11611 
420,9984862310	,13332 
420,10208063025	,10663 
420,10087261399	,14285 
420,10556531457	,14639 
420,10036501259	,12908 
420,10866087735	,13077 
420,10251283938	,13530 
420,9531825950	,9380 
420,10657067060	,9145 
420,9880643846	,9001 
420,10716562352	,3316 
420,10330453171	,10909 
420,10569234235	,11807 
420,10200204230	,10947 
420,10646532630	,9372 
420,10017944821	,12418 
420,10803831033	,11447 
420,10177963953	,11643 
420,10472300130	,16066 
420,10341887484	,12157 
420,10427150542	,12543 
420,9290099186	,10944 
420,9545464882	,7417 
420,10310687575	,10379 
420,10026804466	,8993 
420,9261771945	,8510 
420,9383732735	,8997 
420,10993062096	,11926 
420,10883367866	,14260 
420,7948141331	,7278 
420,9061209007	,9301 
420,9902722870	,9993 
420,10703209166	,11828 
420,10271222550	,9778 
420,9356313222	,10677 
420,10031097542	,8833 
420,8945258719	,10136 
420,9872209147	,9886 
420,10572475975	,10876 
420,9405737750	,10751 
420,9904890729	,10583 
420,10561496995	,8868 
420,10663457415	,12060 
420,10907992151	,13548 
420,10689735408	,10125 
420,10883802614	,14104 
420,10658887414	,9649 
420,9132584144	,11035 
420,10169830685	,10323 
420,6749072458	,4759 
420,10155460964	,11334 
420,10385850951	,10413 
420,9595099187	,12206 
420,10050100491	,6926 
420,9425846928	,9237 
420,9855015279	,9457 
420,10714287154	,8303 
420,10062969424	,8313 
420,9590095418	,10353 
420,10397046079	,12974 
420,10576128447	,8886 
420,10015015296	,10686 
420,9413002992	,9939 
420,10492736717	,14608 
420,9233190816	,8667 
420,10416721001	,9058 
420,10833691410	,11962 
420,10911286335	,11373 
420,10537927966	,10203 
420,10531338617	,8486 
420,9713227627	,11281 
420,7399488343	,5769 
420,10285854493	,16077 
420,9203295150	,11240 
420,10286636745	,13113 
420,10441197755	,6366 
420,10413632673	,11300 
420,9612931698	,8032 
420,9809434865	,11525 
420,10668670470	,14215 
420,9732567787	,12942 
420,10662647714	,13213 
420,8907804221	,12603 
420,10876594227	,11892 
420,9350295368	,8562 
420,10773292312	,11010 
420,10286268655	,13042 
420,9554227971	,9710 
420,10249529262	,10113 
420,10159455549	,17478 
420,10301290253	,13595 
420,10557607788	,11561 
420,9810544036	,9309 
420,10874507241	,11698 
420,10440231213	,14664 
420,10275015691	,12236 
420,9448260224	,12839 
420,10527948367	,6901 
420,9820806442	,9361 
420,10518818658	,13541 
420,10059528200	,9652 
420,10958919917	,13778 
420,10385235833	,15062 
420,9289278703	,8648 
420,10540459993	,11162 
420,9725480953	,8980 
420,9303935642	,9205 
420,9308183625	,11429 
420,9066921997	,14858 
420,6387467480	,2908 
420,7171685279	,6141 
420,9869481066	,11622 
420,10051729203	,10277 
420,10101769828	,10508 
420,10836050911	,12915 
420,10680013129	,13716 
420,10722102816	,10526 
420,8766274377	,9315 
420,10890727704	,11155 
420,10308284452	,14189 
420,9959787593	,10167 
420,9990300826	,9798 
420,9048352816	,7048 
420,9216000379	,6204 
420,9837047982	,11082 
420,10009952221	,12745 
420,10447648887	,14749 
420,7999196041	,10515 
420,10320744615	,9216 
420,9911398225	,9911 
420,8898150559	,9685 
420,10444996287	,15844 
420,10234734105	,4916 
420,8223304482	,8293 
420,10396837773	,11373 
420,10763921458	,10614 
420,10355555335	,10109 
420,10393735230	,12437 
420,10579975501	,11389 
420,10585296876	,14938 
420,8937074477	,9961 
420,10207384190	,10101 
420,8397884977	,7938 
420,8831656658	,8188 
420,10040737479	,10224 
420,9547571474	,7525 
420,7952589778	,9910 
420,9689527733	,9929 
420,10569357749	,14031 
420,10497222415	,9367 
420,10534276964	,13731 
420,9628616446	,13014 
420,9854030601	,9240 
420,7981043473	,12520 
420,10004245111	,12835 
420,5693575321	,6493 
420,10545710789	,17193 
420,8425147649	,9145 
420,10439500425	,12454 
420,10677840369	,12243 
420,10329918435	,9358 
420,10952673661	,11839 
420,9637222202	,7862 
420,10304420733	,9707 
420,10227191448	,15252 
420,10262164401	,10124 
420,9750115531	,7906 
420,9958741648	,10190 
420,9496717719	,9610 
420,9930937380	,9243 
420,9501030890	,9262 
420,10601474207	,11205 
420,8744803118	,8238 
420,10384105587	,12752 
420,10576955301	,10575 
420,10426670211	,10650 
420,10006457572	,9668 
420,7134176866	,4856 
420,9734793481	,10876 
420,9703232342	,9776 
420,10075155603	,9876 
420,10081984137	,11990 
420,8038795361	,8916 
420,9925979684	,7362 
420,10740368115	,15633 
420,10217928423	,13842 
420,9993064687	,9806 
420,10706075465	,11018 
420,8217627271	,6537 
420,10306001903	,8082 
420,9570880732	,14583 
420,10307907540	,9285 
420,10671231905	,13909 
420,9507086483	,8335 
420,10455169489	,3205 
420,9763056514	,8897 
420,9876048849	,10071 
420,10001594963	,9570 
420,10466966992	,12840 
420,10804861293	,10030 
420,10317862633	,11108 
420,10629365229	,15601 
420,9521936535	,11899 
420,9785841329	,10970 
420,10290241674	,10380 
420,9996514733	,12402 
420,7736715083	,6790 
420,9090616500	,9126 
420,10747095190	,11533 
420,8759491426	,11626 
420,10249185188	,11471 
420,10285532476	,11616 
420,10761576662	,14793 
420,10307822747	,12623 
420,9062903397	,8420 
420,10033844247	,12066 
420,10270541266	,10755 
420,9108677413	,10360 
420,10731518762	,10018 
420,10618255873	,10342 
420,10182778040	,10732 
420,10068695158	,12013 
420,10156717665	,13490 
420,10725588151	,9118 
420,10363789571	,10736 
420,8877224328	,8040 
420,10463523316	,10800 
420,10394759609	,9199 
420,10574797245	,11317 
420,10030901979	,17107 
420,8607523220	,8247 
420,10205627063	,9191 
420,9393869667	,12018 
420,10398113099	,8907 
420,10477660224	,10083 
420,10257818882	,8717 
420,9505501393	,8918 
420,9048046483	,8951 
420,9614672160	,10679 
420,10647323705	,11025 
420,9332535396	,11822 
420,10214113717	,11728 
420,9693770324	,16327 
420,9212607188	,8916 
420,10545219676	,15433 
420,10339223611	,8646 
420,10216560951	,13418 
420,9771533365	,9786 
420,9998435074	,16989 
420,10339064319	,15044 
420,10746241869	,14951 
470,13446798576	,10007 
470,14312978876	,14106 
470,14205861766	,9257 
470,11685504440	,6550 
470,14065512165	,14283 
470,14080083820	,9041 
470,12012284974	,10946 
470,14890205642	,10223 
470,13520056804	,9336 
470,12991618373	,11379 
470,13302925407	,8649 
470,15041416102	,18745 
470,14109081073	,9043 
470,14486305611	,7815 
470,12472255247	,8281 
470,14227372236	,12848 
470,14015903346	,9908 
470,14676947766	,11104 
470,14920288049	,8603 
470,12287023180	,9308 
470,14163101577	,12954 
470,14082660940	,12635 
470,11012503224	,11486 
470,11558832000	,11633 
470,14166581033	,10088 
470,14009859025	,10398 
470,14309769976	,11860 
470,13386652878	,8507 
470,10772341945	,9939 
470,13101418473	,9880 
470,10431966099	,6514 
