Entrada,Medicion,Data
320,10647827638	,7918 
320,13342837804	,8645 
320,12557075835	,13883 
320,10514034431	,5634 
320,13360131120	,12694 
320,11969150132	,8065 
320,12052454384	,11294 
320,10518674998	,11113 
320,11182804907	,9704 
320,10591955077	,9571 
320,12216266686	,17373 
320,12013749174	,10634 
320,11707429612	,9914 
320,11044793135	,7628 
320,10496265687	,14462 
320,11067586710	,6785 
320,11037728868	,8291 
320,11387749551	,10671 
320,12563183367	,10101 
320,12153000489	,10013 
320,12438059119	,10985 
320,11855003362	,8789 
320,12414593574	,7650 
320,10353272217	,8459 
320,10979194891	,7761 
320,8201161809	,4319 
320,11142368062	,11266 
320,11357245225	,9673 
320,12125957473	,12084 
320,8896822379	,9973 
320,12736795852	,11231 
320,12473618172	,10912 
320,11192566859	,13344 
320,12201937196	,12416 
320,10943152566	,10660 
320,11101570480	,8401 
320,8131052882	,7229 
320,11027819385	,9789 
320,11770660522	,6735 
320,11898280520	,9413 
320,9150130277	,11524 
320,11780850360	,10579 
320,11078624965	,11679 
320,11004274928	,10904 
320,11315587462	,11474 
320,11678443225	,11613 
320,11027561576	,11107 
320,11379129605	,8765 
320,10628634571	,8975 
320,12564085699	,9736 
320,9515189671	,10381 
320,10097979776	,7521 
320,11656214282	,11402 
320,10275135423	,9674 
320,11705497023	,12706 
320,11349090414	,8285 
320,11097559243	,10364 
320,11886370321	,10491 
320,11617442415	,12394 
320,11292791928	,12099 
320,9101513135	,6646 
320,10565508061	,6839 
320,10267640330	,10957 
320,10889476285	,8032 
320,12295644984	,12172 
320,11865013322	,7492 
320,12276936658	,11582 
320,12298409817	,10711 
320,13069927578	,9937 
320,10742182400	,7656 
320,11168562169	,9600 
320,11925091703	,10767 
320,12260742707	,10174 
320,11573135491	,13164 
320,11449527219	,11094 
320,11198528331	,4045 
320,12939023697	,10184 
320,10207847205	,10300 
320,9949038558	,4730 
320,11001812017	,12227 
320,11637447630	,11143 
320,9418110758	,8805 
320,11699414489	,9586 
320,12316643696	,10925 
320,12188602184	,16057 
320,12000919487	,18138 
320,12560801327	,8277 
320,12115672549	,8124 
320,12827845165	,11270 
320,12129001680	,11925 
320,11114145299	,11635 
320,11768333866	,14103 
320,11131064155	,12463 
320,11523470936	,8995 
320,10679114214	,4683 
320,11524454140	,10995 
320,12511466631	,10277 
320,11026487207	,7244 
320,12968911927	,12493 
320,10910041230	,9738 
320,9606536495	,7703 
320,10417414281	,7091 
320,11719075632	,9111 
320,11858406347	,10308 
320,9312526100	,8871 
320,12130791641	,9732 
320,11011406345	,10651 
320,9752380080	,7096 
320,10724181333	,8017 
320,11164531327	,8420 
320,10303921348	,5885 
320,11806348970	,7102 
320,12613144450	,8322 
320,12757597531	,10649 
320,12356110080	,9121 
320,11092309442	,11035 
320,11543661911	,15143 
320,10184900709	,13090 
320,11917619647	,11174 
320,9240803169	,8901 
320,10593407827	,14350 
320,10988293205	,8992 
320,10530730277	,10833 
320,11235483280	,10378 
320,10474990541	,8527 
320,11522759266	,13587 
320,12677986912	,11291 
320,11883128099	,11498 
320,7774113009	,8642 
320,10319958947	,9174 
320,11702451345	,13077 
320,10914234797	,11185 
320,11554847207	,8916 
370,18276566608	,11544 
370,17856425725	,10952 
370,12955277444	,8688 
370,18030556770	,14446 
370,16230285924	,8957 
370,9236494912	,884 
370,16873568081	,8508 
370,17869176010	,7668 
370,17946534965	,10727 
370,15122528511	,8088 
370,16939697138	,14066 
370,18301405012	,6965 
370,18809619129	,9481 
370,16789073299	,9733 
370,16666583998	,9238 
370,18435727561	,9824 
370,16417171666	,10196 
370,17359734113	,15911 
370,16968194375	,9316 
370,17820503483	,10746 
370,15862778812	,12829 
370,15253104004	,7573 
370,16378519881	,13027 
370,18512569918	,10293 
370,17769066613	,11696 
370,18109874781	,9815 
370,14174284457	,11374 
370,15217208720	,9722 
370,16665716465	,8878 
370,18324863695	,7620 
370,19425077980	,17319 
370,14331096700	,9786 
370,19528400191	,16384 
370,18554993266	,11899 
370,13659107529	,6793 
370,17676335168	,9082 
370,19136635481	,11969 
370,15196855021	,6996 
370,18250695987	,9778 
370,18340067580	,16432 
370,16923650716	,9667 
370,16731110816	,9548 
370,17167753453	,11450 
370,18239823397	,8903 
370,16192269349	,13677 
370,17844756179	,14248 
370,16162884484	,7646 
370,16430684596	,7485 
370,14776694533	,10496 
370,19100717652	,16010 
370,18767853047	,8664 
370,17964449768	,9293 
370,18302421055	,10293 
370,18956416511	,14163 
370,18680391988	,10123 
370,19014639253	,14783 
370,18895600480	,11951 
370,18571190648	,12290 
370,20156536789	,8248 
370,15254013689	,11104 
370,20137535364	,8076 
370,18352010128	,9720 
370,15459663143	,12295 
370,16490494386	,12429 
370,18615375529	,8335 
370,14784607219	,5963 
370,19583294941	,14104 
370,19831779943	,10220 
370,16205255388	,7073 
370,15570110888	,7932 
370,16960699771	,13556 
370,18738626004	,13441 
370,16608074038	,8700 
370,17786138390	,9684 
370,18337224326	,16355 
370,17993380282	,11846 
370,16769916992	,17055 
370,18450794700	,8947 
370,18698383742	,10951 
370,14343457330	,4344 
370,14365783810	,10834 
370,16227705871	,9220 
370,17670399183	,8715 
370,18204120243	,8826 
370,19384766119	,10156 
370,17974533248	,7848 
370,17728613104	,12685 
370,17175805826	,16270 
370,12957081129	,10340 
370,18121288479	,13785 
370,16937341566	,9733 
370,17675257858	,9867 
370,16565864387	,12212 
370,18231133361	,14306 
370,16857955426	,11803 
370,17682797065	,9207 
370,17270019920	,7705 
370,17334777098	,12736 
370,16871504626	,8369 
370,16037987657	,11904 
370,14470810208	,6255 
370,17740692399	,16235 
370,13366730253	,6941 
370,16882706586	,9762 
370,15929176461	,10354 
370,16758498884	,7203 
370,15904156710	,9255 
370,18836835161	,10115 
370,18772447541	,10780 
370,9110151216	,1655 
370,376595624	,3 
370,14539263470	,8557 
370,14952565546	,8616 
370,17141451516	,10231 
370,15683590097	,6185 
370,16163633895	,11662 
370,16916361479	,10010 
370,17242034870	,10182 
370,13493073459	,9463 
370,19393174329	,8450 
370,16406294664	,10746 
370,16007052505	,9629 
370,19164568087	,13727 
370,16986628718	,11190 
370,17268775965	,13095 
370,16883832909	,11071 
370,17988022163	,8858 
370,18996037776	,9802 
370,16834684464	,12957 
370,17863399809	,7871 
370,16405098252	,10418 
370,18879325658	,10086 
370,17360908959	,10245 
370,17854661741	,14947 
370,18018944570	,12403 
370,15332028440	,10181 
370,19771196726	,11585 
370,18853405044	,11806 
370,17823533968	,2797 
370,14231977368	,8337 
370,17140860907	,8056 
370,12687831207	,8237 
370,14390122278	,8276 
370,16641970565	,10271 
370,17359681670	,12097 
370,15334754553	,5830 
370,17463993946	,6604 
370,16781116500	,9300 
370,15783484817	,9772 
370,17993523401	,13541 
370,16503195659	,8662 
370,17962152522	,11430 
370,17708567208	,13683 
370,17934654664	,13675 
370,18136448742	,11005 
370,16305374588	,8401 
370,16056386711	,9103 
370,16851975820	,12269 
370,18018036356	,10386 
370,18848669391	,10824 
370,14221652254	,6271 
370,17046113551	,8649 
370,16333021447	,9513 
370,16426088632	,10382 
370,17829206751	,9762 
370,15983883491	,9855 
370,16329483676	,9200 
370,18311413991	,10764 
370,16011253914	,6092 
370,15778701132	,8241 
370,18261694543	,14348 
370,15274264460	,10068 
370,16064156768	,10289 
370,18542853195	,12790 
370,18055660826	,13695 
370,15638466614	,8615 
370,18047802054	,10499 
370,16946115903	,7330 
370,7820650032	,8152 
370,16860595766	,8653 
370,14029345655	,9288 
370,16892519023	,11221 
370,18282901070	,13821 
370,18069622226	,8759 
370,16337282161	,10712 
370,18768473554	,10501 
370,17969331480	,12614 
370,16938363490	,11889 
370,17809553941	,8790 
370,18747717947	,8647 
370,16222162481	,9858 
370,15868208491	,8551 
370,15497601786	,7646 
370,17965801062	,9644 
370,16649319110	,12893 
370,13226219791	,8985 
370,18086245533	,9736 
370,16510243263	,10528 
370,16269338636	,6883 
370,17408915398	,14025 
370,18192588425	,9890 
370,17391647078	,10676 
370,16893161095	,13247 
370,17525112387	,8951 
370,14851313161	,13360 
370,17298596558	,10327 
370,16579465541	,10419 
370,19221554718	,10592 
370,18807035155	,8960 
370,17839233376	,10481 
370,16891475041	,10055 
370,16672915030	,3846 
370,16566080535	,9384 
370,16304759474	,8210 
370,18137006021	,10884 
370,16160174056	,10720 
370,14985432306	,6048 
370,18100727944	,13442 
370,16809011856	,8991 
370,18063953363	,14019 
370,17679592093	,10097 
370,16988654432	,11060 
370,16064355272	,8683 
370,16979567880	,13032 
370,17188518372	,8240 
370,17764192254	,12926 
370,15163255024	,12267 
370,17412169873	,8308 
370,15872192281	,5594 
370,12899545550	,10058 
370,18881957174	,15187 
370,18458844623	,12288 
370,16560090636	,12489 
370,17083032229	,9264 
370,15510339329	,13691 
370,14789712920	,6715 
370,17535780594	,22553 
370,12171891144	,5060 
370,18507329920	,8845 
370,16940153941	,8242 
370,19007172587	,8128 
370,19442687922	,6091 
370,12757420104	,4683 
370,18741066860	,11101 
370,19085698055	,8221 
370,18657443042	,13741 
370,18528324221	,9086 
370,17522481850	,10756 
370,18287026019	,14831 
370,18064164121	,10768 
370,19347867046	,15111 
370,18270580140	,9725 
370,17543757487	,8399 
370,17831657410	,8408 
370,17746720529	,9262 
370,13108374978	,13051 
370,15487907962	,3887 
370,17479404667	,4300 
370,17803296430	,13922 
370,17449092963	,9753 
370,16959662162	,12917 
370,17475740442	,7405 
370,17397249284	,9777 
370,16869603895	,11033 
370,15118088898	,10169 
370,15487255597	,10350 
370,17063380889	,10117 
370,17212948005	,10459 
370,14599701118	,6729 
370,17007156904	,14510 
370,18099174227	,10725 
370,17259669318	,8286 
370,18679744035	,12647 
370,17011497509	,8534 
370,16997619921	,16934 
370,17829330265	,7247 
370,16296910505	,8780 
370,17054311003	,15645 
370,12604226504	,7357 
370,18182470147	,13180 
370,14793664853	,8828 
370,15983684007	,11029 
370,18236737527	,11599 
370,16364871675	,11474 
370,16859730193	,9412 
370,17223391731	,9670 
370,17551330512	,9240 
370,8295258270	,7829 
370,17248559503	,13553 
370,18066829947	,11356 
370,15444479844	,12774 
370,18030350916	,11597 
370,15721798313	,9892 
370,16745032516	,10057 
370,17323479563	,14085 
370,17191614044	,10622 
370,16917752962	,10139 
370,18817519562	,13390 
370,16453537967	,12547 
370,17601604790	,11103 
370,18418878795	,13107 
370,18123991065	,10395 
370,18738924494	,10719 
370,16824652448	,9779 
370,17257083873	,14540 
370,15799865018	,11293 
370,15887402048	,9773 
370,16265320047	,10323 
370,18858566620	,15155 
370,18701190236	,9118 
370,17924230543	,15600 
370,16716091710	,10857 
370,15898169751	,12371 
370,16128316477	,8366 
370,17206505715	,10595 
370,18107728005	,15143 
370,16766962478	,13863 
370,17671997993	,13027 
370,17289086533	,7088 
370,15460710554	,3752 
370,17524759983	,11609 
370,16544554932	,10159 
370,18225383626	,12722 
370,18241817742	,9719 
370,15496241670	,10896 
370,16942015951	,13110 
370,15910657326	,9635 
370,16431924630	,9648 
370,13372702017	,7884 
370,15198958176	,7881 
370,16333373852	,8269 
370,17519785637	,10231 
370,16855280777	,8974 
370,18596042285	,13209 
370,17192931027	,11132 
370,17997326332	,10065 
370,17826467895	,16386 
370,16954137888	,7424 
370,16848961020	,13554 
370,16790689263	,10723 
370,18217083736	,12885 
370,13590088165	,7156 
370,16594023923	,9445 
370,17038776769	,9833 
370,13952573387	,6717 
370,17481733282	,11891 
370,17691029316	,9964 
370,16699451739	,9302 
370,17149384297	,8960 
370,16194770491	,13955 
370,17010143766	,15413 
370,16109680690	,9000 
370,16025658394	,10145 
370,15468524723	,8691 
370,15877383756	,5848 
370,17016296879	,11181 
370,15219100139	,6216 
370,18520644347	,14998 
370,17511513194	,10719 
370,10374049880	,7783 
370,18141526506	,9834 
370,16319360986	,8492 
370,11634095129	,1124 
370,17801013887	,9456 
370,18026385750	,10030 
370,18383305527	,13462 
370,18446656028	,11644 
370,13716243651	,8071 
370,19085385842	,15774 
420,21051680956	,10893 
420,23393642895	,10782 
420,27147059112	,10883 
420,29225369903	,12715 
420,25019490577	,9262 
420,28041924395	,7016 
420,28542120448	,16708 
420,23109248393	,12957 
420,27351089662	,9315 
420,29382735014	,16624 
420,29423297823	,13284 
420,27523778249	,9557 
420,27497843421	,9800 
420,28372657416	,11004 
420,26332725407	,9962 
420,29545785162	,8656 
420,27410950915	,12975 
420,25302381845	,12352 
420,19560232774	,9151 
420,28711647687	,8947 
420,29390775134	,12518 
420,29771687347	,12981 
420,28288203805	,12420 
420,29961558482	,12822 
420,29117942349	,12679 
420,29344714519	,14436 
420,29801616749	,13128 
420,24919077298	,7160 
420,27834613885	,9233 
420,29473005508	,12035 
420,29312793222	,11247 
420,27152708860	,12276 
420,28440211777	,11415 
420,28041537681	,9429 
420,29513477152	,8706 
420,29384824445	,14547 
420,21623078930	,2821 
420,28421634315	,8564 
420,16513556553	,9887 
420,17443468702	,6626 
420,29345616361	,10184 
420,25646465563	,6032 
420,28569773677	,16186 
420,29367748747	,10399 
420,26860061522	,7169 
420,27836423941	,11034 
