3001.2,18.7072,0,1 
304,19 16 13 10 7 4 1 21 2 5 8 27 3 22 25 6 28 9 11 14 36 37 39 20 18 17 15 34 12 
288,19 16 13 10 7 4 1 21 2 5 8 27 25 22 3 6 28 9 11 14 36 37 39 20 18 17 15 34 12 
278,19 16 13 10 7 4 1 21 2 22 25 27 8 5 3 6 28 9 11 14 36 37 39 20 18 17 15 34 12 
270,19 16 13 10 7 4 1 21 2 22 25 27 6 3 5 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
268,19 16 13 10 7 4 1 21 2 22 25 27 5 3 6 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
254,19 16 13 10 7 4 1 21 2 22 25 6 3 5 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
246,19 16 13 10 7 4 1 21 2 22 25 5 3 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
242,19 16 13 10 7 4 1 21 2 22 25 3 5 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
236,19 16 13 10 7 4 1 21 2 22 5 3 25 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
212,19 16 13 10 7 4 1 21 2 22 3 5 25 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
206,19 16 13 10 7 4 22 2 21 1 3 5 25 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
204,19 16 13 10 7 4 22 2 1 21 3 5 25 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
202,19 16 13 10 7 4 22 21 1 2 3 5 25 6 27 8 28 9 11 14 36 37 39 20 18 17 15 34 12 
196,19 16 13 10 28 8 27 6 25 5 3 2 1 21 22 4 7 9 11 14 36 37 39 20 18 17 15 34 12 
190,19 16 13 10 28 8 27 6 25 4 22 21 1 2 3 5 7 9 11 14 36 37 39 20 18 17 15 34 12 
190,19 16 13 10 28 8 27 6 25 4 22 21 1 2 3 5 7 9 11 14 36 37 39 20 18 17 15 34 12 
190,19 16 13 10 28 8 27 6 25 4 22 21 1 2 3 5 7 9 11 14 36 37 39 20 18 17 15 34 12 
190,19 16 13 10 28 8 27 6 25 4 22 21 1 2 3 5 7 9 11 14 36 37 39 20 18 17 15 34 12 
190,19 16 13 10 28 8 27 6 25 4 22 21 1 2 3 5 7 9 11 14 36 37 39 20 18 17 15 34 12 
2.25593e+08,1.02756e+07,190,19 16 13 10 28 8 27 6 25 4 22 21 1 2 3 5 7 9 11 14 36 37 39 20 18 17 15 34 12 
