296203,18 2 17 1 32 16 31 15 30 28 29 13 14 12 27 26 25 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
283939,18 2 17 1 32 16 31 15 30 29 28 13 14 12 27 26 25 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
260431,18 2 17 1 32 31 16 15 30 29 28 13 14 12 27 26 25 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
253811,18 2 17 19 20 21 6 8 7 22 23 24 9 11 10 25 26 27 12 14 13 28 29 30 15 16 31 32 1 4 5 3 
242367,18 2 17 19 20 21 6 8 7 22 23 24 9 11 10 25 26 27 12 14 13 28 29 30 32 31 16 15 1 4 5 3 
239517,18 2 17 19 20 21 6 8 7 22 23 24 9 11 10 25 26 27 12 14 13 28 29 30 32 31 15 16 1 4 5 3 
227253,18 2 17 19 20 21 6 8 7 22 23 24 9 11 10 25 26 27 12 14 13 28 29 30 31 32 15 16 1 4 5 3 
226971,18 2 17 19 20 21 6 8 7 22 23 24 9 11 10 25 26 27 12 14 13 28 29 30 31 32 16 15 1 4 5 3 
226889,18 2 17 19 20 21 6 8 7 22 23 24 25 10 11 9 26 27 12 14 13 28 29 30 31 32 16 15 1 4 5 3 
216273,18 2 17 19 20 21 6 8 7 22 23 24 25 27 26 9 11 10 12 14 13 28 29 30 31 32 16 15 1 4 5 3 
213085,18 2 17 19 20 21 6 8 7 22 23 24 25 27 26 9 10 11 12 14 13 28 29 30 31 32 16 15 1 4 5 3 
212803,18 2 17 19 20 21 6 8 7 22 23 24 25 27 26 9 10 11 13 14 12 28 29 30 31 32 16 15 1 4 5 3 
212653,18 2 17 19 20 21 6 8 7 22 23 24 25 27 26 10 9 11 13 14 12 28 29 30 31 32 16 15 1 4 5 3 
200049,18 2 17 19 20 21 6 8 7 22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 16 15 1 4 5 3 
198881,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 7 8 6 21 20 19 16 15 1 4 5 3 
194215,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 7 8 6 21 20 19 5 4 1 15 16 3 
192203,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 7 8 6 21 20 19 4 5 1 15 16 3 
192167,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 7 8 6 4 19 20 21 5 1 15 16 3 
190703,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 7 8 6 4 5 21 20 19 1 15 16 3 
190607,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 7 8 6 5 4 21 20 19 1 15 16 3 
190457,18 2 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 6 8 7 5 4 21 20 19 1 15 16 3 
179407,2 18 17 32 31 30 29 28 12 14 13 11 9 10 27 26 25 24 23 22 6 8 7 5 4 21 20 19 1 15 16 3 
172013,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 2 6 8 7 5 4 21 20 19 1 15 16 3 
166841,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 2 16 15 1 19 20 21 4 5 7 8 6 3 
166091,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 2 16 15 1 19 20 21 4 6 8 7 5 3 
163241,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 2 16 15 1 19 20 21 5 7 8 6 4 3 
160147,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 1 15 16 2 19 20 21 5 7 8 6 4 3 
160147,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 1 15 16 2 19 20 21 5 7 8 6 4 3 
160147,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 1 15 16 2 19 20 21 5 7 8 6 4 3 
160147,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 1 15 16 2 19 20 21 5 7 8 6 4 3 
160147,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 1 15 16 2 19 20 21 5 7 8 6 4 3 
7.35377e+08,3.12911e+07,160147,22 23 24 25 26 27 10 9 11 13 14 12 28 29 30 31 32 17 18 1 15 16 2 19 20 21 5 7 8 6 4 3 
476113,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 8 24 7 23 6 22 5 21 20 4 3 
462769,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 8 24 7 23 6 22 20 21 5 4 3 
462685,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 8 24 7 23 6 22 20 21 4 5 3 
451669,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 8 24 7 23 6 22 21 20 4 5 3 
427803,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 8 24 23 7 6 22 21 20 4 5 3 
414775,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 23 24 8 7 6 22 21 20 4 5 3 
414533,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 23 24 7 8 6 22 21 20 4 5 3 
403479,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 10 26 9 25 24 23 7 8 6 22 21 20 4 5 3 
379397,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 11 27 26 10 9 25 24 23 7 8 6 22 21 20 4 5 3 
366573,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 26 27 11 10 9 25 24 23 7 8 6 22 21 20 4 5 3 
366379,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 26 27 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
355337,19 2 18 1 34 17 33 16 32 15 31 14 30 13 29 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
330977,19 2 18 1 34 17 33 16 32 15 31 14 30 29 13 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
317747,19 2 18 1 34 17 33 16 32 15 31 29 30 14 13 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
317627,19 2 18 1 34 17 33 16 32 15 31 29 30 13 14 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
306653,19 2 18 1 34 17 33 16 32 15 31 30 29 13 14 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
282465,19 2 18 1 34 17 33 32 16 15 31 30 29 13 14 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
269297,19 2 18 1 34 32 33 17 16 15 31 30 29 13 14 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
261137,19 2 18 1 34 33 32 17 16 15 31 30 29 13 14 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
258625,19 2 18 1 34 33 32 16 17 15 31 30 29 13 14 12 28 27 26 10 11 9 25 24 23 7 8 6 22 21 20 4 5 3 
248845,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 15 17 16 32 33 34 1 4 5 3 
248477,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 15 17 34 33 32 16 1 4 5 3 
245805,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 15 16 32 33 34 17 1 4 5 3 
245739,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 32 16 15 33 34 17 1 4 5 3 
232571,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 32 34 33 15 16 17 1 4 5 3 
224355,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 32 33 34 15 16 17 1 4 5 3 
222035,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 32 33 34 17 16 15 1 4 5 3 
221347,19 2 18 20 21 22 6 8 7 23 24 25 9 11 10 26 27 28 12 14 13 29 30 31 32 33 34 17 15 16 1 4 5 3 
221307,19 2 18 20 21 22 6 8 7 23 24 25 9 11 28 27 26 10 12 14 13 29 30 31 32 33 34 17 15 16 1 4 5 3 
218575,19 2 18 20 21 22 6 8 7 23 24 25 9 10 26 27 28 11 12 14 13 29 30 31 32 33 34 17 15 16 1 4 5 3 
218533,19 2 18 20 21 22 6 8 7 23 24 25 9 10 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
218445,19 2 18 20 21 22 6 8 25 24 23 7 9 10 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
215817,19 2 18 20 21 22 6 7 23 24 25 8 9 10 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
215625,19 2 18 20 21 22 23 7 6 24 25 8 9 10 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
207065,19 2 18 20 21 22 23 7 6 10 9 8 25 24 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
196269,19 2 18 20 21 22 23 7 6 10 9 8 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
195137,19 2 18 20 21 22 23 7 6 9 10 8 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
195089,19 2 18 20 21 22 23 7 8 10 9 6 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
194385,19 2 18 20 21 22 23 7 9 10 8 6 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
191467,19 2 18 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 4 5 3 
190997,19 2 18 34 33 32 31 30 29 12 14 13 11 28 27 26 25 24 7 9 10 8 6 23 22 21 20 17 15 16 1 4 5 3 
186893,19 2 18 34 33 32 31 30 29 12 14 13 11 28 27 26 25 24 7 9 10 8 6 23 22 21 20 5 4 1 16 15 17 3 
185283,19 2 18 34 33 32 31 30 29 12 14 13 11 28 27 26 25 24 7 9 10 8 6 23 22 21 20 4 5 1 16 15 17 3 
161063,19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 18 2 4 5 1 16 15 17 3 
157549,19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 18 2 17 15 16 1 5 4 3 
156459,19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 18 2 17 15 16 1 4 5 3 
153123,19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 18 1 16 15 17 2 4 5 3 
152943,19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 18 17 15 16 1 2 4 5 3 
152841,34 33 32 31 30 29 12 14 13 11 28 27 26 25 24 7 9 10 8 6 23 22 21 20 19 18 17 15 16 1 2 4 5 3 
151567,18 19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 2 4 5 3 
151567,18 19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 2 4 5 3 
151567,18 19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 2 4 5 3 
151567,18 19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 2 4 5 3 
151567,18 19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 2 4 5 3 
1.04609e+09,2.69588e+06,151567,18 19 20 21 22 23 6 8 10 9 7 24 25 26 27 28 11 13 14 12 29 30 31 32 33 34 17 15 16 1 2 4 5 3 
501342,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 15 32 14 31 13 30 12 29 28 11 10 
486492,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 15 32 14 31 13 30 28 29 12 11 10 
479100,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 15 32 14 31 13 30 29 28 12 11 10 
476776,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 15 32 14 31 13 30 29 28 11 12 10 
452290,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 15 32 31 14 13 30 29 28 11 12 10 
437578,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 31 32 15 14 13 30 29 28 11 12 10 
437248,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 31 32 14 15 13 30 29 28 11 12 10 
427452,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 17 34 16 33 32 31 14 15 13 30 29 28 11 12 10 
402994,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 18 35 34 17 16 33 32 31 14 15 13 30 29 28 11 12 10 
388498,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 34 35 18 17 16 33 32 31 14 15 13 30 29 28 11 12 10 
380818,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 35 34 18 17 16 33 32 31 14 15 13 30 29 28 11 12 10 
378474,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 2 19 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
354016,27 9 26 8 25 7 24 6 23 5 22 4 21 3 20 19 2 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
339166,27 9 26 8 25 7 24 6 23 5 22 4 21 19 20 3 2 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
331774,27 9 26 8 25 7 24 6 23 5 22 4 21 20 19 3 2 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
329450,27 9 26 8 25 7 24 6 23 5 22 4 21 20 19 2 3 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
304964,27 9 26 8 25 7 24 6 23 22 5 4 21 20 19 2 3 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
290252,27 9 26 8 25 7 24 22 23 6 5 4 21 20 19 2 3 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
289922,27 9 26 8 25 7 24 22 23 5 6 4 21 20 19 2 3 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
280126,27 9 26 8 25 7 24 23 22 5 6 4 21 20 19 2 3 1 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 11 12 10 
268140,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 1 3 2 19 20 21 4 6 5 22 23 24 7 25 8 11 12 10 
241278,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 1 3 2 19 20 21 4 6 5 22 23 24 25 7 8 11 12 10 
240990,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 2 3 1 20 21 4 6 5 22 23 24 25 7 8 11 12 10 
226212,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 21 20 1 3 2 4 6 5 22 23 24 25 7 8 11 12 10 
223818,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 21 20 1 2 3 4 6 5 22 23 24 25 7 8 11 12 10 
223778,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 21 20 1 2 3 5 6 4 22 23 24 25 7 8 11 12 10 
216436,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 1 2 3 5 6 4 22 23 24 25 7 8 11 12 10 
215684,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 2 1 5 6 4 22 23 24 25 7 8 11 12 10 
214684,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 2 1 4 6 5 22 23 24 25 7 8 11 12 10 
213956,27 9 26 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 7 8 11 12 10 
204116,27 26 9 28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 7 8 11 12 10 
179730,27 26 25 24 23 22 5 6 4 2 1 3 21 20 19 36 35 34 17 18 16 33 32 31 14 15 13 30 29 28 9 7 8 11 12 10 
178528,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 9 7 8 11 12 10 
178088,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 8 7 9 11 12 10 
178088,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 8 7 9 11 12 10 
178088,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 8 7 9 11 12 10 
178088,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 8 7 9 11 12 10 
178088,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 8 7 9 11 12 10 
7.88245e+08,2.76266e+06,178088,28 29 30 13 15 14 31 32 33 16 18 17 34 35 36 19 20 21 3 1 2 4 6 5 22 23 24 25 26 27 8 7 9 11 12 10 
528825,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 13 33 14 34 15 35 16 36 37 17 18 
512925,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 13 33 14 34 15 35 37 36 16 17 18 
512893,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 13 33 14 34 15 35 37 36 17 16 18 
503893,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 13 33 14 34 15 35 36 37 17 16 18 
478751,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 13 33 34 14 15 35 36 37 17 16 18 
462799,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 34 33 13 14 15 35 36 37 17 16 18 
462709,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 34 33 14 13 15 35 36 37 17 16 18 
453771,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 11 31 12 32 33 34 14 13 15 35 36 37 17 16 18 
428959,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 10 30 31 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
413213,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 31 30 10 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
406361,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 30 31 10 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
404151,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 8 28 9 29 30 31 11 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
379249,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 7 27 28 8 9 29 30 31 11 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
363463,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 28 27 7 8 9 29 30 31 11 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
356685,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 7 8 9 29 30 31 11 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
356499,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 31 30 29 9 8 7 11 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
353155,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 31 30 29 9 8 7 10 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
352579,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 31 30 29 9 7 8 10 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
352543,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 31 30 29 10 8 7 9 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
331499,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 29 30 31 10 8 7 9 11 12 32 33 34 14 13 15 35 36 37 17 16 18 
329289,38 19 20 1 21 2 22 3 23 4 24 5 25 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
304399,38 19 20 1 21 2 22 3 23 4 24 25 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
288275,38 19 20 1 21 2 22 3 23 25 24 4 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
281315,38 19 20 1 21 2 22 3 23 24 25 4 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
279367,38 19 20 1 21 2 22 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
254467,38 19 20 1 21 22 2 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
238371,38 19 20 22 21 1 2 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
238311,38 19 20 22 21 2 1 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
229247,38 19 20 21 22 2 1 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
217247,19 38 20 21 22 2 1 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 35 36 37 17 16 18 
217235,19 38 20 21 22 2 1 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 17 37 36 35 16 18 
214883,19 38 20 21 22 2 1 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 14 13 15 16 35 36 37 17 18 
214699,19 38 20 21 22 2 1 3 23 24 25 5 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 15 13 14 16 35 36 37 17 18 
214587,19 38 20 21 22 2 1 3 5 25 24 23 4 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 15 13 14 16 35 36 37 17 18 
212563,19 38 20 21 22 2 1 3 4 23 24 25 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 15 13 14 16 35 36 37 17 18 
212507,19 38 20 21 22 3 1 2 4 23 24 25 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 15 13 14 16 35 36 37 17 18 
211347,3 22 21 20 38 19 1 2 4 23 24 25 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 15 13 14 16 35 36 37 17 18 
186263,3 22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 2 1 19 17 18 
185111,4 23 24 25 5 6 26 27 28 29 30 31 11 9 7 8 10 12 32 33 34 15 13 14 16 35 36 37 38 20 21 22 3 2 1 19 17 18 
171143,22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 3 2 1 19 17 18 
171143,22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 3 2 1 19 17 18 
171143,22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 3 2 1 19 17 18 
171143,22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 3 2 1 19 17 18 
171143,22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 3 2 1 19 17 18 
9.95963e+08,2.5343e+06,171143,22 21 20 38 37 36 35 16 14 13 15 34 33 32 12 10 8 7 9 11 31 30 29 28 27 26 6 5 25 24 23 4 3 2 1 19 17 18 
554371,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 9 28 8 27 26 7 6 
537327,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 9 28 26 27 8 7 6 
537301,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 9 28 26 27 7 8 6 
529265,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 9 28 27 26 7 8 6 
527667,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 26 27 28 9 7 8 6 
525639,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 26 27 28 9 8 7 6 
510003,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 28 27 26 9 8 7 6 
504791,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 28 27 26 7 8 9 6 
504179,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 11 30 10 29 28 27 26 7 9 8 6 
478853,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 12 31 30 11 10 29 28 27 26 7 9 8 6 
461711,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 30 31 12 11 10 29 28 27 26 7 9 8 6 
461583,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 30 31 11 12 10 29 28 27 26 7 9 8 6 
453597,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 13 32 31 30 11 12 10 29 28 27 26 7 9 8 6 
451869,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 30 31 32 13 11 12 10 29 28 27 26 7 9 8 6 
