tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
220,93622033,178906962,88852985,177535512,90780057,
220,16598928,160067360,15579681,143143865,15862723,
220,5729991,175566477,5145663,143777962,5366319,
220,1371180,203686492,1299522,181439438,1151504,
220,-1,0,-1,0,-1,
220,23635427,177874780,21289953,150614870,21266383,
220,17091918,221837866,14617034,202622108,15716130,
220,4847004,27910237,3644100,26113277,4124680,
220,19485538,13387889,18497900,15177117,17766434,
220,920204,109174795,895796,91673953,886536,
220,649053395,217488841,602567921,272950419,602719843,
220,360804833,103599897,344095433,117648775,342483929,
220,102590557,225557750,92749731,236304718,94670877,
220,857550,112043320,693896,95426745,637726,
220,1222157,173069805,1154317,139116261,995233,
220,11535477,148347530,10901327,125653725,10940053,
220,-1,0,-1,0,-1,
220,2249234,181656573,2077960,140062789,2101802,
220,-1,0,-1,0,-1,
220,14376901,183259946,12790845,182267370,12697661,
220,6753560,56602967,6313340,49460951,6434662,
220,48557394,158805769,46982438,145665268,47489932,
220,131694406,208052665,118344918,229994991,120438064,
220,2844126,37039808,2725340,42849706,2605137,
220,180164,237138644,158212,242707031,137752,
220,208949110,114635963,199244166,142394210,202572382,
220,182897492,191302220,163343254,207638043,172154396,
220,12569939,244189435,11847343,207235680,11883011,
220,8345775,207098877,8141531,163805745,7944103,
220,94560036,262400480,82905992,311142522,86316746,
220,313365949,145201718,293995633,170314534,293995633,
220,846949,135899049,791245,109476173,773117,
220,93073682,214077602,88493140,208482485,88493140,
220,250947984,137123003,243347344,146905990,244569616,
220,0,1160,0,1049,0,
220,29935553,262701947,26738015,237927494,25234929,
220,8784672,233533447,8086744,192021012,8325982,
220,504909,129139812,482893,109889685,447087,
220,934063,5083221,881593,5227026,870083,
220,963191,901691,902819,1058415,806375,
220,18175456,58438223,17538110,52174913,17518990,
220,34899564,152053493,31705644,144712806,33153104,
220,3200,1566,3200,1466,3200,
220,2455,96594,2363,115660,2363,
220,-1,0,-1,0,-1,
220,171822788,259995766,159790812,233318006,161725424,
220,40546525,223220876,37113725,202159611,36937357,
220,236015238,134263605,227787266,157273122,231280006,
220,318113802,132316785,302228158,166466390,302228158,
220,19433829,119730472,18501897,108265106,18655157,
220,240195329,102005189,225179355,123321427,221441033,
220,741093,982321,654773,1143006,654773,
220,125587662,53828594,121987832,56806926,122387113,
220,-1,0,-1,0,-1,
220,72167118,118297929,67566018,148873078,67780038,
220,74219568,211623722,65727914,218981125,69324932,
220,112465336,268785247,98638960,281598914,105032672,
220,113722129,176432457,106168557,182920373,105600169,
220,381766777,176977834,348592729,208951316,356808077,
220,146038450,237082734,129368146,217372187,136875050,
220,130292183,201341567,117460661,225368320,122948583,
220,-1,0,-1,0,-1,
220,544476985,189972396,515136377,245366462,531981685,
220,122735739,105273257,115403581,132466259,116922969,
220,-1,0,-1,0,-1,
220,9010527,70374334,7066811,66758034,7807759,
220,77829202,148707281,72452292,190186347,72226512,
220,138601239,181513268,133346569,162100530,134537697,
220,20310905,113893235,19100009,101913884,19354267,
220,137854436,178771553,125064672,179587085,126890906,
220,1034122651,209365023,955182063,217041041,988891465,
220,44266431,82526995,37902207,88573806,39568151,
220,991111,146147762,834439,129012544,822763,
220,110373315,210680726,108591975,208652428,102395031,
220,-1,0,-1,0,-1,
220,25663271,177554106,24607225,176171382,23614539,
220,80133026,230128619,71919502,232314901,75691896,
220,131589493,99096714,123441397,124204094,123441397,
220,138947349,88934570,128455507,105396395,128455507,
270,22906586,61482405,21853614,56379666,22152978,
270,-1,0,-1,0,-1,
270,986096816,253106108,953068644,284166986,960538208,
270,37586827,137332794,33911489,135280353,33642291,
270,-1,0,-1,0,-1,
270,326583280,391436904,318288883,409083638,317842696,
270,569249881,512155833,530501507,483641569,535045387,
270,2852184,118844445,2574660,127960054,2701038,
270,15967979,491403187,15178321,386812211,14552807,
270,3057449,250507665,2990175,204743923,2799433,
270,918058,15186336,879430,13376598,786370,
270,64986383,279898966,57986927,270220141,58843461,
270,16760696,84967750,14419148,93239581,14916656,
270,4032966,396335593,3947526,305182746,3806526,
270,69191728,453663678,66987523,379135740,66901913,
270,4895710,97381001,4628240,81371595,4530934,
270,859871898,219811479,840843084,252724648,849257022,
270,-1,0,-1,0,-1,
270,181329719,239668502,175671012,227731505,176328658,
270,58640530,423442113,53521472,440754153,54939532,
270,235948121,489903024,216118163,427520096,223376503,
270,194665020,418277562,183883220,374082891,183883220,
270,83130242,383278216,80482884,359705266,81180300,
270,99819088,554518635,93074382,469180710,91503308,
270,712417520,371924416,660939264,361760736,667497216,
270,-1,0,-1,0,-1,
270,1249699426,293260451,1197185726,370884090,1195993498,
270,4708411,345604740,4045579,287821476,4327015,
270,-1,0,-1,0,-1,
270,9017295,70160760,8569319,68865507,8468902,
270,208662173,225468316,201826599,291569151,195182821,
270,4889118,4942937,4576876,5703105,4500114,
270,-1,0,-1,0,-1,
270,113674672,190074257,102247076,170467855,102524416,
270,437552480,446282234,410334998,501994112,423794688,
270,49817738,208721610,44253038,207226872,46716622,
270,28155189,114988915,26845663,135677729,26235051,
270,26959830,532518379,25998810,438573590,25062386,
270,555279248,381830474,531335380,416281968,530803248,
270,1088349211,317036456,1021577357,342646868,1025020519,
270,267308466,318146481,241132798,311227291,253191000,
270,2897026,282591351,2637505,224594412,2747782,
270,137917431,402775851,132754281,364167372,134165306,
270,374688979,360595452,357180769,352478144,357180769,
270,222067721,104398217,200809411,107763471,209397993,
270,72293930,460251203,68631626,376499237,69676466,
270,499190233,337185404,477284455,355659764,477284455,
270,919714280,203221446,892474620,214458099,899855684,
270,1626852116,412473456,1521625510,510671398,1525281724,
270,1053989176,228124129,1032459718,252617478,1011504320,
270,2079861,39411586,2031751,37561005,2007613,
270,88420287,434349499,78412425,420236368,82937993,
270,9587948,31969551,9224180,36918918,9224180,
270,34777828,269567496,31898164,236481573,33351708,
270,996858752,403276141,932509218,394167452,941889310,
270,51839121,370014515,50827509,347323185,48411827,
270,162735761,488718464,148514823,418305412,151840841,
270,1651597836,255590737,1614837592,283423238,1588507968,
270,179276750,413050918,170810518,431916934,170810518,
270,273450970,186397279,265265970,191835023,267066146,
270,1038494837,228109040,974324311,254769024,979371205,
270,183829646,301135915,173549162,364963365,173305728,
270,-1,182365145,-1,270156410,-1,
270,48114900,252851312,45419680,275510919,42927266,
270,830768615,294689175,815966831,311114827,820140364,
270,-1,0,-1,0,-1,
270,91790496,420919069,89507836,420022158,87717706,
270,149771214,337658939,133383232,344113085,138265510,
270,45166272,176798308,43181282,169496406,43954296,
270,54744297,329768649,52650075,282286644,53046851,
270,483598765,428430151,454209345,454267646,457444797,
270,106108850,242016671,93062054,302580364,91941222,
270,5582947,19166757,5253001,21620531,4915887,
270,102909,40118554,98509,36759585,96525,
270,81661509,278044070,76214825,260720309,76194505,
270,811960834,179113412,784285024,197303860,779854022,
270,-1,258132801,-1,268137250,-1,
270,501215265,379881695,467343439,384592690,468965991,
270,84214321,488636055,81243308,432519018,81557538,
270,385896596,252150921,373137288,323507937,362600820,
270,25655754,209541558,23495104,191124973,23303164,
270,579649,75414500,512739,67051826,496889,
270,385239700,268308590,366931584,337437622,373844564,
270,96152709,302660336,92803427,264049415,93488213,
270,80210809,256534750,78580889,255597238,76987897,
270,27442188,347139875,26747888,315544927,25422674,
270,508577902,154394454,476876232,173869948,478233562,
270,148438538,365259243,138644144,381841611,141004472,
270,8539820,24948366,8351670,30406217,8131904,
270,17084189,126715923,16555709,119615568,16622147,
270,66388178,268824747,63096735,237577648,64740970,
270,78262291,457600388,74180454,388885556,75604136,
270,10595622,49138452,10319318,56467368,10217876,
270,81177898,41587181,74459806,45857941,74459806,
270,7217929,35638476,6789269,41288443,6538597,
270,978384951,523232610,913267827,533204721,943907929,
270,54371479,488334933,52066663,417833761,52879179,
270,2064374448,403493286,1939035574,418687317,1998256788,
270,76016064,262575636,73168027,238626359,74090924,
270,26034233,130570862,23677769,127914485,23603167,
270,598503332,382458995,567823440,495811724,583815196,
270,13584725,39610697,12884151,36598397,13028207,
270,4118821,425921988,3886885,370737900,3776677,
270,87110006,78496749,81353422,106055670,81353422,
270,148538248,157463608,143155636,151044625,144140992,
270,891736869,328714690,867860373,341554556,874403693,
270,167112995,248153984,160139043,274369774,163421667,
270,883829709,231304715,819480085,265752718,816381757,
270,367105269,255450662,348088199,320419455,356193059,
270,815823295,437104211,787572660,478948514,800307682,
270,-1,0,-1,0,-1,
270,144588788,191714603,140067692,201319508,140375588,
270,1163917446,338508879,1136237424,337965565,1146323446,
270,904010314,343535836,831727646,378351432,863707174,
270,100696028,308470737,93901384,282887925,93901384,
270,71690666,125154972,61713590,138223020,62993576,
270,91520479,504276225,86828885,443828593,88344669,
270,0,1261,0,1027,0,
270,1234274872,360275266,1177393108,466378744,1177493864,
270,11625696,138998049,10442954,124421662,10146634,
270,426339463,393554889,412387512,410558763,416804564,
270,5468413,14517338,5330439,16878894,5177417,
270,385740811,388135161,374568524,402347981,377313078,
270,214881084,274128708,197574096,254426876,199619396,
270,143577907,182930464,138880819,175788405,140202843,
270,596694,544181594,526458,448918636,480190,
270,17615237,21905437,16804269,23995590,17024965,
270,-1,0,-1,0,-1,
270,630933793,206223519,597289809,238364254,597289809,
270,176567,738527,176375,853581,174446,
270,23816641,79951792,20099711,86903284,21520525,
270,5760884,180843478,5429350,158225924,5240172,
270,120104102,200316608,106631138,224060372,113033956,
270,6659562,586601592,6368106,510411109,6149564,
270,12278547,197392331,10498137,179733139,11062317,
270,261584791,315927814,254100287,338923874,257236005,
270,23647477,517665170,22651927,471975690,21765643,
270,33504148,433207530,31434311,348456859,31954972,
270,712882976,222471847,691257488,264152184,698200088,
270,13461468,43780873,12767440,50980018,12105638,
270,342674884,214048660,331859879,252376633,334720291,
270,459408334,342136984,447035505,364182439,450825349,
270,358639,105914766,333535,122961722,298371,
270,869995,186442144,815319,159960343,646079,
270,53658296,439862900,52088856,450814184,52169786,
270,139643045,432367264,132978936,388355438,135197006,
270,329844512,183858015,312637296,233197240,312383564,
270,501000,2151058,470984,2238571,403684,
270,1567821,11599702,1455585,10118845,1287951,
270,19601230,210782286,16667050,201942713,18002462,
270,23478134,405359911,21734222,345965071,22219610,
270,564109097,374511089,547137878,411728508,551894468,
270,16085287,123112387,15412457,105419161,15521311,
270,418088952,335123767,406879052,345625680,410291812,
270,204036519,332431098,181573743,307517056,191680011,
270,30203196,96379797,25793774,97634089,27759228,
270,297947097,426835206,281327615,469031371,281327615,
270,67550020,201655754,64781868,177272524,65143921,
270,1258940916,327321669,1209199094,421833776,1240944886,
270,185673255,172198593,179682983,211059170,175735265,
270,28790485,104873256,27449373,106657873,27725981,
270,10069727,215644761,9400240,188126623,9622229,
270,1913793,21243722,1747007,19260095,1774181,
270,-1,210974036,-1,228237715,-1,
270,2394,391006001,2144,458575650,1882,
270,19665445,135410000,18208741,116744477,19005277,
270,220851090,189633749,199866810,197361006,201597978,
270,1066403190,250667718,1018234522,286693305,1018234522,
270,2485208,10125784,2425236,10075559,2374684,
270,39177833,195447053,37626807,173087528,37355142,
270,189095847,493069952,169987921,441773485,177032779,
270,26432129,464039452,23950235,427588902,23786201,
270,4410612,485913230,4004948,373753002,3976791,
270,922420,1227991,881668,1387194,854578,
270,26978780,324408329,25588148,296878174,25779730,
270,148469894,424488817,135981670,426715559,141532892,
270,354681165,431715407,324082577,410126576,324366897,
270,885530,285665011,829162,277457081,776726,
270,267961916,272453991,261236556,260157159,263936544,
270,256104269,305456114,248045477,306453353,249047323,
270,12129139,167523946,11058259,142527388,10845747,
270,772370,1325280,767258,1530579,691906,
270,34721015,206937471,31656559,196803269,32579143,
270,12940375,59046423,11766979,69530773,11378823,
270,46698044,334023997,44888410,278495566,45174685,
270,1245562611,373407132,1164493171,378123636,1174750249,
270,8921790,381852131,8409112,296780834,8184514,
270,-1,0,-1,0,-1,
270,3434594,31238016,3051362,30219803,2884578,
270,4161263,443215781,3832472,344143723,3942264,
270,0,1148,0,1036,0,
270,62927391,555422987,57051779,482698233,59233587,
270,65623961,560659944,60626121,484786745,60626121,
270,319778754,403820674,294430986,376682247,301714862,
270,2890001,371037181,2491889,292557809,2383811,
270,1124207655,310729434,1087893917,391208556,1087893917,
270,6752439,11383059,6114139,12594203,5578025,
270,22875501,190931306,21200985,187377176,21734799,
270,24594127,138648607,23872959,128176865,24004375,
270,20892,3362865,20066,4095316,18918,
270,15681295,139075795,15185697,149512749,14947069,
270,1292009154,433794406,1220382460,433875334,1226779522,
270,691041200,367600580,637555086,453103102,640952152,
270,-1,0,-1,0,-1,
270,49423074,408354057,47298573,344124764,47965114,
270,29119536,238416048,27970192,211002886,26836400,
270,4553532,236600450,4178978,190502086,4298545,
270,561864879,312989867,513810675,372018996,535524579,
270,236655,178180099,222371,178089410,222371,
270,-1,0,-1,0,-1,
270,117293606,333408627,107062410,306349957,111741932,
270,-1,0,-1,0,-1,
270,3969950,250923496,3660414,206083497,3660414,
270,299246617,338810151,285004684,362954232,290450396,
270,225657920,248977664,216617134,313278392,219787884,
270,-1,0,-1,0,-1,
270,1006004239,248134429,985343551,253169406,991731815,
270,8027459,68149689,7527749,66557864,7646345,
270,3535,16629959,2806,19906110,2806,
270,-1,0,-1,0,-1,
270,36476695,192329175,34773771,175622917,31596269,
270,14413098,232596530,14189554,206242613,13381242,
270,116987479,397264952,113760707,375096325,112778517,
270,292918689,351260109,282168880,344533313,285257800,
270,1635880783,348387693,1528843591,447463914,1575707393,
270,-1,170609920,-1,152667041,-1,
270,2169943657,370855206,2056710363,445834568,2054362435,
270,1597279,4080353,1492379,4474172,1492379,
270,11788168,329118504,11441186,277649245,10241333,
270,56261963,188497771,51593289,170875582,51492823,
270,-1,0,-1,0,-1,
270,389659513,176763155,379629893,185481822,380994452,
270,13527456,483956026,12322014,434327536,12322014,
270,856512074,422055352,795964524,403903874,810738312,
270,294588893,485473800,276298339,476353100,278789669,
270,93434451,483260503,89756411,436520980,89251303,
270,2497743,7518125,2253481,8142566,2124123,
270,3650451,282394081,3461570,217155644,3354642,
270,933,156898000,0,183220381,905,
270,140127285,296483763,130519369,287032910,130519369,
270,10566,10942,10566,12616,10566,
270,1057320186,328886130,1021942848,412720826,1021942848,
270,-1,0,-1,0,-1,
270,529130,8873598,437554,7955223,426402,
270,58570420,173597190,56203348,171055899,56750085,
270,1016537934,320146467,948429022,376813802,980090994,
270,543078362,185197358,532673630,194229485,534674727,
270,23022113,172456004,21941729,212169318,19023237,
270,-1,0,-1,0,-1,
270,-1,0,-1,0,-1,
270,104938105,478553873,103050987,463705226,99286495,
270,22310835,135961947,18705629,129131920,20252329,
270,1199341228,219810870,1158016456,231131870,1177881760,
270,74384975,335141274,72153235,347430310,71954123,
270,142960361,77844261,126008189,85267907,130246037,
270,3689055,98749703,3506983,83158733,3474167,
270,-1,0,-1,0,-1,
270,52103172,92259318,48544348,105338792,48544348,
270,37224654,386439820,31887934,366106965,34090072,
270,238737751,407399598,228340227,417780014,228152863,
270,2311238701,298749806,2254617365,387747827,2254617365,
270,472486126,344521264,438322222,370051444,441870078,
270,153822606,491948282,147731384,489318052,146558746,
270,8257957,254774434,8021769,211828381,7799909,
270,550380232,506386088,514436084,466585761,518147228,
270,145300600,394382188,136293442,469787867,136293442,
270,25383365,433959376,21126369,427494886,23003229,
270,88411010,233962353,85709182,216641640,85785233,
270,637321490,451064299,622968860,508080748,608275046,
320,11645545,448643072,10926549,359294438,11244681,
320,1041816137,764401906,977284097,735692611,982702917,
320,599715035,690849520,552051403,824088537,552051403,
320,25814853,261874456,24588429,312236763,24652293,
320,896187391,656967550,848459403,703904809,854083651,
320,32786749,357353152,30746462,297306369,31620509,
320,7226879,769209842,6784583,603336200,6864817,
320,551325,793859,517256,946728,469312,
320,373535352,478523635,356964142,603052806,363440282,
320,265857301,692910589,257408379,583303957,260380289,
320,95756260,756251918,94194120,705652423,93543100,
320,221650567,816624096,209188303,702027934,211332273,
320,307329970,321555891,281874956,302005555,293076986,
320,47468719,521663529,46085707,490773756,43133843,
320,87962830,429027909,84228411,396837181,85399633,
320,931004451,432681514,873963233,453201087,874561531,
320,40678700,755709289,39462732,641980021,38268884,
320,5128862,827801075,4476690,646477653,4765080,
320,-1,0,-1,0,-1,
320,19144901,646872965,16238589,528925539,17494375,
320,-1,0,-1,0,-1,
320,344133905,746102096,334256789,786584246,335862455,
320,18986706,575571109,18064962,471066746,17358966,
320,677728,1745183,651060,2082279,592054,
320,15792320,677753704,14935532,537693361,14834765,
320,347274,81836587,327554,70699425,265534,
320,5583457,521969062,4904225,579612533,4823585,
320,416116690,443355576,405853010,423353301,408981351,
320,18272136,467231105,17444124,466646721,16962926,
320,563459922,471472152,548593251,446223464,553047903,
320,-1,0,-1,0,-1,
320,-1,0,-1,0,-1,
320,664622,967470522,570288,837321814,522956,
320,2788607035,394428772,2738459769,421553207,2699457283,
320,2521016,36318135,2375736,31750562,2334200,
320,2214945790,673391181,2143680438,916399452,2143680438,
320,3087451293,782096751,2923521183,883546585,2927374277,
320,658261451,539996373,622634595,627852189,622634595,
320,1544652476,691066034,1460534410,651759240,1480472470,
320,1140625237,604669387,1110621985,658069259,1119812415,
320,441913354,725647875,406978664,662434182,410672650,
320,159056804,801439349,154950740,689610648,147980046,
320,22683973,720717444,21857253,682849682,21510973,
320,17670393,895830788,16169785,710397697,16560123,
320,103721827,566096913,99577252,479725650,101129459,
320,1139228945,254756882,1060058913,273337685,1093170595,
320,221871031,207416231,215479229,221437105,216741250,
320,238927151,416487002,225630261,518023621,230652691,
320,314262688,606399919,304721504,543068183,307285192,
320,294557623,359224634,286972819,372407266,288370888,
320,120651798,459573411,109861666,578408816,115458662,
320,2197654,778972258,1980585,596981150,2024746,
320,194404886,210332633,188050716,248385798,181888318,
320,897512254,361516869,835386494,435205102,835968294,
320,2716621788,443359669,2671968116,490054866,2636588676,
320,13798,6652,13798,7579,13798,
320,-1,0,-1,0,-1,
320,2555394,206338134,2370114,199723950,2376872,
320,74466148,126837474,72135474,136054097,72727256,
320,-1,733024,-1,1005270,-1,
320,76808935,885938699,70180679,697788223,73268989,
320,1461474262,462655063,1417501880,578519495,1417501880,
320,5043674,451487822,4826088,433237783,4386254,
320,5830560,77398468,5634002,77283456,5524768,
320,24507709,163960688,23487415,148418497,23539296,
320,1550653541,345609704,1469656541,385362403,1466997937,
320,550545552,422837756,537958512,406104655,539920392,
320,1483795400,478825301,1416691716,603861948,1456395126,
320,755294735,226813055,697372755,236950161,708609727,
320,187241970,514743435,182601637,496705614,180134238,
320,75026645,787767310,70560917,640389630,71789139,
320,1385616447,373362415,1343939355,503549926,1343938141,
320,1849786100,328474011,1799391606,427289344,1795575978,
320,-1,0,-1,0,-1,
320,205961,294379976,189865,246047513,170192,
320,874472599,551821193,838497815,620722227,839059979,
320,8721348,75369871,8309712,87924087,8296862,
320,54572058,812450005,51005118,669439782,52365918,
320,128751891,404652800,114437777,394015058,121379247,
320,43612071,804931840,39540287,733458663,39191951,
320,221792965,554310035,202744103,494792588,211222283,
320,54444049,447342938,50695941,395790277,51242987,
320,-1,0,-1,0,-1,
320,1270571068,409520125,1195574872,493822208,1194552732,
320,639566954,467893651,627672734,479872194,630836683,
320,1108528,83959996,1049803,70768521,997228,
320,62398827,726889726,57729927,654998058,57214311,
320,482237646,535227384,470551398,542720730,475088985,
320,176717070,826644371,161994142,822321096,167301538,
320,1693942053,554779252,1659814189,554037486,1668659903,
320,703316957,560410789,689260126,582851598,693554202,
320,33626,528697011,31430,526419521,29081,
320,491807,1487707,481587,1796733,470671,
320,304597576,364999389,276793858,435264740,280529432,
320,511978417,486868147,499621940,472347210,501600758,
320,100515088,613231619,88568240,517067483,93862156,
320,102515456,596882520,100309070,567487794,94651380,
320,373238346,493189835,345559276,559040993,350107542,
320,70950868,749781537,63002272,619728015,66859716,
320,85121606,682122839,76854960,644336357,80602726,
320,656265687,703599799,615069607,843524511,615677979,
320,505572495,980335872,460911635,925964616,482974159,
320,793719,113629569,646743,101979653,608643,
320,1274119,190788257,1222999,167450175,1164461,
320,339748246,423694694,323159598,432433313,323159598,
320,98546792,599178608,94266931,544000668,95306591,
320,4207077,69315679,3794369,67692041,3944673,
320,12594655,661911629,11478395,509858726,11432727,
320,90211872,484400893,80334896,408945978,84598512,
320,813301857,402578879,792908187,472939015,777744235,
320,234532538,634203579,214769616,680929852,223417254,
320,35780709,722903666,31942641,583025990,33658723,
320,188164541,244866757,163136209,309197643,171381841,
320,4526297,263464640,4227403,211156774,4358373,
320,911619370,727446933,861040340,757520482,866772802,
320,599498003,340437615,577081615,418777291,586135293,
320,66580935,101839006,64405339,104229302,64551728,
320,-1,0,-1,0,-1,
320,91220542,778756898,88985878,660523854,87130698,
320,3653,45594653,3459,46098492,3555,
320,-1,0,-1,0,-1,
320,81718454,861611852,78399782,838046621,71519462,
320,123087369,319076357,115423803,399020677,118178665,
320,15296449,633451625,14707687,541304588,14735327,
320,78505187,715504695,76244895,587895045,76417733,
320,908635135,668164707,892316727,640413969,898693731,
320,711819277,327967754,684484731,403426794,694865197,
320,4134111,709603257,3634964,548073629,3794919,
320,594756078,429579683,580653684,503931690,570789394,
320,564579932,684671083,543391652,730547163,551515223,
320,383350044,508343236,365362580,655393724,365362580,
320,-1,0,-1,0,-1,
320,10496645,774021627,9998165,594486526,9983295,
320,2234542280,622300857,2178623573,795680517,2209644028,
320,705173745,557943470,652159991,627486064,657558235,
320,146950538,280088076,136542824,324467223,136542824,
320,240641996,703374817,227422274,786272493,227422274,
320,5986712,274218934,5439218,222350093,5596362,
320,430461463,689119657,407458977,838064496,407458977,
320,30229720,148697159,29559860,171914125,28499082,
320,218920986,186425403,207677996,201929215,207677996,
320,457558872,793052027,435003492,772931442,445404740,
320,7366128,204129066,6611384,179162656,6611384,
320,7693971,379646774,7243707,296901355,7078675,
320,13334338,41573292,12548098,43548584,12815946,
320,38632543,172668411,37189023,160060516,37354283,
320,68062334,430220883,66400934,521401054,63160454,
320,22384723,232753939,21117499,230572241,20470375,
320,17304874,71574228,15767140,81821309,15933008,
320,211578558,568500032,197141922,658883717,197141922,
320,55414257,787837775,50407429,663187782,49768503,
320,117512009,166438176,103471257,198016083,105756381,
320,125306562,335215900,122147220,352240492,117533682,
320,523077920,530765745,509763124,688844942,515309620,
320,481157314,490392069,455150438,644804520,455150438,
320,107653467,845067423,105077167,746066514,102988827,
320,87781653,627890560,77469489,570365238,82010757,
320,36921313,118922796,35335257,125486785,35748289,
320,93608343,534032598,83232031,487286616,87454085,
320,1702226,622776171,1602954,504974421,1576646,
320,47312604,352101710,45637872,318374733,43672584,
320,138917402,423118788,131016056,434702088,132877760,
320,7277262,864714119,6809614,686969512,6979064,
320,888214631,359723050,872859225,378053948,875753895,
320,455971469,815995891,422115275,781176435,425436689,
320,65255329,322388503,61590333,397836480,61802385,
320,910765,331257097,846767,383106658,858397,
320,116370413,788871044,108232205,698144073,110927717,
320,16825309,60814696,15118823,70998251,15118823,
320,88778112,316084822,86027128,327912427,86355724,
320,-1,0,-1,0,-1,
320,8099605,42061509,7839827,41727499,7654030,
320,675433207,681130546,655784363,786375677,663096423,
320,35267788,275156086,34253994,338478323,34191058,
320,53062895,695580760,46953865,758602199,47406171,
320,329996313,458912638,313900679,539188462,313900679,
320,189978447,237587338,180433047,326158597,178408623,
320,50365171,360852088,48607739,310493973,49173511,
320,770331122,415525637,751472351,439508796,756686772,
320,198422138,666697482,192165506,737238439,194838660,
320,28980053,594800597,27695793,477617939,26940605,
320,-1,0,-1,0,-1,
320,1946851023,396222560,1873490759,447878140,1873490759,
320,1005115603,487951649,984127163,572998016,967326585,
320,976070721,311612605,952063977,352866303,958020333,
320,889874781,717855877,842475719,781642120,848552009,
320,467759905,218452377,447621827,265769434,451691539,
320,59605466,117878283,57694702,123097506,57670825,
320,-1,0,-1,0,-1,
320,213590,134742445,189262,112595519,177050,
320,333938226,188593872,319525370,235962380,319525370,
320,7926780,353936189,7493882,279658453,7602220,
320,558541116,539861528,541861013,568978745,548247292,
320,325909779,512366595,309971475,601253093,301824287,
320,8206641,329392500,7521770,266885100,7787673,
320,172022818,678449607,165120172,599848482,167010724,
320,-1,0,-1,0,-1,
320,16013939,364047197,15227939,301916718,15335973,
320,1097577083,875534860,1025494861,816375492,1036219265,
320,618732190,522866775,571629446,529731039,594339924,
320,12602,901329018,12000,1049532704,11432,
320,550446072,392768658,537157007,373412654,540680203,
320,1041510808,747718409,970140364,708683353,1002360200,
320,111524015,698368211,104694779,639131441,104694779,
320,10938979,446121152,10350209,350012889,10307909,
320,-1,0,-1,0,-1,
320,32086615,155387257,29113783,150260264,29012551,
320,102303272,436604309,98762688,407717728,99482520,
320,126899492,807809195,111289590,722496688,116986504,
320,-1,0,-1,0,-1,
320,6109940,35025258,5752884,34547396,5836484,
320,-1,0,-1,0,-1,
320,1359733471,816046638,1279192531,851784033,1315958107,
320,802648083,333780281,782398677,388916926,791110225,
320,7120097,247835795,6806282,202816195,6728363,
320,261354842,610006933,255467448,567517359,256099919,
320,1007029467,538977156,937939563,537972003,948092527,
320,513506429,575434150,477131973,554461423,492226743,
320,203996745,332442632,193708295,349755671,193708295,
320,109253504,896943247,107151400,875548673,106777376,
320,1270523296,525975789,1246160724,535653798,1251266196,
320,1400878744,390779909,1353339616,458528209,1375898504,
320,1095794999,668641211,1041184913,720067455,1039040411,
320,261751968,687643815,251442721,649442681,254921715,
320,-1,0,-1,0,-1,
320,864773674,681686038,803911694,699320035,807003732,
320,671687711,431613471,625392279,465780288,647384243,
320,-1,0,-1,0,-1,
320,57449929,601281274,54925688,483281573,55730631,
320,51647489,906182277,50016213,891414591,48762977,
320,582084917,223198928,569693471,235306292,571198052,
320,209282723,674924906,200045147,650700545,204034743,
320,26481599,567354756,25577727,467209533,24484743,
320,2151121,271934272,2036661,213404341,1977925,
320,3329241,560720491,3166239,429005548,2965481,
320,1080223578,731421906,1013578652,792701675,1021246610,
320,34402062,566696644,33566902,499365630,32755994,
320,610026373,400244094,595613205,383625179,598617397,
320,7330099,41982140,7101247,43714666,6908491,
320,166296067,437455250,158870371,524228613,157239107,
320,1770825608,377760680,1721671706,426954661,1743634836,
320,933784294,783398817,877440310,794287804,886967424,
320,13116729,187185472,10884593,167482969,11868995,
320,1413399,502133088,1336133,378851734,1307337,
320,5492328,640269803,5320688,525659077,5085650,
320,92953,549407736,79841,525609042,76385,
320,929031757,444435237,860345197,432260523,890498487,
320,-1,0,-1,0,-1,
320,751391700,531513435,700061774,595097630,704820040,
320,642309,843157959,591495,666166726,572427,
320,25,1616,25,1518,25,
320,732287,1693497,697900,1968004,693135,
320,986480,1201157,979416,1393754,916831,
320,407789919,530041196,395423219,520802561,398156015,
320,-1,0,-1,0,-1,
320,2682145172,453293091,2633227813,519274948,2656977322,
320,162269551,412609386,158220593,403732730,157471690,
320,-1,0,-1,0,-1,
320,66530718,478014631,64691268,475065611,64633436,
320,49751616,804189925,46531837,630424771,48002256,
320,23847293,307207635,19776179,254313176,21688979,
320,1365342577,323369246,1309105025,363442754,1309105025,
320,1360798734,406589660,1314250858,491994405,1333237366,
320,290773215,659737313,284950483,615079830,283555670,
320,1393862545,326304079,1355355341,353105212,1366056027,
320,15674749,410733481,13876657,334732854,14563147,
320,-1,0,-1,0,-1,
320,38870483,181287227,37263143,176744809,37414443,
320,296339264,763540511,272101768,662057952,277016728,
320,2794773,811927596,2547063,644491480,2486379,
320,950409547,803203085,884749929,721166297,915175621,
320,16004664,107291174,13097608,92107717,14096992,
320,275240517,463256837,268147489,456310692,268701726,
320,42444281,315351104,36347783,296249083,39777493,
320,309694525,289458458,279062983,289418993,292389061,
320,-1,0,-1,0,-1,
320,947253643,610332732,865474771,748855064,869458375,
