tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
220,11971,331169015,11211,349214561,10241
220,10007,349265151,9547,327821257,9043
220,11520,356129051,10626,392190742,9882
220,12388,345737375,11788,326472477,10672
220,8211,302852432,7757,296693054,6039
270,2391,463069380,0,535589500,2267
270,3737,532134712,3387,534904046,3291
270,5662,659924546,5455,753413480,5230
270,11037,657423861,10467,628345395,10189
270,7724,672039407,7458,699508195,7430
270,7171,672961327,6791,701585793,6563
270,7764,634508698,7352,670826693,7060
270,12712,595759899,11842,554003913,10763
270,10452,661072579,9984,675206004,9288
270,8944,635122875,8728,568605020,8184
270,11190,642131542,10550,642429823,9954
270,11976,646125155,11446,690847661,10270
270,9180,567955834,8658,558619777,8244
270,14227,656215470,12841,739684881,12023
270,4883,340255539,4258,341138898,3977
270,11692,624059369,11116,579859587,10000
270,10254,636169376,9626,671819494,8910
270,11390,659413921,10140,691226367,9850
270,7944,635463034,7412,724024722,6798
270,10821,635111210,10249,615375315,9487
270,8949,658125493,8655,698811310,8121
270,10160,651871830,9848,621092230,9512
270,9154,576284783,8436,604526991,8004
270,8942,662388277,8480,719142293,8222
270,11802,649546215,11154,611297102,10558
270,7991,621839847,7667,716954964,7231
270,8140,639362537,7784,698620629,7108
270,10901,658347384,10161,645382776,8909
270,10929,652716642,10377,612920635,9669
270,4717,460662636,4497,529498115,4297
270,5801,511903586,5581,570134307,5449
270,9446,637446705,8726,689169235,8320
270,15988,651887207,14656,650133236,14354
270,5697,496374952,5147,572557300,4559
270,12221,584366964,11503,537106566,10601
270,7258,646453671,7030,633547194,6724
270,5099,379266097,4517,415961191,4147
270,10076,647705129,9314,641402824,9108
270,11745,638504912,10543,727748165,9801
270,11894,658435295,11042,649975694,9770
270,15317,639190924,14499,605377356,13221
270,4920,404065142,4662,475279707,4366
270,12813,655701765,11253,714832800,10453
270,8537,645398482,8033,637051262,7625
270,8643,653616497,8237,746236304,8087
270,11700,656156480,11022,712609396,10276
270,10446,648943357,10030,643284593,9679
270,13965,647423355,12357,661963094,10299
270,10969,645803548,10379,589174713,10297
270,11383,658043078,10935,653916626,10483
270,7926,611670121,7512,638868296,7397
270,6279,563320422,6031,567248684,5764
270,11011,660250350,10129,663707685,9577
270,8127,666667755,7713,697927904,7539
270,11005,645415744,10569,613026542,9803
270,8816,666821234,8516,717926409,8056
270,7595,626309878,7331,647665115,7135
270,8896,632526494,8556,547073163,8304
270,13008,658585722,11998,693002359,11258
270,8611,668596527,8305,757983810,8083
270,10335,644020412,9585,595523382,9611
270,13078,645743814,12226,672177836,11708
270,13291,639903586,12391,701340309,10049
270,9992,629661907,9122,687115788,9005
270,7328,501830255,6924,472772548,6776
270,8655,613261250,8051,586557561,8165
270,9424,636073812,8722,637618488,7942
270,11359,641424555,10711,670733995,9923
270,6313,630122784,6159,728445887,6075
270,10314,650891345,9494,662038915,9544
270,15105,637586952,14513,636330099,12635
270,11121,651738155,10425,723752597,9549
270,10040,645560021,9280,678719526,8936
270,9232,655331100,8572,617070786,8374
270,13461,651385501,12161,736483537,11189
270,9691,645923684,8997,575390554,8834
270,12244,672749952,11522,712007885,10918
270,9086,627872028,8704,546700676,8444
270,5116,405354815,4986,359621390,4836
270,10616,633598829,10132,611660013,8924
270,10844,641994580,10134,690730376,9504
270,9487,631001359,9049,675066331,8795
270,13625,653571930,12749,680873599,10653
270,10693,668390438,10085,689144521,9309
270,16296,662879976,15494,621321273,13630
270,6988,631833542,6520,630512676,6478
270,12293,663957510,11593,681021711,10660
270,12662,631152022,11642,573182059,9770
270,7009,598068323,6721,659298135,6629
270,12204,637904371,11468,648949863,10481
270,9451,657959901,9081,677329380,8673
270,7566,642338888,7086,651002269,6988
270,6872,393517593,6162,401456877,6130
270,7309,503744527,6775,533345362,6207
270,7769,640616543,7409,731161162,7277
270,7556,627940601,6722,674219468,5888
270,10388,601206903,9628,668270839,9114
270,11495,597610848,10711,631056608,8925
270,5661,447848268,5387,512052625,4993
270,11446,654721923,10254,668245671,9766
270,6866,370055178,6326,403850350,6218
270,8214,619361707,7862,661422312,7619
270,9036,618618294,8684,567620853,8220
270,10179,647360455,9669,709051018,8979
270,7244,624215637,6890,651156789,6660
270,10766,660761536,10127,723086430,9498
270,10682,659542601,10194,658104132,9658
270,20255,630286801,18935,576686200,17471
270,11301,654454701,10485,716442580,9869
270,8374,632726145,7554,612936240,7768
270,8093,635184229,7671,659124267,7241
270,12533,624128967,11717,601718686,10609
270,6568,647864448,6268,654621639,6168
270,9888,670327556,9442,728001011,8777
270,8093,670654330,7895,682480889,7651
270,7546,605753340,7316,637268736,7106
270,9385,662765744,8921,684931568,8421
270,10298,663247209,8826,732884394,8972
270,7935,571992911,7437,621706900,7025
270,11310,658639125,10638,736856249,10402
270,12703,655148133,11663,685285942,11353
270,8664,643644635,8280,647347725,7536
270,15606,649918949,14308,607045340,13326
270,10725,651001716,10297,648811420,9329
270,11340,643608863,10544,671535573,9746
270,10169,647180608,9573,586940499,8981
270,9055,640896579,8667,610387028,8299
270,11376,633937602,10952,570999194,9968
270,12536,657226686,11960,639449126,11058
270,11094,615250772,10346,638684631,9296
270,7740,630365743,7446,692459537,6596
270,10769,642647576,10181,707975506,9878
270,4439,600575597,3881,680577194,3449
270,8545,630581313,7633,531449038,7521
270,11540,649573278,10964,707983582,9676
270,9416,656597063,9022,703126333,8666
270,11409,651283809,10777,626388874,8761
270,10316,641176044,9944,622569859,9500
270,10626,629341025,10034,596949641,9430
270,8510,640054535,8252,648554869,7596
270,5073,616970680,4833,716525406,4673
270,9210,655028083,8696,637561915,8530
270,10840,641005769,10304,654423066,9614
270,8498,645265037,7978,676997122,7484
270,8195,614874448,7717,540737456,7541
270,8772,655167207,8236,621423549,7936
270,14003,650023894,13217,656857681,11561
270,9527,644608541,9167,703811432,8609
270,11995,647282944,10979,635413846,9979
270,9024,620952299,8204,612233442,7496
270,19,27891,0,34953,19
270,9296,626170768,8724,706868032,7106
270,11026,651922804,10670,656310930,9946
270,10520,655978969,9650,662152907,9152
270,10694,662166011,10302,743321199,8804
270,6540,583264299,6192,531140449,6104
270,11227,586090133,10277,561771192,8973
270,8811,589322003,8333,608207950,7753
270,9665,640993041,9185,680188645,8457
270,12402,656868328,11706,636819496,10684
270,11805,640642887,11385,646069268,9501
270,16699,655999713,15931,688939662,14851
270,8118,631085319,7688,611288652,7450
270,8342,622569006,7990,575186640,7938
270,8079,614698547,7619,679940885,7134
270,4334,424635814,3606,483711354,3766
270,8729,611219753,8079,588739103,7891
270,12220,673002740,11260,738332393,10936
270,7148,623698616,6852,651148312,6664
270,12787,639603626,12067,728814736,10677
270,9438,626365415,8846,670739569,7828
270,13323,646956045,12081,698507210,10789
270,9104,626196862,8806,582053321,8368
270,10265,651879796,9797,622014920,9349
270,9487,646940995,9129,644498295,8243
270,8888,658404386,7916,670794660,7626
270,8576,663860206,8030,759561367,7820
270,9275,659887148,8635,701661422,8081
270,8905,645407290,8355,626529178,7587
270,15267,622505243,13763,567020839,12943
270,14202,631535341,13124,558017819,13132
270,9986,655398702,9094,645093850,8390
270,13440,643864827,12550,608619962,11784
270,10843,657702411,10343,651783245,10099
270,6789,629086635,6425,727976008,6065
270,10275,643537841,9883,699015527,9349
270,13943,662549114,12901,686892210,12107
270,11717,661844206,11021,646352337,9957
270,10010,673427089,9194,678129280,8448
270,7735,604844059,7291,677827838,7375
270,10017,619793679,9285,546313630,8938
270,7031,401597411,6615,453175672,5906
270,7218,643900627,7016,739037079,6738
270,10453,570113216,9771,574510158,9302
270,10803,654193061,10473,627745485,9969
270,2395,164805793,2215,191519047,2065
270,8702,642604220,8052,725503888,7142
270,9817,623695129,9483,561934697,8419
270,10555,570974993,10099,549412277,9575
270,10182,538940100,9726,529891787,8874
270,8427,645848061,8125,672157923,7803
270,9694,652453716,9202,680618051,9050
270,11573,641793593,10685,616640260,9113
270,7673,623092610,7373,673281873,6469
270,11410,638749242,10046,613349231,9754
270,13861,649397048,12645,586380473,11917
270,11543,645499372,10793,650100269,9887
270,12523,621927105,11455,637693218,11083
270,391,2960147,367,3143893,361
270,10559,644641664,9431,738371931,8172
270,12667,659976785,11683,637323473,11363
270,12284,619388076,11575,569063357,11038
270,14415,651737182,13327,647519448,12317
270,10495,663138979,9881,696874089,8927
270,9336,628176158,8878,637789113,8878
270,7181,506324647,6851,482917438,6712
270,12941,642111366,11773,624223999,10965
270,8982,650118391,8550,617190189,8058
270,10916,575277707,10088,545604757,9159
270,7919,669664833,7699,665982135,7435
270,12741,665999523,12011,726447701,10925
270,7843,598064943,7501,608985312,6769
270,9570,640801201,8982,601383989,8690
270,11897,651676898,11043,696498821,8867
270,11675,637505146,10947,605974899,10437
270,10469,596308998,9251,576354624,8601
270,10053,643772036,9553,668566336,8871
270,8797,645349401,8257,745705278,7717
270,13015,642179705,11903,733011072,10783
270,9821,664040844,9549,722646306,8955
270,8306,636554613,7968,562187784,7488
270,15206,644837488,14496,630863487,13976
270,10758,676542988,10328,731185795,8996
270,9117,644085201,8857,633165868,8567
270,9936,657918167,9196,672169668,8876
270,10587,635975372,9499,629186891,9627
270,8712,657308601,8442,639921731,8326
270,12694,608284700,11290,631135294,9522
270,9423,627371413,9059,597097527,8759
270,10075,635829712,9533,594437324,9021
270,8273,646184220,7727,633923466,7305
270,4944,351304549,4618,383817439,4416
270,11098,635379147,10192,669957742,8948
270,7537,507147250,6805,575521218,5983
270,7992,612111749,7666,550990452,7030
270,9227,648266638,8955,633303782,8339
270,13793,632525598,13139,581112230,11635
270,6820,648191884,6606,734782321,6246
270,11760,646856929,11042,640979118,10256
270,10208,638674280,9816,723257439,9344
270,9176,635295196,8358,579506685,8173
270,9393,662106573,8723,748524141,8032
270,8945,602203395,8639,602265675,8435
270,11302,637981520,10078,672266172,8222
270,7624,648739429,7350,749175429,7082
270,7482,558791983,6066,648420175,6030
270,5386,592085791,5242,647541990,5114
270,12391,640230083,11741,579335559,10669
270,9942,626584617,9140,592203331,8560
270,7890,609963368,7362,709311695,7295
270,9608,619683572,8858,608857271,8264
270,9397,669061365,8621,736353126,8485
270,10015,575224038,9383,547426858,9243
270,11980,658128451,10886,690957488,10226
270,12899,652057974,12371,699975890,11807
270,12545,648164095,11063,644331500,10685
270,9352,638673677,8840,639514859,8624
270,13399,637658051,12713,673520749,11034
270,11908,643797726,11346,647940643,10922
320,10786,1084664857,10290,1007969266,9854
320,10198,1054998118,9688,994073769,9133
320,12895,1099036053,12259,1205842616,10865
320,9451,1093112171,9045,1147357735,8127
320,9857,1076380746,8889,1168075495,8468
320,8559,1075857631,8133,1220708582,7435
320,9973,1066095701,9383,1163986265,8959
320,13551,1053726674,12661,980402679,11203
320,10802,1101047443,10308,1071605652,9458
320,14200,1075689632,13122,1056382383,12048
320,7283,947845652,6811,1068420158,6419
320,13473,1070832619,12431,1072580671,11268
320,10905,1090743892,10317,1065493146,9447
320,11556,1061214444,10710,999785427,10600
320,6652,968933109,6400,995118764,6062
320,9696,1097544633,9314,1083881449,9016
320,7394,1006442835,7090,1061405600,6820
320,9765,1107497710,9269,1068789068,8627
320,9256,1128500117,8920,1182508627,8143
320,7377,1046669839,7139,985531703,6969
320,10373,1093799691,9491,1089338343,8973
320,12726,1069738965,11878,1047814822,11684
320,8645,1091864560,8235,1238646612,7529
320,11082,1088928161,10438,1088094628,9590
320,9629,1090370976,9313,1191150477,8811
320,7393,1058858660,7029,1177666509,6821
320,9438,954600058,8690,878747117,7443
320,8133,935766631,7689,877780275,7396
320,6934,1015574454,6634,1170385448,6684
320,14372,1039924503,13156,959045098,12650
320,10220,1131863076,9364,1010903694,8924
320,13537,1094745574,12973,988449658,12279
320,7016,999722747,6844,1122719143,6278
320,12078,1095944403,11494,1165074515,11082
320,8144,1083699247,7892,1207284878,7784
320,8308,1074101771,7872,1202987997,7304
320,11815,1068351992,11009,888911634,10699
320,7451,1084380206,7241,1111723229,6792
320,14146,1039851553,13462,905809376,12326
320,15231,1093441552,14205,1023890254,13548
320,16397,1087154255,15257,1056013510,13503
320,9347,952174867,8635,848817290,8211
320,5825,1079269981,5653,1242256576,5553
320,14047,1096070739,12795,1196267874,11929
320,11647,1004720205,10575,1137532863,9800
320,6564,1050142647,6008,1124534869,5696
320,10536,979399520,9912,851723004,8896
320,11403,1104714703,10649,1157773036,9713
320,13146,1070635375,12398,952448679,12182
320,15296,1108289824,13250,1191489638,13481
320,3300,453515393,2884,488219788,2850
320,14432,1077840741,13134,1072654482,12722
320,12342,1081295986,11414,941288761,10778
320,6085,935444906,5705,1008418582,5631
320,10748,1089372142,10048,1124969743,9891
320,7744,1043193808,7424,1218057798,7046
320,11838,1081328720,11276,1002076883,10701
320,11329,1087025107,10879,1140298380,10317
320,7982,1116072431,7740,1286077958,7372
320,8439,1076195394,8165,1110590416,7655
320,10311,1079014587,9649,938543066,9322
320,11599,1076296437,11071,1133722729,9919
320,5008,556585440,4386,529840477,3566
320,11804,1094123728,10780,1189520268,9316
320,11641,1102792150,10457,1176548790,10377
320,5057,655898639,4969,610846606,4805
320,9408,1089582195,8838,1216044056,8505
320,13982,1069632971,13050,1148889765,11302
320,9204,983416615,8946,861030394,8378
320,8072,1050444747,7814,1108036005,6890
320,10170,1076644673,9796,1091073089,8720
320,9329,1068734085,9009,1218717497,8413
320,11459,1073543796,10899,973851014,10272
320,10255,1076186947,9287,1184658727,8403
320,8490,1025900278,8164,943359280,7962
320,9768,1096982989,9482,1136834756,9192
320,7626,1048035937,7266,930101406,7104
320,2114,523612788,2082,535587846,1968
320,11991,1104846235,11223,1226837977,10451
320,10482,1075361968,10030,1222988258,9085
320,9108,1084029041,8498,1139202524,8380
320,8339,1036540300,7905,1030929218,7119
320,12650,1071072099,11840,1047299163,11474
320,6606,957574795,6452,917166756,6436
320,8783,1094031717,8307,1253720119,7983
320,11156,1090593973,10726,1089538391,10252
320,8175,1073865591,7915,1149780767,7607
320,8063,866773805,7385,770559307,7385
320,11332,1119365263,10488,1173286058,10165
320,11699,1099542586,10671,1210141561,10071
320,5517,984130606,5357,1139831018,5287
320,14176,1093186311,13296,1128593932,12634
320,8696,1081813983,8300,1172465167,8012
320,9789,1031840574,9431,1140847364,8804
320,11158,1070017782,10612,1032426481,9366
320,5935,1001754184,5311,1049024462,4639
320,10057,1091717526,9587,1220644196,8745
320,8046,1070682922,7732,1063720906,7626
320,8835,1059948850,8475,1122005818,8211
320,10258,1102466873,9520,1094828512,9214
320,7662,1068876373,7284,1090408946,6894
320,11639,1058766220,10851,1196382592,10631
320,7775,1101864757,7155,1268099022,6657
320,8513,1087711891,8189,1092583341,8001
320,10777,1066402141,9997,1041509850,8657
320,15581,1075150853,14507,993465013,13481
320,10734,1053106923,9562,997858665,9558
320,10825,1075483508,10339,1192308320,9583
320,11472,1099336335,10800,1145680734,10482
320,5776,1015396688,5632,1009225553,5528
320,10887,1056806410,10491,1024918495,10159
320,7771,1016568571,7321,994487916,6873
320,8441,1050228554,8107,1013000835,7819
320,9024,1125926031,8648,1277600304,8260
320,12173,1076819884,11591,927244411,10921
320,12853,1082404574,11823,1003493277,10795
320,10441,1078942810,9719,1229059914,9441
320,16259,1054214349,15421,981590041,13639
320,8936,1081344619,8560,1112502746,8160
320,976,176556482,0,204460850,956
320,7418,1107091455,7122,1232383193,6800
320,10415,1073580967,9687,1107181910,9479
320,7951,1029476268,7599,1037771596,7353
320,12900,1081306821,12314,1030395120,11710
320,12552,1074354093,12112,1134188586,11550
320,11483,1069032927,10853,1020914520,10223
320,9947,1046275607,9555,905978158,8777
320,14717,984461584,13877,862464088,10755
320,12421,1105055985,11853,1239230557,11013
320,13076,1070550337,12484,1151985129,11828
320,10026,1085862995,9238,1173643365,8714
320,7993,1087353634,7783,1058220037,7559
320,8423,1087362539,7995,1061779629,7679
320,7937,979048684,7497,871795226,7329
320,6292,1056549790,5836,1228639019,5536
320,10598,1043333531,10104,1131003157,9406
320,13382,1089045926,12586,1093563898,11622
320,9803,1098431824,9443,1058520935,8771
320,12551,1099034176,11921,1048606796,11061
320,10327,1067805715,9601,1072007243,8777
320,10020,1054169993,9640,1070847475,9244
320,9503,1050798311,9089,908729509,8783
320,7593,1035159158,7229,1016918867,7053
320,3181,672501319,2983,711355189,2941
320,12183,1079698579,11519,1015156489,10889
320,11856,1068065370,11100,1106032215,11020
320,6927,1061106547,6775,1224617371,6663
320,5174,880415411,5044,1000706259,4816
320,16316,1081680303,15210,1097422676,14390
320,12946,1103942338,12078,1122492570,11356
320,9911,1083605512,9555,1258223441,8871
320,10220,1062386912,9678,1171718632,8368
320,11838,1104820043,11380,1225277410,10232
320,10257,1103328961,9351,1264044510,9333
320,10440,1048052005,9840,1076148739,9314
320,7120,864643180,6458,996706031,5524
320,7361,972682181,6789,947809434,6809
320,10287,1084358879,9803,1242207846,8735
320,9726,1091966444,8998,1223297046,8436
320,9520,1033613191,9014,1154577769,8666
320,11420,1084013757,10500,1031451541,9922
320,9425,1072071604,8899,1056852701,8721
320,11285,1065169821,10637,1079269268,8621
320,10576,1087666511,9972,1062226119,8784
320,9950,1096651178,9442,1142918796,8828
320,9674,1073631036,8682,1144256311,8608
320,8080,1047986367,7690,1015745394,7291
320,11960,1097556445,11348,1181768949,10584
320,9097,1098116653,8689,997472264,8132
320,11117,1016773021,10613,1048170067,10189
320,14116,1080789766,13122,1101379687,12132
320,11297,1104640233,10405,1208184779,9895
320,7200,1051096095,6746,1168962359,6771
320,9124,1091816053,8382,1109927389,7280
320,8942,985587226,8634,1033617384,7858
320,11219,1079451563,10607,1079491892,9543
320,13967,1073339492,13201,969547397,12915
320,8460,1040403219,8112,1051294344,7036
320,12238,1094094247,11430,1072049009,9378
320,20437,1073509568,19023,1078231090,17665
320,11945,1093047702,11059,1168280245,9983
320,12669,1093707462,11907,1097506176,11694
320,11424,1116066213,10632,1254366367,10496
320,12178,1085056815,11564,1103789416,10058
320,12689,1104236105,12215,1104038205,11537
320,11328,1054041614,10624,1094676524,9893
320,7918,1080064837,7676,1220446889,7490
320,8645,1094614012,8219,1224527326,7819
320,13883,1076035382,13207,1178139399,11237
320,5634,782038942,4540,814971092,4002
320,12694,1109904756,11498,1137195249,9986
320,8065,1085360430,7511,1167339141,7545
320,11294,1093631323,10500,1223556562,9138
320,11113,1065996953,9967,951737058,8121
320,9704,1093992224,9088,1178763830,8864
320,9571,1010464749,8887,1128410096,8465
320,17373,1090967402,16245,1079583006,13707
320,10634,1089567167,9898,993291422,9800
320,9914,1075895215,9510,1091751407,9026
320,7628,1029962289,7308,1003232553,6644
320,14462,1085026489,13266,1029015580,12260
320,6785,910819921,6503,1006905008,6029
320,8291,1085552595,8115,1173253171,7537
320,10671,1076997857,9431,997419260,9271
320,10101,1091001746,9155,1165894139,8817
320,10013,1115854243,9455,1172810105,8355
320,10985,1074978490,10391,1058329574,9377
320,8789,1074989611,8345,1239965565,8205
320,7650,1095618862,7368,1085144769,7216
320,8459,1057664088,7929,1072699826,7059
320,7761,1044093678,7441,1166834068,7095
320,4319,592044359,3747,545694393,3391
320,11266,1018070539,10642,1111199489,10183
320,9673,1106058239,9243,1248599066,8577
320,12084,1119694404,11322,1172681953,10752
320,9973,1089812845,9311,1210362659,8364
320,11231,1093819509,10809,999499610,9173
320,10912,1111453544,10280,1224326080,9632
320,13344,1097236550,12324,1136535227,11738
320,12416,1082685227,11618,1098054866,10223
320,10660,1090439992,9200,1232799383,8172
320,8401,1091092781,8117,1039110952,7769
320,7229,936876287,6959,895006492,6057
320,9789,1098820287,9503,1116186244,8919
320,6735,1042295411,6165,1125141462,5971
320,9413,1087381072,8957,1096108662,8371
320,11524,873675365,10384,747900135,9586
320,10579,1095983271,9919,1064573338,9426
320,11679,1046312695,11067,1025130831,10863
320,10904,1079564312,10288,1064329297,9640
320,11474,1062598191,10450,989944578,8598
320,11613,1085630649,11103,992930420,9875
320,11107,1013616364,10311,936040746,9827
320,8765,1089742258,8085,1020001277,8050
320,8975,970876878,8481,1082712393,7609
320,9736,1083796566,9144,1143485074,9000
320,10381,1063499186,9601,945328041,9499
320,7521,1017423813,7225,1105874111,6805
320,11402,1039033701,10666,961756023,10190
320,9674,1057344467,9072,1156007823,8600
320,12706,1103880108,11760,1073371479,11365
320,8285,1076835238,7999,1168920880,7545
320,10364,1022400338,9596,1156067881,8338
320,10491,1105127064,9869,1204481052,9171
320,12394,1107556854,11678,1176439776,10582
320,12099,1110996285,10989,1185933344,11080
320,6646,879002298,6186,949008061,6134
320,6839,1076161112,6701,1036252299,6537
320,10957,1072444872,10199,1052303361,8641
320,8032,1060262031,7794,980470730,7572
320,12172,1099128650,11380,1178837235,10562
320,7492,1088419918,7146,1243189241,6616
320,11582,1069278372,10610,1200469219,10268
320,10711,1084608552,10237,1240295957,9267
320,9937,1103335467,8961,1246622522,8863
320,7656,1060343314,7406,1185266553,7128
320,9600,1107553514,9124,1188937342,8458
320,10767,1092582034,9869,1071625066,9895
320,10174,1084511023,9736,1105508161,8983
320,13164,1090398877,12196,1213432049,11816
320,11094,1041082143,10454,933927840,9622
320,4045,1055400300,3817,1040323304,3805
320,10184,1107124191,9490,1273421234,9232
320,10300,1055125836,9474,1065656666,9200
320,4730,898869700,4522,1028781227,4216
320,12227,1087838647,11815,1141953516,11003
320,11143,1023623550,10141,848117664,9983
320,8805,1039209028,8469,1009499853,7905
320,9586,1022799955,8460,902563231,7356
320,10925,1070928072,10537,992429783,10017
320,16057,1083637926,15537,980758582,13979
320,18138,1069078836,17548,1031328461,16124
320,8277,1088134121,7685,1133804076,7527
320,8124,1071179462,7714,1225683115,6606
320,11270,1070601292,10886,1110805419,10690
320,11925,1056078183,11403,989571985,10767
320,11635,1105060804,11031,1126535211,10230
320,14103,1078457936,13531,1083763246,12465
320,12463,1096323590,11863,1142513087,11083
320,8995,1072215700,8681,973583847,8339
320,4683,1049042797,4396,962069028,4493
320,10995,1103987481,10165,1237035728,8995
320,10277,1096385929,9617,1064649584,9253
320,7244,1021315444,6726,1084510350,5712
320,12493,1111987011,11713,1276470220,10095
320,9738,1085200552,9256,1122651256,8478
320,7703,875208217,7109,810857141,6921
320,7091,974934576,6539,989765219,6267
320,9111,1080029428,8699,1199252776,8477
320,10308,1058173818,9746,1080868486,9528
320,8871,1084037570,8579,1121352644,8349
320,9732,1091005001,9422,1177540441,9256
320,10651,1106326383,10171,1080351126,9441
320,7096,899374537,6574,807846602,6404
320,8017,1038687925,7777,1049788536,7169
320,8420,1103871413,8142,1232241953,7680
320,5885,918036112,5653,854732908,5465
320,7102,1057433078,6758,1084156682,6526
320,8322,1079893258,7954,1242343213,7692
320,10649,1121106713,9377,1140109700,9561
320,9121,1090466027,8821,1078153442,8171
320,11035,1005596638,10397,922636430,9685
320,15143,1094153885,14113,1077387056,12391
320,13090,1055673710,12266,991313167,11008
320,11174,1087045386,10537,1017119827,9778
320,8901,1013276055,7869,1008852577,7143
320,14350,1081303704,13432,969474709,11834
320,8992,1092253608,8570,1225661496,8484
320,10833,1065650785,9941,1125064733,10149
320,10378,1099676718,9922,1099540741,9098
320,8527,1094765446,8131,1099204386,7445
320,13587,1064011009,12957,1196376252,12163
320,11291,1110901086,10355,1208567783,9437
320,11498,1032305786,10650,957988219,9466
320,8642,1049021964,8164,1129479354,7691
320,9174,892566654,8532,847247935,7662
320,13077,1076814668,12441,1125439768,11605
320,11185,1100557483,10033,1167495817,7769
320,8916,1045195045,8388,1186884678,7207
370,11544,1704472829,11042,1751410010,10316
370,10952,1579552434,10404,1442111948,9353
370,8688,1595485702,8277,1819246334,7648
370,14446,1681677173,13426,1476702367,12698
370,8957,1647516537,8541,1415996780,8491
370,884,75702382,852,79012463,822
370,8508,1666338990,7884,1564871654,8018
370,7668,1689195382,7358,1881304265,6812
370,10727,1672501272,10123,1659260776,9687
370,8088,1662359861,7858,1909346509,7731
370,14066,1695103331,13198,1759831152,12096
370,6965,1702133404,6795,1857742298,6477
370,9481,1680732017,9205,1818172650,8741
370,9733,1699026801,9483,1838939594,8891
370,9238,1679126693,8746,1657745252,8250
370,9824,1669289538,9428,1664060612,9259
370,10196,1678506396,9622,1646825635,9228
370,15911,1684689535,14731,1677477645,13725
370,9316,1683550120,9068,1870354491,8652
370,10746,1677910446,10290,1456217873,9978
370,12829,1629693112,12081,1550636168,11365
370,7573,1442962228,7049,1512862962,5865
370,13027,1640238671,12527,1500608578,11557
370,10293,1649672563,9363,1877079969,8993
370,11696,1698813713,11004,1815786287,10664
370,9815,1649533042,9467,1862901935,9239
370,11374,1595719052,10506,1590620749,9344
370,9722,1680664885,9218,1844437519,8089
370,8878,1602453450,8292,1794890070,7678
370,7620,1708958269,7366,1573670824,7035
370,17319,1702071934,16075,1723997337,15153
370,9786,1671856305,9184,1553710877,8974
370,16384,1673023563,15208,1462473275,14413
370,11899,1705285664,11221,1711180636,10659
370,6793,1434567772,6469,1555942262,5915
370,9082,1614911239,8764,1661527562,8698
370,11969,1658659000,11019,1481765725,10185
370,6996,1477185467,6178,1479366848,6562
370,9778,1566063469,9482,1308535555,9062
370,16432,1730678577,15096,1682644690,12856
370,9667,1655013094,9293,1519017010,8841
370,9548,1701563276,8964,1551388819,8724
370,11450,1657458735,11132,1383217073,10008
370,8903,1640697667,7973,1689939080,8067
370,13677,1685487970,12972,1632880561,11077
370,14248,1731911141,13268,1851212588,11990
370,7646,1560104010,7158,1780473730,6539
370,7485,1652477376,7021,1924829189,6993
370,10496,1598387655,9432,1751012016,8576
370,16010,1699300132,14834,1671077401,14626
370,8664,1692123208,8248,1748983132,7976
370,9293,1718014456,8643,1723038110,7925
370,10293,1595945242,9507,1695873002,9425
370,14163,1705173017,13077,1615210662,11803
370,10123,1719886974,9295,1694120676,8520
370,14783,1664874585,13927,1569920188,12475
370,11951,1680352367,11389,1623994046,10855
370,12290,1706432424,11662,1707765713,10522
370,8248,1740874663,7862,1986895840,7396
370,11104,1661514826,9952,1628342183,8746
370,8076,1726484272,7840,1956929496,7694
370,9720,1703537484,9148,1834708211,7756
370,12295,1637725518,11647,1704281124,10300
370,12429,1629930813,11925,1515898585,11067
370,8335,1677012721,7979,1907711636,7745
370,5963,1315586148,5723,1482449599,5349
370,14104,1669057384,12964,1673718848,12594
370,10220,1695023842,9756,1751848225,9326
370,7073,1646507246,6465,1705028696,6073
370,7932,1656912247,7524,1652090555,7386
370,13556,1677090818,13108,1812158937,11884
370,13441,1671056166,12373,1604952524,11275
370,8700,1657849876,8244,1588515901,7920
370,9684,1695206371,9382,1881551069,8752
370,16355,1691722155,15167,1621781194,14063
370,11846,1721333745,11086,1758877756,9946
370,17055,1663833410,16089,1718330994,12373
370,8947,1685854016,8679,1864885371,8315
370,10951,1662980599,10243,1815709673,9487
370,4344,1471768278,4104,1696921765,4006
370,10834,1612626013,10438,1428627823,9728
370,9220,1675304983,8844,1600107639,8408
370,8715,1713814274,8265,1672352638,7899
370,8826,1681089922,8518,1622405901,8080
370,10156,1617961330,9558,1700310914,9236
370,7848,1700664116,7566,1930554861,7508
370,12685,1696148281,11695,1611693631,11054
370,16270,1656675219,15554,1392818090,13702
370,10340,1594256244,9614,1612511946,9668
370,13785,1737258652,12631,1775533296,11049
370,9733,1666438688,9163,1756580796,8857
370,9867,1608366422,9433,1743654833,8935
370,12212,1711026088,11232,1749512160,10075
370,14306,1690381773,13586,1865172461,11808
370,11803,1696627428,11083,1765761194,10687
370,9207,1592325533,8513,1761683798,8367
370,7705,1704019330,7345,1807959872,7039
370,12736,1649943178,12180,1346807475,11498
370,8369,1708171017,8073,1791485486,7824
370,11904,1678838967,11088,1587393954,10370
370,6255,1705006861,5863,1821162372,5519
370,16235,1879505810,15435,1896449803,13819
370,6941,1219510399,6633,1214327735,6157
