1.9057e+08,1.45513e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
5397.4,4.40908,363310,13 1 14 2 15 3 16 4 17 5 18 6 19 7 20 8 21 9 22 10 23 11 24 12 
4.64029e+06,14847.5,343962,13 1 14 2 15 3 16 4 17 5 18 6 19 7 20 8 21 9 22 10 23 24 11 12 
9.9326e+06,7775.48,324852,13 1 14 2 15 3 16 4 17 5 18 6 19 7 20 8 21 22 9 10 23 24 11 12 
1.51227e+07,16430.6,305526,13 1 14 2 15 3 16 4 17 5 18 6 19 20 7 8 21 22 9 10 23 24 11 12 
2.03654e+07,12753.4,286416,13 1 14 2 15 3 16 4 17 18 5 6 19 20 7 8 21 22 9 10 23 24 11 12 
2.59076e+07,37971.5,267068,13 1 14 2 15 16 3 4 17 18 5 6 19 20 7 8 21 22 9 10 23 24 11 12 
3.17822e+07,109878,247080,13 24 23 10 9 22 21 8 7 20 19 6 5 18 17 4 3 16 15 2 14 1 11 12 
3.93922e+07,35020.9,221792,13 24 23 10 9 22 21 8 7 20 19 6 5 18 17 4 3 16 15 14 2 1 11 12 
5.18136e+07,2.54908e+06,221464,13 24 23 10 9 22 21 8 7 20 19 6 17 18 5 4 3 16 15 14 2 1 11 12 
5.75592e+07,1.83296e+06,215614,13 24 23 10 9 22 21 8 7 20 19 6 18 17 5 4 3 16 15 14 2 1 11 12 
6.26057e+07,428019,215286,13 24 23 10 9 22 21 20 7 8 19 6 18 17 5 4 3 16 15 14 2 1 11 12 
7.92125e+07,368498,195864,13 24 23 10 9 22 21 20 7 8 6 19 18 17 5 4 3 16 15 14 2 1 11 12 
8.83925e+07,157864,190304,13 24 23 10 9 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 11 12 
9.83577e+07,197739,190230,13 24 23 11 1 2 14 15 16 3 4 5 17 18 19 6 7 8 20 21 22 9 10 12 
1.07109e+08,240259,185212,13 24 23 11 10 9 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.15626e+08,336321,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.23479e+08,547190,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.31269e+08,399300,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.39947e+08,892392,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.49858e+08,842486,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.60007e+08,3.00912e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.67659e+08,2.8574e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.80613e+08,3.12084e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.88363e+08,3.36265e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.92122e+08,4.5043e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
1.97431e+08,3.25316e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.0528e+08,7.79511e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.02842e+08,6.85908e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.04714e+08,734205,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.13183e+08,2.88772e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.34518e+08,1.12367e+07,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.60967e+08,7.14810e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.71071e+08,9.19303e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
2.78668e+08,6.90652e+06,185140,13 24 23 11 9 10 22 21 20 8 7 6 19 18 17 5 4 3 16 15 14 2 1 12 
5878.1,15.8773,388898,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 12 26 13 14 1 15 2 16 3 17 4 
7.07406e+06,806439,368182,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 12 26 13 14 1 15 2 16 17 3 4 
1.55639e+07,603336,365430,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 12 26 13 14 1 15 17 16 2 3 4 
2.37561e+07,425888,365258,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 12 26 13 14 1 15 17 16 3 2 4 
2.83313e+07,2.09432e+06,347518,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 12 26 13 14 1 15 16 17 3 2 4 
3.81909e+07,390401,326854,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 12 26 14 13 1 15 16 17 3 2 4 
4.8588e+07,681154,324126,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 14 26 12 13 1 15 16 17 3 2 4 
5.57226e+07,1.17765e+06,323806,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 14 26 13 12 1 15 16 17 3 2 4 
6.2633e+07,2.92598e+06,305870,18 5 19 6 20 7 21 8 22 9 23 10 24 11 25 26 14 13 12 1 15 16 17 3 2 4 
7.06617e+07,2.03597e+06,285378,18 5 19 6 20 7 21 8 22 9 23 24 10 11 25 26 14 13 12 1 15 16 17 3 2 4 
8.10774e+07,3.47534e+06,282542,18 5 19 6 20 7 21 8 22 24 23 9 10 11 25 26 14 13 12 1 15 16 17 3 2 4 
8.84634e+07,2.8374e+06,282496,18 5 19 6 20 7 21 8 22 24 23 10 9 11 25 26 14 13 12 1 15 16 17 3 2 4 
9.7786e+07,2.76683e+06,264616,18 5 19 6 20 7 21 8 22 23 24 10 9 11 25 26 14 13 12 1 15 16 17 3 2 4 
1.09839e+08,1.99222e+06,244016,18 5 19 6 20 21 7 8 22 23 24 10 9 11 25 26 14 13 12 1 15 16 17 3 2 4 
1.11612e+08,4.23477e+06,241546,18 5 19 21 20 6 7 8 22 23 24 10 9 11 25 26 14 13 12 1 15 16 17 3 2 4 
1.25196e+08,2.73833e+06,241322,18 5 19 21 20 7 6 8 22 23 24 10 9 11 25 26 14 13 12 1 15 16 17 3 2 4 
1.368e+08,2.61075e+06,223378,18 5 19 20 21 7 6 8 22 23 24 10 9 11 25 26 14 13 12 1 15 16 17 3 2 4 
1.37906e+08,5.62089e+06,202540,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 8 6 7 21 20 19 5 3 2 4 
1.39159e+08,2.07915e+06,202142,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 8 6 19 20 21 7 5 3 2 4 
1.477e+08,149890,197774,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 8 7 21 20 19 6 5 3 2 4 
1.61696e+08,822726,197754,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 21 7 8 20 19 6 5 3 2 4 
1.72993e+08,1.23381e+06,195284,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 21 19 20 8 7 6 5 3 2 4 
1.81945e+08,1.29578e+06,194886,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 21 19 20 7 8 6 5 3 2 4 
1.91145e+08,1.755e+06,192834,18 17 16 15 1 12 13 14 26 25 11 9 10 24 23 22 21 8 7 20 19 6 5 3 2 4 
2.01146e+08,1.79008e+06,192724,18 17 16 15 1 12 25 26 14 13 11 9 10 24 23 22 21 8 7 20 19 6 5 3 2 4 
2.11842e+08,1.95722e+06,188354,18 17 16 15 1 13 14 26 25 12 11 9 10 24 23 22 21 8 7 20 19 6 5 3 2 4 
2.22378e+08,1.74239e+06,188128,18 17 16 15 1 13 14 26 25 12 10 9 11 24 23 22 21 8 7 20 19 6 5 3 2 4 
2.35464e+08,1.48778e+06,188048,18 17 16 15 3 5 6 19 20 7 8 21 22 23 24 11 9 10 12 25 26 14 13 1 2 4 
2.45803e+08,1.14384e+06,187962,18 17 16 15 3 5 6 19 20 7 8 21 22 23 24 11 9 10 12 25 26 14 1 13 2 4 
2.54896e+08,1.37428e+06,183160,18 17 16 15 2 13 1 14 26 25 12 10 9 11 24 23 22 21 8 7 20 19 6 5 3 4 
2.64395e+08,1.55048e+06,183160,18 17 16 15 2 13 1 14 26 25 12 10 9 11 24 23 22 21 8 7 20 19 6 5 3 4 
2.75427e+08,1.54181e+06,183160,18 17 16 15 2 13 1 14 26 25 12 10 9 11 24 23 22 21 8 7 20 19 6 5 3 4 
2.86059e+08,1.98187e+06,183160,18 17 16 15 2 13 1 14 26 25 12 10 9 11 24 23 22 21 8 7 20 19 6 5 3 4 
2.97368e+08,1.11112e+06,183160,18 17 16 15 2 13 1 14 26 25 12 10 9 11 24 23 22 21 8 7 20 19 6 5 3 4 
6273.7,17.1467,416707,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 8 21 7 20 6 19 5 18 4 17 3 
7.16442e+06,11755,394947,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 8 21 7 20 6 19 5 18 17 4 3 
1.50797e+07,8890.14,389037,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 8 21 7 20 6 19 17 18 5 4 3 
2.30289e+07,23581.5,388773,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 8 21 7 20 6 19 17 18 4 5 3 
3.1211e+07,27248.4,372933,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 8 21 7 20 6 19 18 17 4 5 3 
3.98119e+07,28031.3,351285,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 8 21 20 7 6 19 18 17 4 5 3 
4.82916e+07,26083.3,345477,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 20 21 8 7 6 19 18 17 4 5 3 
5.6373e+07,48608.7,345317,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 20 21 7 8 6 19 18 17 4 5 3 
6.46378e+07,105970,329477,16 2 15 1 28 14 27 13 26 12 25 11 24 10 23 9 22 21 20 7 8 6 19 18 17 4 5 3 
7.32945e+07,79810.3,307727,16 2 15 1 28 14 27 13 26 12 25 11 24 23 10 9 22 21 20 7 8 6 19 18 17 4 5 3 
8.24396e+07,655409,301789,16 2 15 1 28 14 27 13 26 12 25 23 24 11 10 9 22 21 20 7 8 6 19 18 17 4 5 3 
9.21412e+07,471861,301633,16 2 15 1 28 14 27 13 26 12 25 23 24 10 11 9 22 21 20 7 8 6 19 18 17 4 5 3 
9.96412e+07,338578,285811,16 2 15 1 28 14 27 13 26 12 25 24 23 10 11 9 22 21 20 7 8 6 19 18 17 4 5 3 
1.0871e+08,101584,264015,16 2 15 1 28 14 27 26 13 12 25 24 23 10 11 9 22 21 20 7 8 6 19 18 17 4 5 3 
1.18394e+08,295056,258191,16 2 15 1 28 26 27 14 13 12 25 24 23 10 11 9 22 21 20 7 8 6 19 18 17 4 5 3 
1.29535e+08,1.83728e+06,258027,16 2 15 1 28 26 27 13 14 12 25 24 23 10 11 9 22 21 20 7 8 6 19 18 17 4 5 3 
1.39309e+08,1.23098e+06,242203,16 2 15 1 28 27 26 13 14 12 25 24 23 10 11 9 22 21 20 7 8 6 19 18 17 4 5 3 
1.50746e+08,1.8683e+06,241143,16 2 15 17 18 19 6 8 7 20 21 22 9 11 10 23 24 25 12 14 13 26 27 28 1 4 5 3 
1.63194e+08,1.80654e+06,240983,16 2 15 17 18 19 6 8 7 20 21 22 9 11 10 23 24 25 12 14 28 27 26 13 1 4 5 3 
1.77611e+08,1.93726e+06,237035,16 2 15 17 18 19 6 8 7 20 21 22 9 11 10 23 24 25 12 13 26 27 28 14 1 4 5 3 
1.92566e+08,2.65626e+06,236771,16 2 15 17 18 19 6 8 7 20 21 22 9 11 25 24 23 10 12 13 26 27 28 14 1 4 5 3 
2.00763e+08,1.54395e+06,232923,16 2 15 17 18 19 6 8 7 20 21 22 9 10 23 24 25 11 12 13 26 27 28 14 1 4 5 3 
2.20713e+08,4.79707e+06,232859,16 2 15 17 18 19 6 8 7 20 21 22 23 10 9 24 25 11 12 13 26 27 28 14 1 4 5 3 
2.31784e+08,3.26024e+06,226921,16 2 15 17 18 19 6 8 7 20 21 22 23 25 24 9 10 11 12 13 26 27 28 14 1 4 5 3 
2.39171e+08,1.71183e+06,226657,16 2 15 17 18 19 6 8 7 20 21 22 23 25 24 10 9 11 12 13 26 27 28 14 1 4 5 3 
2.52286e+08,2.22153e+06,210817,16 2 15 17 18 19 6 8 7 20 21 22 23 24 25 10 9 11 12 13 26 27 28 14 1 4 5 3 
2.59967e+08,2.73122e+06,210661,16 2 15 17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 14 1 4 5 3 
2.69959e+08,1.98545e+06,194901,16 15 2 17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 14 1 4 5 3 
2.80918e+08,1.91931e+06,172905,16 15 28 27 26 13 12 10 9 11 25 24 23 22 21 20 7 8 6 19 18 17 2 14 1 4 5 3 
2.96234e+08,812312,170716,17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 15 16 2 14 1 4 5 3 
3.07476e+08,1.24133e+06,169746,17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 15 16 1 14 2 4 5 3 
3.17088e+08,1.61519e+06,169746,17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 15 16 1 14 2 4 5 3 
3.3073e+08,1.30227e+06,169746,17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 15 16 1 14 2 4 5 3 
3.41905e+08,1.51218e+06,169746,17 18 19 6 8 7 20 21 22 23 24 25 11 9 10 12 13 26 27 28 15 16 1 14 2 4 5 3 
6605.9,5.3,444329,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 14 30 15 16 1 17 2 18 3 19 4 
8.76679e+06,30078.1,421393,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 14 30 15 16 1 17 2 18 19 3 4 
1.8458e+07,11863,412705,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 14 30 15 16 1 17 19 18 2 3 4 
2.82868e+07,49314.9,412477,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 14 30 15 16 1 17 19 18 3 2 4 
3.83757e+07,212114,398801,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 14 30 15 16 1 17 18 19 3 2 4 
4.98572e+07,1.43177e+06,376097,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 14 30 16 15 1 17 18 19 3 2 4 
5.91804e+07,79929.8,367379,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 16 30 14 15 1 17 18 19 3 2 4 
6.95479e+07,568079,367019,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 16 30 15 14 1 17 18 19 3 2 4 
7.93683e+07,108700,353033,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 13 29 30 16 15 14 1 17 18 19 3 2 4 
9.0075e+07,368089,330669,20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 28 12 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.0064e+08,157761,321685,20 5 21 6 22 7 23 8 24 9 25 10 26 28 27 11 12 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.12155e+08,1.4111e+06,321473,20 5 21 6 22 7 23 8 24 9 25 10 26 28 27 12 11 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.21761e+08,553253,307521,20 5 21 6 22 7 23 8 24 9 25 10 26 27 28 12 11 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.33912e+08,1.99578e+06,285049,20 5 21 6 22 7 23 8 24 25 9 10 26 27 28 12 11 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.44617e+08,1.68231e+06,276541,20 5 21 6 22 7 23 25 24 8 9 10 26 27 28 12 11 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.56339e+08,1.31044e+06,276377,20 5 21 6 22 7 23 25 24 9 8 10 26 27 28 12 11 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.69058e+08,1.22945e+06,262241,20 5 21 6 22 7 23 24 25 9 8 10 26 27 28 12 11 13 29 30 16 15 14 1 17 18 19 3 2 4 
1.82407e+08,1.93979e+06,258197,20 5 21 19 18 17 1 14 15 16 30 29 13 11 12 28 27 26 10 8 9 25 24 23 7 22 6 3 2 4 
1.97671e+08,1.70762e+06,231589,20 5 21 19 18 17 1 14 15 16 30 29 13 11 12 28 27 26 10 8 9 25 24 23 22 7 6 3 2 4 
2.1282e+08,1.81643e+06,231437,20 5 21 19 18 17 1 14 15 16 30 29 13 11 12 28 27 26 25 9 8 10 24 23 22 7 6 3 2 4 
2.27545e+08,1.53032e+06,231271,20 5 21 19 18 17 1 14 15 16 30 29 13 11 12 28 27 26 25 9 10 8 24 23 22 7 6 3 2 4 
2.46398e+08,371010,227873,20 5 21 19 18 17 1 14 15 16 30 29 13 11 12 28 27 26 25 10 9 8 24 23 22 7 6 3 2 4 
2.59595e+08,1.4401e+06,227709,20 5 21 19 18 17 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 7 6 3 2 4 
2.78834e+08,1.91646e+06,227595,20 5 21 19 18 17 3 6 7 22 23 24 9 8 10 25 26 27 28 12 11 13 29 30 16 15 14 1 2 4 
2.93371e+08,2.66462e+06,223975,20 5 21 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 7 6 3 4 
3.07299e+08,2.38496e+06,222895,20 5 21 22 23 24 9 8 10 25 26 27 28 12 11 13 29 30 16 15 14 1 2 17 18 19 7 6 3 4 
3.2065e+08,1.48409e+06,213919,20 5 21 22 23 24 9 8 10 25 26 27 28 12 11 13 29 30 16 15 14 1 2 17 18 19 3 6 7 4 
3.38774e+08,2.13148e+06,191185,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 5 3 6 7 4 
3.5257e+08,2.33816e+06,186969,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 5 7 6 3 4 
3.65143e+08,1.07146e+06,182311,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 6 7 5 3 4 
3.80145e+08,1.53576e+06,182311,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 6 7 5 3 4 
3.94447e+08,550646,182311,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 6 7 5 3 4 
4.10944e+08,1.29292e+06,182311,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 6 7 5 3 4 
4.63805e+08,1.59125e+07,182311,20 19 18 17 2 1 14 15 16 30 29 13 11 12 28 27 26 25 10 8 9 24 23 22 21 6 7 5 3 4 
6989.7,18.0668,471764,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 5 20 4 19 3 18 2 
1.13033e+07,633043,448448,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 5 20 4 19 18 3 2 
2.55786e+07,1.30815e+06,437286,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 5 20 18 19 4 3 2 
4.01412e+07,506349,427926,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 5 20 19 18 4 3 2 
5.39827e+07,833953,425036,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 5 20 19 18 3 4 2 
6.11746e+07,1.61051e+06,401720,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 21 6 5 20 19 18 3 4 2 
7.63844e+07,571502,391008,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 21 22 7 6 5 20 19 18 3 4 2 
8.76103e+07,1.87609e+06,390858,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 21 22 6 7 5 20 19 18 3 4 2 
1.02147e+08,1.94522e+06,378254,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.17497e+08,1.93266e+06,354746,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 24 9 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.31429e+08,956579,343694,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 24 25 10 9 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.42388e+08,2.262e+06,343658,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 24 25 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.58004e+08,1.42537e+06,331394,17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 25 24 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.68455e+08,1.51858e+06,307886,17 1 32 16 31 15 30 14 29 13 28 27 12 11 26 25 24 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.908e+08,4.63829e+06,296594,17 1 32 16 31 15 30 14 29 27 28 13 12 11 26 25 24 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
1.9083e+08,3.90937e+06,296312,17 1 32 16 31 15 30 14 29 27 28 12 13 11 26 25 24 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
2.03034e+08,2.23328e+06,284096,17 1 32 16 31 15 30 14 29 28 27 12 13 11 26 25 24 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
2.18189e+08,1.92177e+06,260780,17 1 32 16 31 30 15 14 29 28 27 12 13 11 26 25 24 9 10 8 23 22 21 6 7 5 20 19 18 3 4 2 
2.3227e+08,1.73094e+06,253578,17 1 32 18 19 20 5 7 6 21 22 23 8 10 9 24 25 26 11 13 12 27 28 29 14 15 30 31 16 3 4 2 
2.54701e+08,1.57205e+06,242962,17 1 32 18 19 20 5 7 6 21 22 23 8 10 9 24 25 26 11 13 12 27 28 29 31 30 15 14 16 3 4 2 
2.75143e+08,1.62424e+06,239624,17 1 32 18 19 20 5 7 6 21 22 23 8 10 9 24 25 26 11 13 12 27 28 29 31 30 14 15 16 3 4 2 
2.90726e+08,557884,227020,17 1 32 18 19 20 5 7 6 21 22 23 8 10 9 24 25 26 11 13 12 27 28 29 30 31 14 15 16 3 4 2 
3.05048e+08,1.17919e+06,226984,17 1 32 18 19 20 5 7 6 21 22 23 8 10 9 24 25 26 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
3.26674e+08,1.75585e+06,226834,17 1 32 18 19 20 5 7 6 21 22 23 8 10 26 25 24 9 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
3.44078e+08,917993,223646,17 1 32 18 19 20 5 7 6 21 22 23 8 9 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
3.60351e+08,1.96772e+06,223564,17 1 32 18 19 20 21 6 7 5 22 23 8 9 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
3.79565e+08,1.2332e+06,217202,17 1 32 18 19 20 21 6 7 5 9 8 23 22 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
3.97063e+08,2.89202e+06,207842,17 1 32 18 19 20 21 6 7 5 9 8 22 23 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
4.32923e+08,1.56263e+07,201764,17 1 32 18 19 20 21 6 7 8 9 5 22 23 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
4.37957e+08,5.52662e+06,200642,17 1 32 18 19 20 21 6 7 9 8 5 22 23 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
4.50706e+08,2.1023e+06,199870,17 1 32 18 19 20 21 6 8 9 7 5 22 23 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
4.68835e+08,2.7437e+06,196496,17 1 32 18 19 20 21 5 7 9 8 6 22 23 24 25 26 10 11 13 12 27 28 29 30 31 15 14 16 3 4 2 
4.85772e+08,2.75054e+06,195326,17 1 32 31 30 29 28 27 12 13 11 10 26 25 24 23 22 6 8 9 7 5 21 20 19 18 15 14 16 3 4 2 
4.99035e+08,762864,190736,17 1 32 31 30 29 28 27 12 13 11 10 26 25 24 23 22 6 8 9 7 5 21 20 19 18 4 3 16 14 15 2 
7413.4,23.4188,500761,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 2 20 3 21 4 22 5 23 6 24 7 
1.27014e+07,38084,476895,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 2 20 3 21 4 22 5 23 24 6 7 
2.6714e+07,23738,464009,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 2 20 3 21 4 22 24 23 5 6 7 
4.08068e+07,40502.9,463969,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 2 20 3 21 4 22 24 23 6 5 7 
5.52426e+07,42391.9,452791,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 2 20 3 21 4 22 23 24 6 5 7 
7.02457e+07,59803.5,428587,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 2 20 21 3 4 22 23 24 6 5 7 
8.52335e+07,86425.7,415675,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 21 20 2 3 4 22 23 24 6 5 7 
1.08319e+08,6.11491e+06,407199,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 20 21 2 3 4 22 23 24 6 5 7 
1.39148e+08,1.83223e+06,404475,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 17 18 1 19 20 21 3 2 4 22 23 24 6 5 7 
1.51015e+08,1.08542e+06,380455,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 16 34 18 17 1 19 20 21 3 2 4 22 23 24 6 5 7 
1.73076e+08,3.0812e+06,367667,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 18 34 16 17 1 19 20 21 3 2 4 22 23 24 6 5 7 
1.87902e+08,2.88397e+06,367299,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 18 34 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
2.07078e+08,2.45401e+06,356067,25 8 26 9 27 10 28 11 29 12 30 13 31 14 32 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
2.23549e+08,3.81003e+06,331907,25 8 26 9 27 10 28 11 29 12 30 13 31 32 14 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
2.35857e+08,1.79289e+06,318843,25 8 26 9 27 10 28 11 29 12 30 32 31 13 14 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
