6.6362e+07,201079,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.20491e+07,158345,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.83137e+07,502121,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.39601e+07,1.03495e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.8683e+07,171981,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.00617e+08,6.74216e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.15584e+08,1.90703e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.2271e+08,1.63553e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.29047e+08,1.46673e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.36932e+08,2.2258e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.45224e+08,1.97832e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.44912e+08,1.52155e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.55742e+08,1.6469e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.60685e+08,1.45368e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.65845e+08,1.77133e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.73185e+08,977167,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.74271e+08,5.28247e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.85586e+08,1.67825e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.89732e+08,1.16575e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5015.6,14.4375,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.50613e+06,24916.8,182,1 3 4 5 7 9 10 11 13 25 12 24 23 14 8 6 19 18 17 16 2 
5.46655e+06,356037,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
9.16942e+06,923229,102,1 3 4 5 7 9 10 11 13 25 12 14 24 23 8 6 19 18 17 16 2 
1.17708e+07,881978,96,1 3 4 5 7 9 10 11 25 13 12 14 24 23 8 6 19 18 17 16 2 
1.55341e+07,1.32181e+06,86,1 3 4 5 7 9 10 11 25 12 13 14 24 23 8 6 19 18 17 16 2 
1.90441e+07,1.52219e+06,80,1 3 4 5 7 9 10 11 25 12 14 13 24 23 8 6 19 18 17 16 2 
2.38389e+07,848248,78,1 16 17 18 19 6 8 23 24 13 14 12 25 11 10 9 7 5 4 3 2 
2.85853e+07,373468,74,1 16 17 18 19 6 8 23 24 25 12 14 13 11 10 9 7 5 4 3 2 
3.26182e+07,338606,72,1 16 17 18 19 6 8 23 24 25 13 14 12 11 10 9 7 5 4 3 2 
3.72029e+07,494120,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.36972e+07,508684,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.00927e+07,438901,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.93285e+07,889601,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.6543e+07,136689,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.27363e+07,606668,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.92918e+07,371408,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.61511e+07,576968,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.48327e+07,693811,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.02064e+08,1.33899e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.08941e+08,499442,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.15616e+08,979719,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.09409e+08,2.01204e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.13537e+08,164903,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.2056e+08,447449,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.27534e+08,1.34736e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.33207e+08,448823,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.3882e+08,470759,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.4663e+08,1.4531e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.51589e+08,324880,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.58457e+08,912633,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.64976e+08,1.80669e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.76331e+08,1.81011e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.77001e+08,646028,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3698.4,9.00222,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
2.80933e+06,2406.35,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 
5.69185e+06,13165.6,116,1 3 4 5 7 9 10 11 13 27 15 14 26 12 8 22 6 20 19 18 17 2 
8.84971e+06,14655.2,110,1 3 4 5 7 9 10 11 26 14 15 27 13 12 8 22 6 20 19 18 17 2 
1.20945e+07,9389.02,104,1 3 4 5 7 9 10 11 26 14 15 13 27 12 8 22 6 20 19 18 17 2 
1.52099e+07,8639.45,100,1 3 4 5 7 9 10 11 26 27 13 15 14 12 8 22 6 20 19 18 17 2 
1.8894e+07,12401.4,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
2.23691e+07,12533.5,96,1 17 18 19 20 6 22 8 12 13 15 14 27 26 11 10 9 7 5 4 3 2 
2.70758e+07,28301.2,88,1 17 18 19 20 6 22 8 10 11 26 27 14 15 13 12 9 7 5 4 3 2 
3.16417e+07,22086.7,84,1 17 18 19 20 6 22 8 10 11 12 13 15 14 27 26 9 7 5 4 3 2 
3.6344e+07,20861.6,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
4.0897e+07,68744.2,80,1 17 18 19 20 6 22 9 11 12 13 15 14 27 26 10 8 7 5 4 3 2 
4.59547e+07,336514,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.37302e+07,53814.8,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.98928e+07,120039,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
6.67526e+07,100533,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
7.52e+07,1.45153e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.2797e+07,1.36002e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.98378e+07,589441,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
9.5526e+07,669118,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.02163e+08,1.05208e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.08921e+08,308068,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.16343e+08,1.08873e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.2308e+08,219918,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.3022e+08,660548,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.37365e+08,775509,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.47293e+08,2.82756e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.52206e+08,1.04177e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.57394e+08,192412,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.66212e+08,980730,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.72057e+08,145523,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.80328e+08,1.28614e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.88692e+08,946675,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.95191e+08,1.35334e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
3818.8,13.1057,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.19917e+06,4709.66,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 
6.47763e+06,13000.1,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
1.01304e+07,6150.64,124,1 3 4 5 7 9 10 11 13 28 15 16 14 27 12 8 23 6 21 20 19 18 2 
1.39104e+07,9791.79,118,1 3 4 5 7 9 10 11 27 14 16 15 28 13 12 8 23 6 21 20 19 18 2 
1.76296e+07,14016.9,112,1 3 4 5 7 9 10 11 27 14 16 15 13 28 12 8 23 6 21 20 19 18 2 
2.11493e+07,20115.3,108,1 3 4 5 7 9 10 11 27 28 13 15 16 14 12 8 23 6 21 20 19 18 2 
2.54714e+07,17174.7,106,1 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 2 
2.93853e+07,21155.7,104,1 18 19 20 21 6 23 8 12 13 15 16 14 28 27 11 10 9 7 5 4 3 2 
3.46157e+07,30787.3,96,1 18 19 20 21 6 23 8 10 11 27 28 14 16 15 13 12 9 7 5 4 3 2 
3.9813e+07,20325.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
4.57288e+07,1.34717e+06,90,1 18 19 20 21 6 23 8 10 27 28 14 16 15 13 12 11 9 7 5 4 3 2 
5.04345e+07,112798,88,1 18 19 20 21 6 23 9 11 12 13 15 16 14 28 27 10 8 7 5 4 3 2 
5.58221e+07,206209,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
6.37477e+07,36360,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.18299e+07,139094,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.96435e+07,97391.6,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.77039e+07,436845,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.53852e+07,152310,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.03101e+08,91430.5,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.11195e+08,487279,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.20986e+08,695001,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.2723e+08,172284,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.34865e+08,778809,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.44294e+08,2.52315e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.50151e+08,836231,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.66855e+08,5.68502e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.7773e+08,6.7888e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.73995e+08,771449,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.83608e+08,1.41766e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.9025e+08,2.41055e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.9763e+08,1.28964e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.06916e+08,811128,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.13546e+08,1.07407e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
3964.7,9.1,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.60252e+06,10636.8,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 
7.30704e+06,14616.3,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
1.12828e+07,11739,138,1 3 4 5 7 9 10 11 13 29 16 17 15 14 28 12 8 24 6 22 21 20 19 2 
1.57163e+07,7930.48,132,1 3 4 5 7 9 10 11 13 29 15 17 16 14 28 12 8 24 6 22 21 20 19 2 
2.04014e+07,39827.8,126,1 3 4 5 7 9 10 11 28 14 16 17 15 29 13 12 8 24 6 22 21 20 19 2 
2.48528e+07,223211,120,1 3 4 5 7 9 10 11 28 14 16 17 15 13 29 12 8 24 6 22 21 20 19 2 
2.87996e+07,9142.13,116,1 3 4 5 7 9 10 11 28 29 13 15 17 16 14 12 8 24 6 22 21 20 19 2 
3.40847e+07,34996.5,114,1 3 4 5 7 9 10 11 28 29 14 16 17 15 13 12 8 24 6 22 21 20 19 2 
3.86277e+07,76439.6,112,1 19 20 21 22 6 24 8 12 13 15 17 16 14 29 28 11 10 9 7 5 4 3 2 
4.45356e+07,20555,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
5.02922e+07,42260.1,100,1 19 20 21 22 6 24 8 10 11 12 13 15 17 16 14 29 28 9 7 5 4 3 2 
5.64628e+07,88410.6,98,1 19 20 21 22 6 24 8 10 28 29 14 16 17 15 13 12 11 9 7 5 4 3 2 
6.22348e+07,70797.1,96,1 19 20 21 22 6 24 9 11 12 13 15 17 16 14 29 28 10 8 7 5 4 3 2 
6.8085e+07,47176,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
7.72045e+07,112536,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
8.61081e+07,69174.5,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
9.51661e+07,153450,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.03924e+08,119408,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.13833e+08,364220,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.22484e+08,247664,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.3141e+08,487390,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.41614e+08,1.11856e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.5079e+08,703855,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.59115e+08,958706,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.68125e+08,708603,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.77026e+08,837563,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.8424e+08,468453,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.94491e+08,867361,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.02125e+08,550663,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.09701e+08,1.36135e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.19864e+08,1.92956e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.29559e+08,1.40425e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.37719e+08,1.90883e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
3943.5,9.12414,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
2.7266e+06,10638.6,326,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 23 6 12 
5.8763e+06,13611.5,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
9.30221e+06,9837.27,288,1 3 4 5 7 9 10 11 13 15 16 17 18 34 33 14 8 23 19 2 6 12 
1.28685e+07,5394.87,284,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 7 5 19 2 6 12 
1.7563e+07,13115.8,272,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 6 2 19 5 7 12 
2.22322e+07,24065.2,256,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 7 5 19 2 6 9 12 
2.72571e+07,29165.6,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
3.20478e+07,7969.66,188,1 3 4 23 8 10 7 5 19 2 6 9 11 13 15 16 17 18 34 33 14 12 
3.51345e+07,6335.96,176,1 3 4 23 2 19 5 7 10 8 6 9 11 13 15 16 17 18 34 33 14 12 
3.89191e+07,34032,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
4.25927e+07,26641,148,1 3 4 23 2 19 5 7 8 6 9 10 11 13 15 16 17 18 34 33 14 12 
4.60161e+07,31292.7,132,1 3 4 23 2 19 5 7 6 8 9 10 11 13 15 16 17 18 34 33 14 12 
4.9549e+07,112575,120,1 3 4 23 2 19 5 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.28975e+07,72665.4,116,1 3 4 5 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.60972e+07,113570,110,1 3 5 4 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.91509e+07,81613.1,104,1 19 4 5 3 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.31937e+07,793045,102,1 19 4 5 2 3 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.6025e+07,112270,90,1 19 4 3 2 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.93785e+07,139355,86,1 19 4 2 3 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.25419e+07,71547.1,72,1 19 3 2 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.5823e+07,156840,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.0487e+07,459680,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.49353e+07,164571,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.91929e+07,232784,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.37846e+07,138734,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.82899e+07,146301,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.03214e+08,1.11307e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.07525e+08,444653,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.13683e+08,483706,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.16978e+08,1.22675e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.21638e+08,1.42009e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.25735e+08,623903,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.29882e+08,201497,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
4979.3,699.749,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
2.94184e+06,3568.96,334,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 24 6 12 
6.32848e+06,19002,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
9.98402e+06,5732.68,300,1 3 4 5 7 9 10 11 13 15 16 17 36 19 18 35 14 8 24 20 2 6 12 
1.39524e+07,6348.8,298,1 3 4 5 7 9 10 11 13 15 35 18 19 36 17 16 14 8 24 20 2 6 12 
1.80131e+07,10708.7,296,1 3 4 5 7 9 10 11 13 15 35 36 19 18 17 16 14 8 24 20 2 6 12 
2.18168e+07,13024,290,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 3 2 6 12 
2.7192e+07,23019.6,282,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 2 3 6 12 
3.26729e+07,34058.3,278,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 3 2 4 6 12 
3.80101e+07,28212.5,266,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 6 4 2 3 5 7 12 
4.32123e+07,43989.1,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.88008e+07,99744.4,246,1 20 24 8 14 16 17 18 19 36 35 15 13 11 9 6 4 2 3 5 7 10 12 
5.38343e+07,26909.1,182,1 20 24 8 10 7 5 3 2 4 6 9 11 13 15 35 36 19 18 17 16 14 12 
5.87491e+07,46274.3,170,1 20 24 8 9 6 4 2 3 5 7 10 11 13 15 35 36 19 18 17 16 14 12 
6.28814e+07,51155.5,154,1 20 24 8 7 5 3 2 4 6 9 10 11 13 15 35 36 19 18 17 16 14 12 
6.76475e+07,319096,150,1 20 24 8 6 4 2 3 5 7 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.1427e+07,59960.5,136,1 20 24 7 5 3 2 4 6 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.60167e+07,62441.3,126,1 20 24 6 4 2 3 5 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.00125e+07,109627,120,1 20 24 5 3 2 4 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.44662e+07,542983,118,1 20 24 4 2 3 5 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.85375e+07,71599.4,110,1 20 5 3 2 4 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.19962e+07,87486.5,94,1 20 4 2 3 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.53412e+07,83975.8,80,1 20 3 2 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.87948e+07,86189.8,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.03559e+08,274654,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.0788e+08,145226,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.12628e+08,110970,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.17841e+08,1.20113e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.21988e+08,171793,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.27482e+08,1.24884e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.31793e+08,1.38321e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.36129e+08,804068,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.41834e+08,1.84545e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.44608e+08,360963,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
4320.2,11.5741,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
3.62085e+06,6638.03,460,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 21 2 12 
7.84248e+06,13152.3,388,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 2 21 25 6 12 
1.22178e+07,6573.99,366,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 25 21 2 6 12 
1.67947e+07,6293.02,326,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 20 37 14 8 27 25 21 2 6 12 
2.13439e+07,19068.2,324,1 3 4 5 7 9 10 11 13 15 16 17 38 19 18 20 37 14 8 27 25 21 2 6 12 
2.63261e+07,42619.7,318,1 3 4 5 7 9 10 11 13 15 16 17 38 18 19 20 37 14 8 27 25 21 2 6 12 
3.09643e+07,8154.04,316,1 3 4 5 7 9 10 11 13 15 16 17 38 18 20 19 37 14 8 27 25 21 2 6 12 
