3.97759e+07,32087.5,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.98497e+07,68597,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.99292e+07,61755.4,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.98297e+07,20164.8,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.98413e+07,19173.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.98763e+07,31430.3,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.98572e+07,20217.8,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.60422e+07,16130.7,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
3.74265e+07,40004.9,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
3.85989e+07,20385.8,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
3.93769e+07,42873.3,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.0599e+07,38935.9,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.1029e+07,42971.3,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.168e+07,34601.7,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.22887e+07,12144.4,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.31525e+07,529560,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.32631e+07,78662.6,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.32954e+07,34721.3,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.34334e+07,66889.1,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.3377e+07,37969.1,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.34169e+07,24445.4,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.32838e+07,48531.4,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.33911e+07,31673.9,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.32703e+07,38304.7,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.34028e+07,28434,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.34184e+07,33123.1,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.34567e+07,54052.9,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.41131e+07,50267.7,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.40105e+07,99312.7,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.32841e+07,56515.3,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
3.13851e+07,10764.4,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.24177e+07,68315.8,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.33736e+07,13667.1,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.43776e+07,18228.3,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.53202e+07,61279.7,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.61033e+07,20681.1,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.68254e+07,10819.4,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.74657e+07,28962.2,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.80278e+07,43170.5,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.83622e+07,34200.8,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.85593e+07,25121.3,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.87192e+07,54005.4,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.8772e+07,28140,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.88883e+07,23488.6,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.89484e+07,34614.6,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.89096e+07,44934,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.89506e+07,49058.5,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.89123e+07,16773.5,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.8897e+07,20101.9,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.88915e+07,14470,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.88894e+07,26636.6,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.89186e+07,46287.2,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.89155e+07,25497.7,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
3.49273e+07,55909.4,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
3.611e+07,16070.4,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
3.73e+07,306734,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
3.83417e+07,17551.9,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
3.9705e+07,1.30404e+06,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.0282e+07,33590.5,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.09396e+07,28166.4,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.17087e+07,78921.1,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.22706e+07,20059.3,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.28672e+07,20375.4,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.32937e+07,55818.3,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.38887e+07,36843.2,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.43207e+07,55025.3,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.43281e+07,14664.2,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.45167e+07,35790.7,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.45405e+07,75389.9,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.45514e+07,31405.5,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.44011e+07,13295.4,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.45129e+07,13517.3,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.45225e+07,39258.8,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.44277e+07,57194.9,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.44976e+07,64647.1,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.44788e+07,64475.2,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.10674e+07,121299,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.23985e+07,41568.9,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.37034e+07,18780.5,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.46158e+07,12151,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.55952e+07,32031,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.64021e+07,101237,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.71093e+07,47396.2,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.78661e+07,67867.6,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.837e+07,19482.9,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.87216e+07,21512.3,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.90269e+07,13931.9,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.98839e+07,538517,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.98033e+07,53643.4,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.99744e+07,18811.5,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.99715e+07,38712.6,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.00076e+07,14205.5,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.99869e+07,19271,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.9956e+07,69599,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.98488e+07,58211.8,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.00001e+07,22467.4,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.03055e+07,816597,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.99219e+07,126740,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
4.99769e+07,16985.4,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
