7.48204e+07,2.1998e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
7.88135e+07,2.18303e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
3462.1,17.0848,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
1.66565e+06,173670,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
3.69394e+06,296406,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
5.95649e+06,589138,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.97196e+06,456979,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
1.10178e+07,1.03094e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
1.38901e+07,982643,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
1.67048e+07,422604,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
2.0153e+07,781307,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
2.41162e+07,694832,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
2.55446e+07,549184,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
2.88873e+07,1.32664e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
3.21439e+07,1.13361e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
3.42432e+07,437700,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
3.68636e+07,880458,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
4.00839e+07,1.1496e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
3.64549e+07,496868,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
4.03447e+07,1.77983e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
4.62572e+07,1.48565e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
4.95627e+07,1.10322e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
5.51465e+07,1.34709e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
5.49331e+07,1.49799e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
5.88277e+07,2.69317e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
6.63847e+07,1.96547e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.1999e+07,918162,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.43883e+07,2.30134e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.1331e+07,3.82186e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.66743e+07,7.26489e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
8.17726e+07,3.39472e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.89047e+07,5.07358e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
8.12572e+07,8.13962e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.39273e+07,6.6678e+06,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
7.13771e+07,334402,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
8.1906e+07,129883,28,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
2654.3,10.0703,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.77579e+06,1771.72,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
4.08539e+06,20315.4,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
6.51425e+06,10326.1,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
9.06179e+06,9323.48,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.16033e+07,9027.52,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.43203e+07,21731.3,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.90328e+07,1.24922e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
2.32204e+07,964514,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
2.62323e+07,942755,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
2.95054e+07,506535,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
3.2832e+07,591952,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
3.58214e+07,1.42585e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
4.00318e+07,664900,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
4.2994e+07,759017,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
4.65265e+07,1.19029e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
4.99758e+07,692856,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
5.36715e+07,1.53638e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
5.61264e+07,1.80771e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
6.21608e+07,1.76312e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
6.58943e+07,911479,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
6.69951e+07,1.15799e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
7.17401e+07,1.4304e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
7.60176e+07,1.35959e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
8.11418e+07,997923,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
8.49532e+07,1.42268e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
8.2303e+07,1.15368e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
9.12966e+07,2.97896e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
9.27594e+07,2.07361e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
9.79768e+07,3.60778e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.01591e+08,1.67533e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.04177e+08,2.03469e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.0964e+08,2.5344e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
1.11623e+08,1.8218e+06,30,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
2761.9,18.7321,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
2.12034e+06,23452.9,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
4.94199e+06,348629,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
8.29321e+06,638174,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
1.17875e+07,889531,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
1.62025e+07,1.37988e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
1.96551e+07,854991,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
2.32867e+07,1.13155e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
2.67409e+07,665105,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
2.98878e+07,824999,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
3.39883e+07,600778,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
3.84624e+07,932287,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
4.18553e+07,645017,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
4.5382e+07,980275,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
4.95455e+07,1.40805e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
5.33704e+07,1.07779e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
5.86589e+07,1.83571e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.14432e+07,1.7442e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.47535e+07,2.08461e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.50539e+07,2.34377e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.26965e+07,2.03219e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.47912e+07,70354.3,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.86217e+07,115127,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.4757e+07,2.85871e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
6.6295e+07,3.39454e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
7.74801e+07,322439,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
8.38069e+07,863130,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
8.35895e+07,502469,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
8.09739e+07,3.69222e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
9.15397e+07,1.35504e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
9.52356e+07,1.84234e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
8.43891e+07,3.37579e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
8.81044e+07,3.51203e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
1.08917e+08,8.0463e+06,32,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
3931,12.7593,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
2.71772e+06,311228,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
6.24919e+06,738080,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
9.3938e+06,629761,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.3783e+07,1.22491e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.75286e+07,1.32421e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
2.21474e+07,974470,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
2.65962e+07,1.20454e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
3.11618e+07,928140,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
3.54168e+07,523954,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
4.05059e+07,438210,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
4.35224e+07,483829,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
4.77348e+07,1.24048e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
5.23086e+07,1.97745e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
5.92262e+07,1.84513e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
6.13016e+07,1.67246e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
6.6511e+07,3.82789e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
7.11841e+07,1.9577e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
7.61875e+07,583639,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
8.01878e+07,1.59808e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
8.48114e+07,1.63699e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
8.9742e+07,3.49846e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
8.91211e+07,1.03197e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.00325e+08,1.92889e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.01083e+08,3.12688e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.05807e+08,2.16082e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.13224e+08,1.5766e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.16142e+08,4.04572e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.23004e+08,2.19724e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.285e+08,1.9887e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.12788e+08,3.94578e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.11646e+08,3.17854e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.15955e+08,2.41417e+06,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
1.22579e+08,157859,34,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
2932.3,10.2474,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
2.86292e+06,2612.01,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
6.37848e+06,11798,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.03414e+07,9976.72,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.42653e+07,83877.9,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.85106e+07,25686.2,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
2.23989e+07,23834.3,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
2.69605e+07,268399,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
3.12006e+07,158309,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
3.58175e+07,30747.3,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
4.03621e+07,376058,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
4.54262e+07,605653,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
4.96454e+07,49731.2,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
5.60527e+07,1.60761e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
5.71746e+07,497547,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
6.49903e+07,27183.4,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
6.80838e+07,45740,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
7.05017e+07,3.67466e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
8.28533e+07,4.31502e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
9.46649e+07,1.87829e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
9.72993e+07,1.97284e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.01848e+08,2.63738e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.13326e+08,1.64636e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.18162e+08,2.29985e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.223e+08,2.46671e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.28971e+08,2.14506e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.31476e+08,3.00852e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.42688e+08,1.91426e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.39977e+08,3.18964e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.49115e+08,3.50333e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.55453e+08,4.00244e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.61033e+08,3.46028e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.67123e+08,3.20646e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1.53785e+08,5.92323e+06,36,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
3060.3,17.0062,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
3.2637e+06,6974.85,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
7.46182e+06,11378.2,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.18473e+07,8864.78,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.63634e+07,24513.8,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
2.14268e+07,157404,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
2.57879e+07,170484,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
3.0505e+07,106560,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
3.49822e+07,220287,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
4.11892e+07,18514.4,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
4.62177e+07,53849.6,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
5.11202e+07,404949,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
5.68978e+07,617335,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
6.12388e+07,1.26274e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
6.59085e+07,833592,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
7.17992e+07,527409,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
7.52539e+07,1.0413e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
8.17824e+07,471170,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
8.67413e+07,1.691e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
9.17954e+07,100880,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.01575e+08,3.14126e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.1778e+08,2.00665e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.2104e+08,3.76603e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.33824e+08,2.84293e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.34627e+08,4.42109e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.43061e+08,1.88064e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.53017e+08,5.06213e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.57269e+08,1.72041e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.65623e+08,3.0215e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.75253e+08,2.7501e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.78547e+08,2.88439e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.85712e+08,1.77511e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.8937e+08,4.59263e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
1.67195e+08,3.07345e+06,38,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 
