6.64985e+07,115450,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.23704e+07,67050.5,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.77179e+07,112302,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.31369e+07,110168,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.91177e+07,131737,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
9.52943e+07,128195,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.0101e+08,279493,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.06747e+08,111121,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.11661e+08,102099,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.17259e+08,202755,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.23764e+08,444462,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.29129e+08,363794,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.34848e+08,329635,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.41072e+08,167104,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.4684e+08,178487,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.51688e+08,400387,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.58536e+08,1.22016e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.63993e+08,299191,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.68944e+08,571177,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3705.9,28.023,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.50162e+06,6816.12,182,1 3 4 5 7 9 10 11 13 25 12 24 23 14 8 6 19 18 17 16 2 
5.2895e+06,10025.4,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
8.14152e+06,12908,102,1 3 4 5 7 9 10 11 13 25 12 14 24 23 8 6 19 18 17 16 2 
1.10018e+07,7654.83,96,1 3 4 5 7 9 10 11 25 13 12 14 24 23 8 6 19 18 17 16 2 
1.401e+07,8762.01,86,1 3 4 5 7 9 10 11 25 12 13 14 24 23 8 6 19 18 17 16 2 
1.68581e+07,17054.5,80,1 3 4 5 7 9 10 11 25 12 14 13 24 23 8 6 19 18 17 16 2 
1.97131e+07,20943.5,78,1 16 17 18 19 6 8 23 24 13 14 12 25 11 10 9 7 5 4 3 2 
2.40717e+07,48779,74,1 16 17 18 19 6 8 23 24 25 12 14 13 11 10 9 7 5 4 3 2 
2.78688e+07,23899.5,72,1 16 17 18 19 6 8 23 24 25 13 14 12 11 10 9 7 5 4 3 2 
3.1878e+07,29343.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.81001e+07,62123.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.43754e+07,53326.8,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.06735e+07,59864.7,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.70654e+07,117897,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.38188e+07,910364,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.97144e+07,362083,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.57619e+07,97132.8,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.22158e+07,198925,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.84107e+07,293904,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.53503e+07,1.27694e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.00881e+08,186644,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.08239e+08,667597,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.14369e+08,1.71256e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.19638e+08,228939,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.26254e+08,203850,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.32741e+08,325576,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.38654e+08,335721,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.44942e+08,191205,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.51625e+08,1.22621e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.57882e+08,314676,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.64846e+08,1.31041e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.71001e+08,1.73769e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.77612e+08,1.83587e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3744.2,6.24179,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
2.84981e+06,2019.18,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 
5.74674e+06,11834.5,116,1 3 4 5 7 9 10 11 13 27 15 14 26 12 8 22 6 20 19 18 17 2 
8.91406e+06,10146.7,110,1 3 4 5 7 9 10 11 26 14 15 27 13 12 8 22 6 20 19 18 17 2 
1.22042e+07,13690.2,104,1 3 4 5 7 9 10 11 26 14 15 13 27 12 8 22 6 20 19 18 17 2 
1.53195e+07,18589,100,1 3 4 5 7 9 10 11 26 27 13 15 14 12 8 22 6 20 19 18 17 2 
1.90368e+07,29009.8,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
2.24558e+07,23797.6,96,1 17 18 19 20 6 22 8 12 13 15 14 27 26 11 10 9 7 5 4 3 2 
2.71712e+07,20283.6,88,1 17 18 19 20 6 22 8 10 11 26 27 14 15 13 12 9 7 5 4 3 2 
3.17185e+07,45252.4,84,1 17 18 19 20 6 22 8 10 11 12 13 15 14 27 26 9 7 5 4 3 2 
3.64795e+07,36134.4,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
4.09206e+07,54052.5,80,1 17 18 19 20 6 22 9 11 12 13 15 14 27 26 10 8 7 5 4 3 2 
4.55565e+07,56259.8,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.25964e+07,77772.8,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.96535e+07,40685.5,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
6.65838e+07,57834.6,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
7.34431e+07,89104.2,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.04145e+07,133416,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.75979e+07,120389,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
9.41357e+07,171815,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.01296e+08,62630.9,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.08473e+08,216353,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.15057e+08,412443,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.21938e+08,250307,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.29418e+08,243690,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.36831e+08,839410,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.42488e+08,238134,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.50942e+08,1.06544e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.59249e+08,898301,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.64999e+08,283835,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.72082e+08,1.45023e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.79258e+08,1.5632e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.84447e+08,566262,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.91819e+08,416458,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
3822.4,27.3503,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.21095e+06,3104.22,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 
6.50175e+06,17467,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
1.0178e+07,21913.3,124,1 3 4 5 7 9 10 11 13 28 15 16 14 27 12 8 23 6 21 20 19 18 2 
1.39902e+07,16170,118,1 3 4 5 7 9 10 11 27 14 16 15 28 13 12 8 23 6 21 20 19 18 2 
1.76823e+07,48157.2,112,1 3 4 5 7 9 10 11 27 14 16 15 13 28 12 8 23 6 21 20 19 18 2 
2.11729e+07,13568.6,108,1 3 4 5 7 9 10 11 27 28 13 15 16 14 12 8 23 6 21 20 19 18 2 
2.57483e+07,56365.4,106,1 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 2 
2.97416e+07,42394.3,104,1 18 19 20 21 6 23 8 12 13 15 16 14 28 27 11 10 9 7 5 4 3 2 
3.49122e+07,24046.2,96,1 18 19 20 21 6 23 8 10 11 27 28 14 16 15 13 12 9 7 5 4 3 2 
4.0058e+07,64733.4,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
4.53868e+07,39115,90,1 18 19 20 21 6 23 8 10 27 28 14 16 15 13 12 11 9 7 5 4 3 2 
5.04115e+07,31026.4,88,1 18 19 20 21 6 23 9 11 12 13 15 16 14 28 27 10 8 7 5 4 3 2 
5.5546e+07,47750.8,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
6.34321e+07,63370.2,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.13272e+07,53147.8,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.92143e+07,133949,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.76231e+07,1.0552e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.48858e+07,102425,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.03713e+08,1.42794e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.10259e+08,243844,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.18065e+08,121463,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.25832e+08,150283,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.34246e+08,1.46697e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.4181e+08,174093,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.50914e+08,727532,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.57549e+08,644468,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.65658e+08,880687,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.74469e+08,171145,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.83336e+08,1.47422e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.90144e+08,1.66951e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.00034e+08,1.24208e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.06679e+08,576942,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.13471e+08,2.45579e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
3981.7,7.26705,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.64101e+06,8682.85,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 
7.34563e+06,13105.4,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
1.12809e+07,14499.8,138,1 3 4 5 7 9 10 11 13 29 16 17 15 14 28 12 8 24 6 22 21 20 19 2 
1.55953e+07,17701.5,132,1 3 4 5 7 9 10 11 13 29 15 17 16 14 28 12 8 24 6 22 21 20 19 2 
2.00777e+07,23558.2,126,1 3 4 5 7 9 10 11 28 14 16 17 15 29 13 12 8 24 6 22 21 20 19 2 
2.43023e+07,15556,120,1 3 4 5 7 9 10 11 28 14 16 17 15 13 29 12 8 24 6 22 21 20 19 2 
2.83193e+07,15240,116,1 3 4 5 7 9 10 11 28 29 13 15 17 16 14 12 8 24 6 22 21 20 19 2 
3.34966e+07,41574.3,114,1 3 4 5 7 9 10 11 28 29 14 16 17 15 13 12 8 24 6 22 21 20 19 2 
3.78736e+07,39477.4,112,1 19 20 21 22 6 24 8 12 13 15 17 16 14 29 28 11 10 9 7 5 4 3 2 
4.37805e+07,41655.8,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.96446e+07,77500.1,100,1 19 20 21 22 6 24 8 10 11 12 13 15 17 16 14 29 28 9 7 5 4 3 2 
5.65999e+07,1.60154e+06,98,1 19 20 21 22 6 24 8 10 28 29 14 16 17 15 13 12 11 9 7 5 4 3 2 
6.15241e+07,483693,96,1 19 20 21 22 6 24 9 11 12 13 15 17 16 14 29 28 10 8 7 5 4 3 2 
6.71912e+07,85337.5,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
7.66048e+07,962237,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
8.5561e+07,1.02014e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
9.50704e+07,1.91275e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.02638e+08,201880,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.11468e+08,99045.4,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.22132e+08,1.68248e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.29296e+08,390681,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.39113e+08,1.42129e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.47119e+08,178744,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.57366e+08,1.85734e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.65454e+08,1.14102e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.75298e+08,1.44425e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.83291e+08,1.1308e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.92414e+08,1.21731e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.00771e+08,708604,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.10332e+08,1.13031e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.19082e+08,910280,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.29817e+08,970773,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.38159e+08,1.93002e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4402.9,36.3496,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
2.75477e+06,10532.9,326,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 23 6 12 
5.94096e+06,15481.4,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
9.46878e+06,96990.4,288,1 3 4 5 7 9 10 11 13 15 16 17 18 34 33 14 8 23 19 2 6 12 
1.29611e+07,10945.9,284,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 7 5 19 2 6 12 
1.77232e+07,14215.4,272,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 6 2 19 5 7 12 
2.23884e+07,78155.5,256,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 7 5 19 2 6 9 12 
2.80847e+07,580674,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
3.27889e+07,821482,188,1 3 4 23 8 10 7 5 19 2 6 9 11 13 15 16 17 18 34 33 14 12 
3.55216e+07,450810,176,1 3 4 23 2 19 5 7 10 8 6 9 11 13 15 16 17 18 34 33 14 12 
3.8865e+07,51487.7,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
4.2494e+07,169394,148,1 3 4 23 2 19 5 7 8 6 9 10 11 13 15 16 17 18 34 33 14 12 
4.60358e+07,20438,132,1 3 4 23 2 19 5 7 6 8 9 10 11 13 15 16 17 18 34 33 14 12 
4.9505e+07,44181.2,120,1 3 4 23 2 19 5 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.28885e+07,31598.1,116,1 3 4 5 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.69039e+07,1.0258e+06,110,1 3 5 4 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.91063e+07,100907,104,1 19 4 5 3 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.25193e+07,69370,102,1 19 4 5 2 3 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.57251e+07,75047.3,90,1 19 4 3 2 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.90945e+07,118706,86,1 19 4 2 3 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.24878e+07,65198.4,72,1 19 3 2 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.54719e+07,78275.1,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.00837e+07,159585,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.49663e+07,458594,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.90538e+07,72669.8,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.38428e+07,150647,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.85931e+07,514199,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.03077e+08,120832,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.07322e+08,132359,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.12407e+08,829649,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.17077e+08,477751,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.22417e+08,685152,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.27514e+08,1.62199e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.3058e+08,1.19839e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
4127,10.247,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
2.98406e+06,9563.41,334,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 24 6 12 
6.3724e+06,11849,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
1.00549e+07,7343.09,300,1 3 4 5 7 9 10 11 13 15 16 17 36 19 18 35 14 8 24 20 2 6 12 
1.40087e+07,10095.8,298,1 3 4 5 7 9 10 11 13 15 35 18 19 36 17 16 14 8 24 20 2 6 12 
1.80618e+07,8560.21,296,1 3 4 5 7 9 10 11 13 15 35 36 19 18 17 16 14 8 24 20 2 6 12 
2.19338e+07,26982.9,290,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 3 2 6 12 
2.72861e+07,49105.2,282,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 2 3 6 12 
3.27428e+07,44860.7,278,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 3 2 4 6 12 
3.81133e+07,53176.3,266,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 6 4 2 3 5 7 12 
4.31583e+07,50972.2,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.87556e+07,51217.3,246,1 20 24 8 14 16 17 18 19 36 35 15 13 11 9 6 4 2 3 5 7 10 12 
5.36936e+07,65144.9,182,1 20 24 8 10 7 5 3 2 4 6 9 11 13 15 35 36 19 18 17 16 14 12 
5.86357e+07,103188,170,1 20 24 8 9 6 4 2 3 5 7 10 11 13 15 35 36 19 18 17 16 14 12 
6.25983e+07,40753.3,154,1 20 24 8 7 5 3 2 4 6 9 10 11 13 15 35 36 19 18 17 16 14 12 
6.71698e+07,92909.5,150,1 20 24 8 6 4 2 3 5 7 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.16606e+07,731183,136,1 20 24 7 5 3 2 4 6 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.58335e+07,253643,126,1 20 24 6 4 2 3 5 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.99039e+07,81865.8,120,1 20 24 5 3 2 4 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.42248e+07,123432,118,1 20 24 4 2 3 5 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.93601e+07,1.18555e+06,110,1 20 5 3 2 4 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.3491e+07,1.44365e+06,94,1 20 4 2 3 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.69816e+07,1.39232e+06,80,1 20 3 2 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.0071e+08,442454,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.03298e+08,111813,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.09469e+08,1.93328e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.13731e+08,1.55726e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.17518e+08,367431,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.22462e+08,911362,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.27486e+08,1.37857e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.31635e+08,315144,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.35953e+08,225203,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.40468e+08,195157,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.4572e+08,1.31124e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
4275.4,15.781,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
3.6641e+06,4876.43,460,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 21 2 12 
7.95332e+06,9660.45,388,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 2 21 25 6 12 
1.23661e+07,21878.1,366,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 25 21 2 6 12 
1.69906e+07,11293.7,326,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 20 37 14 8 27 25 21 2 6 12 
2.15468e+07,12766.3,324,1 3 4 5 7 9 10 11 13 15 16 17 38 19 18 20 37 14 8 27 25 21 2 6 12 
2.66535e+07,737796,318,1 3 4 5 7 9 10 11 13 15 16 17 38 18 19 20 37 14 8 27 25 21 2 6 12 
3.09277e+07,68817.3,316,1 3 4 5 7 9 10 11 13 15 16 17 38 18 20 19 37 14 8 27 25 21 2 6 12 
3.55033e+07,39497.4,312,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 7 5 21 2 6 12 
