6.70102e+07,106721,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.16909e+07,59990.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.72663e+07,113131,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.30308e+07,606951,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.84448e+07,92727.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
9.42365e+07,243796,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
9.97703e+07,200498,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.05274e+08,70820.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.11591e+08,1.42742e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.16509e+08,104247,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.22263e+08,256263,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.27899e+08,283954,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.34379e+08,1.21412e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.3962e+08,738120,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.45357e+08,1.01889e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.50732e+08,379832,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.56628e+08,249014,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.61901e+08,486547,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.67033e+08,131772,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3680,21.6841,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.46399e+06,1291.03,182,1 3 4 5 7 9 10 11 13 25 12 24 23 14 8 6 19 18 17 16 2 
5.23631e+06,13656,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
8.04779e+06,11664.9,102,1 3 4 5 7 9 10 11 13 25 12 14 24 23 8 6 19 18 17 16 2 
1.08881e+07,7756.59,96,1 3 4 5 7 9 10 11 25 13 12 14 24 23 8 6 19 18 17 16 2 
1.39306e+07,35667.4,86,1 3 4 5 7 9 10 11 25 12 13 14 24 23 8 6 19 18 17 16 2 
1.69011e+07,9241.45,80,1 3 4 5 7 9 10 11 25 12 14 13 24 23 8 6 19 18 17 16 2 
1.9909e+07,18924.7,78,1 16 17 18 19 6 8 23 24 13 14 12 25 11 10 9 7 5 4 3 2 
2.41712e+07,13458.1,74,1 16 17 18 19 6 8 23 24 25 12 14 13 11 10 9 7 5 4 3 2 
2.78835e+07,25898.5,72,1 16 17 18 19 6 8 23 24 25 13 14 12 11 10 9 7 5 4 3 2 
3.18461e+07,31520.1,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.81681e+07,19410.5,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.45303e+07,51739.5,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.08105e+07,70489.3,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.70915e+07,86357.2,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.32131e+07,73062.7,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.94484e+07,25359.8,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.57833e+07,89555.5,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.20105e+07,54645.2,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.86267e+07,62254.4,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.45991e+07,180439,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.00848e+08,161269,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.0704e+08,135905,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.13347e+08,323931,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.19459e+08,68695,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.27702e+08,1.31536e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.32254e+08,880964,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.38918e+08,1.54357e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.451e+08,1.2063e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.50899e+08,946467,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.57673e+08,1.46581e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.64403e+08,1.33103e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.70771e+08,1.98886e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.75115e+08,873527,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3683.7,10.4504,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
2.80115e+06,12861.6,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 
5.65133e+06,15591.8,116,1 3 4 5 7 9 10 11 13 27 15 14 26 12 8 22 6 20 19 18 17 2 
8.7999e+06,14336.5,110,1 3 4 5 7 9 10 11 26 14 15 27 13 12 8 22 6 20 19 18 17 2 
1.20446e+07,10168.2,104,1 3 4 5 7 9 10 11 26 14 15 13 27 12 8 22 6 20 19 18 17 2 
1.51223e+07,9644.92,100,1 3 4 5 7 9 10 11 26 27 13 15 14 12 8 22 6 20 19 18 17 2 
1.8778e+07,17092.4,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
2.21992e+07,14633.2,96,1 17 18 19 20 6 22 8 12 13 15 14 27 26 11 10 9 7 5 4 3 2 
2.685e+07,13084.2,88,1 17 18 19 20 6 22 8 10 11 26 27 14 15 13 12 9 7 5 4 3 2 
3.14581e+07,51297,84,1 17 18 19 20 6 22 8 10 11 12 13 15 14 27 26 9 7 5 4 3 2 
3.6181e+07,35633.4,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
4.05769e+07,22756.4,80,1 17 18 19 20 6 22 9 11 12 13 15 14 27 26 10 8 7 5 4 3 2 
4.53413e+07,38631.9,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.24356e+07,57478.2,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.94376e+07,42277.1,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
6.64543e+07,30358.1,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
7.34658e+07,42084.5,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.06408e+07,85226.5,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.73375e+07,77635.9,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
9.41423e+07,109640,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.01105e+08,95714,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.08267e+08,116154,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.16095e+08,1.45847e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.22346e+08,73816,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.30276e+08,1.5039e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.36774e+08,275973,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.434e+08,307802,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.51026e+08,1.13957e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.56911e+08,482094,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.64928e+08,916301,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.72686e+08,1.19756e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.8106e+08,791935,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.87458e+08,930343,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.93183e+08,1.21476e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
3814.8,8.45931,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.17259e+06,6473.26,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 
6.42020e+06,10623.5,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
1.00687e+07,11632.1,124,1 3 4 5 7 9 10 11 13 28 15 16 14 27 12 8 23 6 21 20 19 18 2 
1.38123e+07,5390.62,118,1 3 4 5 7 9 10 11 27 14 16 15 28 13 12 8 23 6 21 20 19 18 2 
1.75373e+07,21816.4,112,1 3 4 5 7 9 10 11 27 14 16 15 13 28 12 8 23 6 21 20 19 18 2 
2.10282e+07,23368.9,108,1 3 4 5 7 9 10 11 27 28 13 15 16 14 12 8 23 6 21 20 19 18 2 
2.53093e+07,19685.3,106,1 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 2 
2.91818e+07,13953.3,104,1 18 19 20 21 6 23 8 12 13 15 16 14 28 27 11 10 9 7 5 4 3 2 
3.44177e+07,15632,96,1 18 19 20 21 6 23 8 10 11 27 28 14 16 15 13 12 9 7 5 4 3 2 
3.95514e+07,28470.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
4.49244e+07,27145.5,90,1 18 19 20 21 6 23 8 10 27 28 14 16 15 13 12 11 9 7 5 4 3 2 
4.99932e+07,36702.2,88,1 18 19 20 21 6 23 9 11 12 13 15 16 14 28 27 10 8 7 5 4 3 2 
5.53821e+07,63919.1,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
6.33998e+07,18302.1,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.13197e+07,51670.3,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.9396e+07,100782,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.73959e+07,204096,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.55582e+07,705230,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.0327e+08,1.35957e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.11223e+08,133844,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.18908e+08,91275.3,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.26149e+08,617922,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.34068e+08,939208,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.43078e+08,537517,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.51753e+08,843594,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.59442e+08,1.23879e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.67083e+08,1.23541e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.73723e+08,2.00366e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.83872e+08,2.13783e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.90906e+08,429611,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.98812e+08,431503,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.05851e+08,1.81488e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.15138e+08,351878,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
3943.9,14.1241,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.64729e+06,10944,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 
7.35091e+06,10929.4,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
1.13707e+07,27239.3,138,1 3 4 5 7 9 10 11 13 29 16 17 15 14 28 12 8 24 6 22 21 20 19 2 
1.55883e+07,12563.2,132,1 3 4 5 7 9 10 11 13 29 15 17 16 14 28 12 8 24 6 22 21 20 19 2 
2.01951e+07,25087.8,126,1 3 4 5 7 9 10 11 28 14 16 17 15 29 13 12 8 24 6 22 21 20 19 2 
2.45915e+07,56779,120,1 3 4 5 7 9 10 11 28 14 16 17 15 13 29 12 8 24 6 22 21 20 19 2 
2.86942e+07,53908.1,116,1 3 4 5 7 9 10 11 28 29 13 15 17 16 14 12 8 24 6 22 21 20 19 2 
3.38154e+07,53448.2,114,1 3 4 5 7 9 10 11 28 29 14 16 17 15 13 12 8 24 6 22 21 20 19 2 
3.8435e+07,388466,112,1 19 20 21 22 6 24 8 12 13 15 17 16 14 29 28 11 10 9 7 5 4 3 2 
4.42668e+07,46828.5,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
5.0131e+07,96390,100,1 19 20 21 22 6 24 8 10 11 12 13 15 17 16 14 29 28 9 7 5 4 3 2 
5.59862e+07,44845.2,98,1 19 20 21 22 6 24 8 10 28 29 14 16 17 15 13 12 11 9 7 5 4 3 2 
6.17831e+07,113862,96,1 19 20 21 22 6 24 9 11 12 13 15 17 16 14 29 28 10 8 7 5 4 3 2 
6.89372e+07,1.45049e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
7.65747e+07,62164,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
8.63968e+07,1.37933e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
9.47661e+07,416895,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.03727e+08,65310.6,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.12483e+08,187602,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.21207e+08,1.15362e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.30821e+08,1.45057e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.38312e+08,398792,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.48691e+08,115886,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.56807e+08,914706,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.66534e+08,1.50892e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.74922e+08,1.04517e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.84254e+08,1.45802e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.91203e+08,886071,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.01179e+08,478982,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.09746e+08,1.65459e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.20397e+08,552945,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.26806e+08,1.11257e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.36372e+08,837535,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
3941.9,13.7655,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
2.71688e+06,13289.8,326,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 23 6 12 
5.86873e+06,21166.8,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
9.26492e+06,14136.7,288,1 3 4 5 7 9 10 11 13 15 16 17 18 34 33 14 8 23 19 2 6 12 
1.28305e+07,12284,284,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 7 5 19 2 6 12 
1.75316e+07,25619.7,272,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 6 2 19 5 7 12 
2.20915e+07,11899.4,256,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 7 5 19 2 6 9 12 
2.72532e+07,177792,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
3.23661e+07,45640.4,188,1 3 4 23 8 10 7 5 19 2 6 9 11 13 15 16 17 18 34 33 14 12 
3.54432e+07,55087.3,176,1 3 4 23 2 19 5 7 10 8 6 9 11 13 15 16 17 18 34 33 14 12 
3.86106e+07,19354.6,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
4.22898e+07,33385.9,148,1 3 4 23 2 19 5 7 8 6 9 10 11 13 15 16 17 18 34 33 14 12 
4.57935e+07,24837.7,132,1 3 4 23 2 19 5 7 6 8 9 10 11 13 15 16 17 18 34 33 14 12 
4.92804e+07,33183.5,120,1 3 4 23 2 19 5 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.26357e+07,88890.7,116,1 3 4 5 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.65721e+07,1.13008e+06,110,1 3 5 4 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.88711e+07,46712.4,104,1 19 4 5 3 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.22409e+07,40346.7,102,1 19 4 5 2 3 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.60604e+07,1.13084e+06,90,1 19 4 3 2 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.89079e+07,82609.2,86,1 19 4 2 3 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.21723e+07,82201.3,72,1 19 3 2 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.52979e+07,54752.8,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.98283e+07,113994,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.44301e+07,436274,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.86967e+07,163122,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.31961e+07,95889,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.81311e+07,377914,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.02604e+08,802141,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.06601e+08,49375.3,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.12254e+08,1.6358e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.15851e+08,332219,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.21477e+08,1.56215e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.25218e+08,1.20738e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.29204e+08,188185,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
4109.8,17.9878,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
2.92676e+06,1486.15,334,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 24 6 12 
6.30893e+06,14435.2,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
9.96751e+06,9764,300,1 3 4 5 7 9 10 11 13 15 16 17 36 19 18 35 14 8 24 20 2 6 12 
1.39482e+07,28029.9,298,1 3 4 5 7 9 10 11 13 15 35 18 19 36 17 16 14 8 24 20 2 6 12 
1.79882e+07,14263.6,296,1 3 4 5 7 9 10 11 13 15 35 36 19 18 17 16 14 8 24 20 2 6 12 
2.17819e+07,22948,290,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 3 2 6 12 
2.7119e+07,19995,282,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 2 3 6 12 
3.2523e+07,18703.4,278,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 3 2 4 6 12 
3.7866e+07,23040.3,266,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 6 4 2 3 5 7 12 
4.30414e+07,43147.4,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.85575e+07,22458.9,246,1 20 24 8 14 16 17 18 19 36 35 15 13 11 9 6 4 2 3 5 7 10 12 
5.37209e+07,71075.6,182,1 20 24 8 10 7 5 3 2 4 6 9 11 13 15 35 36 19 18 17 16 14 12 
5.85292e+07,96868.7,170,1 20 24 8 9 6 4 2 3 5 7 10 11 13 15 35 36 19 18 17 16 14 12 
6.26191e+07,53989.1,154,1 20 24 8 7 5 3 2 4 6 9 10 11 13 15 35 36 19 18 17 16 14 12 
6.71087e+07,37827.4,150,1 20 24 8 6 4 2 3 5 7 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.10994e+07,57269.7,136,1 20 24 7 5 3 2 4 6 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.55779e+07,50179.5,126,1 20 24 6 4 2 3 5 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.95434e+07,38265.7,120,1 20 24 5 3 2 4 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.3911e+07,129434,118,1 20 24 4 2 3 5 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.80448e+07,53036.3,110,1 20 5 3 2 4 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.15738e+07,63285.9,94,1 20 4 2 3 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.72025e+07,2.14949e+06,80,1 20 3 2 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.8373e+07,135022,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.03026e+08,74204.4,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.07343e+08,83308,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.12526e+08,920856,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.18384e+08,230572,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.22385e+08,1.46141e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.26566e+08,1.02532e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.30476e+08,234085,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.3748e+08,1.72252e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.39891e+08,183255,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.4613e+08,2.12800e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
4270.8,7.93473,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
3.60911e+06,18148.6,460,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 21 2 12 
7.82038e+06,11923.2,388,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 2 21 25 6 12 
1.21856e+07,6520.89,366,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 25 21 2 6 12 
1.68183e+07,23219.4,326,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 20 37 14 8 27 25 21 2 6 12 
2.13892e+07,23748.7,324,1 3 4 5 7 9 10 11 13 15 16 17 38 19 18 20 37 14 8 27 25 21 2 6 12 
2.62877e+07,63929.2,318,1 3 4 5 7 9 10 11 13 15 16 17 38 18 19 20 37 14 8 27 25 21 2 6 12 
3.09135e+07,23527.2,316,1 3 4 5 7 9 10 11 13 15 16 17 38 18 20 19 37 14 8 27 25 21 2 6 12 
