2.05073e+07,7379.12,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.04977e+07,5661.24,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.05002e+07,7853.89,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.04993e+07,4547.72,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.90846e+07,5357.85,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
1.99101e+07,6375.15,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.06778e+07,4953.69,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.08951e+07,4715.55,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.13966e+07,5758.33,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.17037e+07,6146.04,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.20787e+07,8938.32,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.22321e+07,7905.77,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.23276e+07,4019.73,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.24425e+07,6290.18,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25457e+07,8929.38,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25529e+07,8091.87,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.2555e+07,7402.65,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25581e+07,9290.26,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25534e+07,5783.43,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25588e+07,9017.7,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25595e+07,8639.39,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25545e+07,7240.85,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25556e+07,5546.44,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25592e+07,9872.92,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25542e+07,7021.87,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25581e+07,6559.96,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.25576e+07,8174.19,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
1.55736e+07,6476.08,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.624e+07,9200.4,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.67522e+07,4931.92,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.70979e+07,4078.81,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.75583e+07,3936.92,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.78711e+07,5127.38,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.8097e+07,5084.96,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.82767e+07,5722.09,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.84323e+07,3419.99,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.85158e+07,6486.99,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.85773e+07,6836.64,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86246e+07,7527,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86235e+07,6339.44,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86375e+07,7083.86,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86418e+07,6307.52,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.864e+07,8685.69,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86377e+07,7298.48,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86342e+07,6174.45,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86383e+07,6556.61,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86363e+07,5604.69,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86409e+07,7595.01,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86379e+07,8625.58,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.86397e+07,6469.27,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
1.73495e+07,5841.17,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
1.80195e+07,9737.9,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
1.86299e+07,4421.01,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
1.89836e+07,6801.46,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
1.95968e+07,6443.67,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
1.99528e+07,7158.42,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.00819e+07,8217.23,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.03562e+07,8206.68,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.05835e+07,3493.15,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.0739e+07,4783.56,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.09018e+07,7021.8,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.10887e+07,4755.31,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.118e+07,3816.75,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12223e+07,4880.43,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12394e+07,6271.18,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12456e+07,3216.2,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12471e+07,8824.86,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12321e+07,3298.27,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12359e+07,9431.85,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12436e+07,6336.1,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12463e+07,8201.28,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12394e+07,3565.12,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.12344e+07,11793.1,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.05943e+07,8400.75,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.16435e+07,7003.58,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.22175e+07,7467.07,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.2743e+07,7014.46,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.30817e+07,7456.12,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.34907e+07,11231.3,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.37408e+07,4634,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.38376e+07,8278.79,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.40262e+07,4598.75,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.40963e+07,6189.3,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.42456e+07,6223.94,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.43462e+07,8231.86,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44489e+07,11649.3,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44921e+07,3938.14,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44832e+07,4717.28,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44891e+07,6515.57,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44844e+07,6418.92,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44862e+07,7005.78,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44869e+07,11905.2,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.4488e+07,4939.07,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44832e+07,8569.77,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44802e+07,7508.15,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
2.44855e+07,10611.5,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
