7.04642e+07,60782.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.61149e+07,139068,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.15707e+07,425878,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.73593e+07,965864,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
9.24451e+07,197091,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
9.83002e+07,1.03534e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.04519e+08,1.40373e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.09016e+08,268169,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.16217e+08,1.29615e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.23522e+08,1.07333e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.27924e+08,1.50243e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.32434e+08,1.36071e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.37987e+08,1.08759e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.43637e+08,1.08036e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.48297e+08,1.30674e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.54336e+08,893994,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.60245e+08,2.12686e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.64905e+08,1.2742e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3641.2,7.63937,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.45281e+06,1219.34,182,1 3 4 5 7 9 10 11 13 25 12 24 23 14 8 6 19 18 17 16 2 
5.20832e+06,14479.8,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
7.99625e+06,14408.8,102,1 3 4 5 7 9 10 11 13 25 12 14 24 23 8 6 19 18 17 16 2 
1.08059e+07,11973.1,96,1 3 4 5 7 9 10 11 25 13 12 14 24 23 8 6 19 18 17 16 2 
1.40211e+07,310226,86,1 3 4 5 7 9 10 11 25 12 13 14 24 23 8 6 19 18 17 16 2 
1.65794e+07,14884.1,80,1 3 4 5 7 9 10 11 25 12 14 13 24 23 8 6 19 18 17 16 2 
1.94297e+07,13159.1,78,1 16 17 18 19 6 8 23 24 13 14 12 25 11 10 9 7 5 4 3 2 
2.36695e+07,18072.6,74,1 16 17 18 19 6 8 23 24 25 12 14 13 11 10 9 7 5 4 3 2 
2.7385e+07,37398.9,72,1 16 17 18 19 6 8 23 24 25 13 14 12 11 10 9 7 5 4 3 2 
3.13048e+07,22248.3,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.73171e+07,57329,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.36385e+07,111241,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.97244e+07,68769.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.67585e+07,98612.3,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.2719e+07,368667,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.79416e+07,84858.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.43364e+07,129466,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.04502e+07,106262,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
8.69399e+07,1.03296e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.43193e+07,1.75032e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.95405e+07,1.15344e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.04999e+08,149869,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.10936e+08,103980,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.17541e+08,492891,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.24102e+08,1.36031e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.29391e+08,1.01821e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.35579e+08,61189.2,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.41252e+08,69100.4,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.46947e+08,245763,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.53956e+08,334305,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.61103e+08,1.41454e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.66358e+08,439633,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.71591e+08,196529,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3693.6,6.78528,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
2.79429e+06,6141.17,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 
5.64715e+06,10376.9,116,1 3 4 5 7 9 10 11 13 27 15 14 26 12 8 22 6 20 19 18 17 2 
8.76338e+06,7727.21,110,1 3 4 5 7 9 10 11 26 14 15 27 13 12 8 22 6 20 19 18 17 2 
1.19641e+07,9983.85,104,1 3 4 5 7 9 10 11 26 14 15 13 27 12 8 22 6 20 19 18 17 2 
1.50166e+07,7800.15,100,1 3 4 5 7 9 10 11 26 27 13 15 14 12 8 22 6 20 19 18 17 2 
1.86389e+07,16868.2,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
2.19989e+07,11045,96,1 17 18 19 20 6 22 8 12 13 15 14 27 26 11 10 9 7 5 4 3 2 
2.65555e+07,13287.7,88,1 17 18 19 20 6 22 8 10 11 26 27 14 15 13 12 9 7 5 4 3 2 
3.10101e+07,55158.1,84,1 17 18 19 20 6 22 8 10 11 12 13 15 14 27 26 9 7 5 4 3 2 
3.56218e+07,29542.8,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
4.00183e+07,21749.9,80,1 17 18 19 20 6 22 9 11 12 13 15 14 27 26 10 8 7 5 4 3 2 
4.46237e+07,107993,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.13924e+07,88192.1,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.82722e+07,74083.6,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
6.50491e+07,96271.2,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
7.19343e+07,159217,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
7.85665e+07,52787.6,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.53017e+07,289049,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
9.26031e+07,116044,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
9.92439e+07,99849.7,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.06103e+08,157359,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.13015e+08,156907,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.1986e+08,182158,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.27228e+08,780000,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.34178e+08,945238,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.40478e+08,181237,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.46238e+08,1.02071e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.54751e+08,1.62981e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.60504e+08,1.05144e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.66196e+08,492669,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.75997e+08,1.46359e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.80034e+08,334200,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.88906e+08,1.4823e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
3822.3,17.9669,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.17202e+06,3031.22,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 
6.40146e+06,17943.5,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
9.99384e+06,18354.1,124,1 3 4 5 7 9 10 11 13 28 15 16 14 27 12 8 23 6 21 20 19 18 2 
1.37175e+07,17535.4,118,1 3 4 5 7 9 10 11 27 14 16 15 28 13 12 8 23 6 21 20 19 18 2 
1.73215e+07,16436.3,112,1 3 4 5 7 9 10 11 27 14 16 15 13 28 12 8 23 6 21 20 19 18 2 
2.08231e+07,18035.4,108,1 3 4 5 7 9 10 11 27 28 13 15 16 14 12 8 23 6 21 20 19 18 2 
2.52331e+07,21630.3,106,1 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 2 
2.90604e+07,46183,104,1 18 19 20 21 6 23 8 12 13 15 16 14 28 27 11 10 9 7 5 4 3 2 
3.42706e+07,83901.7,96,1 18 19 20 21 6 23 8 10 11 27 28 14 16 15 13 12 9 7 5 4 3 2 
3.92914e+07,52180,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
4.44497e+07,80000.4,90,1 18 19 20 21 6 23 8 10 27 28 14 16 15 13 12 11 9 7 5 4 3 2 
4.94522e+07,95761,88,1 18 19 20 21 6 23 9 11 12 13 15 16 14 28 27 10 8 7 5 4 3 2 
5.45051e+07,118321,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
6.22106e+07,88511.9,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
6.99538e+07,98919.8,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
7.85042e+07,1.51981e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.5669e+07,1.13723e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.30141e+07,519947,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.00744e+08,418147,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.08166e+08,1.30242e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.165e+08,1.5476e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.22972e+08,153951,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.30572e+08,171692,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.439e+08,2.16278e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.50128e+08,1.16887e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.56868e+08,1.83686e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.63443e+08,1.68195e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.70617e+08,1.88949e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.78761e+08,1.35851e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.86874e+08,622381,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.95455e+08,3.16258e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.0252e+08,2.43427e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.0855e+08,1.18901e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
4324.5,10.3851,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.58972e+06,6994.94,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 
7.23376e+06,14393.7,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
1.10703e+07,6218.11,138,1 3 4 5 7 9 10 11 13 29 16 17 15 14 28 12 8 24 6 22 21 20 19 2 
1.53381e+07,33514.6,132,1 3 4 5 7 9 10 11 13 29 15 17 16 14 28 12 8 24 6 22 21 20 19 2 
1.97253e+07,23125.4,126,1 3 4 5 7 9 10 11 28 14 16 17 15 29 13 12 8 24 6 22 21 20 19 2 
2.38393e+07,36453.6,120,1 3 4 5 7 9 10 11 28 14 16 17 15 13 29 12 8 24 6 22 21 20 19 2 
2.77317e+07,51447,116,1 3 4 5 7 9 10 11 28 29 13 15 17 16 14 12 8 24 6 22 21 20 19 2 
3.28401e+07,29530.3,114,1 3 4 5 7 9 10 11 28 29 14 16 17 15 13 12 8 24 6 22 21 20 19 2 
3.72911e+07,130547,112,1 19 20 21 22 6 24 8 12 13 15 17 16 14 29 28 11 10 9 7 5 4 3 2 
4.30161e+07,75783.1,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
4.86879e+07,111888,100,1 19 20 21 22 6 24 8 10 11 12 13 15 17 16 14 29 28 9 7 5 4 3 2 
5.44807e+07,65616.7,98,1 19 20 21 22 6 24 8 10 28 29 14 16 17 15 13 12 11 9 7 5 4 3 2 
6.01996e+07,68920.3,96,1 19 20 21 22 6 24 9 11 12 13 15 17 16 14 29 28 10 8 7 5 4 3 2 
6.58118e+07,97356.6,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
7.45412e+07,61637.6,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
8.33174e+07,101219,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
9.17138e+07,65789.8,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.00577e+08,653558,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.09422e+08,1.32288e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.17533e+08,147350,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.27002e+08,253624,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.35247e+08,379104,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.43256e+08,185431,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.53337e+08,926769,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.61544e+08,1.42272e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.70787e+08,1.04257e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.78937e+08,1.63415e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.86506e+08,341421,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.97662e+08,1.86153e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.05598e+08,1.83619e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.15065e+08,586227,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.23476e+08,935658,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.30488e+08,1.72279e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
3923,14.9733,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
2.71923e+06,7499.12,326,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 23 6 12 
5.85395e+06,12988,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
9.27162e+06,21986.5,288,1 3 4 5 7 9 10 11 13 15 16 17 18 34 33 14 8 23 19 2 6 12 
1.27842e+07,20559.7,284,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 7 5 19 2 6 12 
1.74076e+07,13904,272,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 6 2 19 5 7 12 
2.19148e+07,22558.7,256,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 7 5 19 2 6 9 12 
2.68454e+07,30478.1,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
3.15003e+07,45758.6,188,1 3 4 23 8 10 7 5 19 2 6 9 11 13 15 16 17 18 34 33 14 12 
3.44526e+07,56707.5,176,1 3 4 23 2 19 5 7 10 8 6 9 11 13 15 16 17 18 34 33 14 12 
3.80862e+07,26003.5,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
4.17531e+07,31254.3,148,1 3 4 23 2 19 5 7 8 6 9 10 11 13 15 16 17 18 34 33 14 12 
4.55242e+07,864187,132,1 3 4 23 2 19 5 7 6 8 9 10 11 13 15 16 17 18 34 33 14 12 
4.87629e+07,67632.5,120,1 3 4 23 2 19 5 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.24561e+07,948797,116,1 3 4 5 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.51445e+07,77852.3,110,1 3 5 4 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
5.80466e+07,64839.2,104,1 19 4 5 3 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.14548e+07,75966.9,102,1 19 4 5 2 3 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.4786e+07,83354.6,90,1 19 4 3 2 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
6.80743e+07,74921.7,86,1 19 4 2 3 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.1315e+07,66328.1,72,1 19 3 2 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.43772e+07,89176,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
7.88517e+07,75698.9,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.53552e+07,1.79008e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
8.88572e+07,1.67036e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.58397e+07,1.56537e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
9.72047e+07,84733.4,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.01345e+08,100285,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.05828e+08,197450,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.10997e+08,1.61165e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.14838e+08,622648,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.23229e+08,2.01212e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.26195e+08,2.5197e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
1.30808e+08,1.71317e+06,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
4536.4,26.5714,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
2.95476e+06,7726.31,334,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 24 6 12 
6.32233e+06,12871.2,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
9.9631e+06,2670.47,300,1 3 4 5 7 9 10 11 13 15 16 17 36 19 18 35 14 8 24 20 2 6 12 
1.38926e+07,22742.7,298,1 3 4 5 7 9 10 11 13 15 35 18 19 36 17 16 14 8 24 20 2 6 12 
1.78924e+07,35462.4,296,1 3 4 5 7 9 10 11 13 15 35 36 19 18 17 16 14 8 24 20 2 6 12 
2.16943e+07,13168.8,290,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 3 2 6 12 
2.69863e+07,69207,282,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 2 3 6 12 
3.23205e+07,79462.3,278,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 3 2 4 6 12 
3.77058e+07,86510.6,266,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 6 4 2 3 5 7 12 
4.29442e+07,688688,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
4.80737e+07,110954,246,1 20 24 8 14 16 17 18 19 36 35 15 13 11 9 6 4 2 3 5 7 10 12 
5.3156e+07,478771,182,1 20 24 8 10 7 5 3 2 4 6 9 11 13 15 35 36 19 18 17 16 14 12 
5.77453e+07,247397,170,1 20 24 8 9 6 4 2 3 5 7 10 11 13 15 35 36 19 18 17 16 14 12 
6.30004e+07,1.79891e+06,154,1 20 24 8 7 5 3 2 4 6 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.35044e+07,375666,150,1 20 24 8 6 4 2 3 5 7 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.93147e+07,1.53488e+06,136,1 20 24 7 5 3 2 4 6 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.90807e+07,2.53466e+06,126,1 20 24 6 4 2 3 5 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7.91824e+07,1.14279e+06,120,1 20 24 5 3 2 4 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.4055e+07,116480,118,1 20 24 4 2 3 5 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
8.76786e+07,1.01203e+06,110,1 20 5 3 2 4 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.13126e+07,1.62804e+06,94,1 20 4 2 3 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.40078e+07,505212,80,1 20 3 2 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.802e+07,1.64023e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.02376e+08,1.38752e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.08293e+08,1.87819e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.108e+08,26068.6,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.15467e+08,103419,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.21328e+08,1.74701e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.24787e+08,78001.2,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.29765e+08,1.02208e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.34683e+08,1.03069e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.4564e+08,6.00013e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.48849e+08,1.13885e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
4243.2,13.5337,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
3.64187e+06,11198.7,460,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 21 2 12 
7.84867e+06,12830.8,388,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 2 21 25 6 12 
1.21916e+07,18043.1,366,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 25 21 2 6 12 
1.67708e+07,21292.3,326,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 20 37 14 8 27 25 21 2 6 12 
2.12763e+07,50845.3,324,1 3 4 5 7 9 10 11 13 15 16 17 38 19 18 20 37 14 8 27 25 21 2 6 12 
2.59864e+07,62615.6,318,1 3 4 5 7 9 10 11 13 15 16 17 38 18 19 20 37 14 8 27 25 21 2 6 12 
3.05021e+07,74965.3,316,1 3 4 5 7 9 10 11 13 15 16 17 38 18 20 19 37 14 8 27 25 21 2 6 12 
