7.99741e+07,1.13831e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
8.79089e+07,1.33007e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
9.33648e+07,1.36589e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.01807e+08,1.13162e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.08159e+08,1.06539e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.15434e+08,1.13803e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.23237e+08,448337,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.2006e+08,7.35686e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.34127e+08,2.83271e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.36937e+08,3.97700e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.26917e+08,5.22283e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.27698e+08,294431,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.32892e+08,784675,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.38566e+08,515595,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.45081e+08,1.73847e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.53743e+08,2.20398e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.79786e+08,2.15698e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.70264e+08,3.31112e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.72014e+08,1.91629e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
1.73783e+08,2.19569e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
3679.2,19.0987,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.67665e+06,6675.81,182,1 3 4 5 7 9 10 11 13 25 12 24 23 14 8 6 19 18 17 16 2 
5.90498e+06,12932.3,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
9.34342e+06,18447.3,136,1 3 4 5 7 9 10 11 13 25 23 24 14 12 8 6 19 18 17 16 2 
1.32388e+07,14713.6,128,1 3 4 5 7 9 10 11 13 25 23 12 14 24 8 6 19 18 17 16 2 
1.7543e+07,36508.5,122,1 3 4 5 7 9 10 11 13 25 24 12 14 23 8 6 19 18 17 16 2 
2.18734e+07,143572,114,1 3 4 5 7 9 10 11 13 25 24 14 12 23 8 6 19 18 17 16 2 
2.63905e+07,92053.4,110,1 3 4 5 7 9 10 11 13 24 25 14 12 23 8 6 19 18 17 16 2 
3.11716e+07,25493.7,92,1 3 4 5 7 9 10 11 25 24 13 14 12 23 8 6 19 18 17 16 2 
3.62996e+07,37426.5,84,1 3 4 5 7 9 10 11 24 25 13 14 12 23 8 6 19 18 17 16 2 
4.84713e+07,3.31035e+06,82,1 3 4 5 7 9 10 24 11 25 13 14 12 23 8 6 19 18 17 16 2 
5.96524e+07,2.27839e+06,80,1 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 16 2 
5.46512e+07,1.56112e+06,78,2 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 16 1 
6.64215e+07,5.20716e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
6.70117e+07,1.37498e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
7.54353e+07,1.73331e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
8.13124e+07,909139,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
8.77242e+07,91905.9,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
9.51921e+07,250306,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.01919e+08,142441,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.09924e+08,1.38314e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.17741e+08,1.85582e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.24206e+08,1.54081e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.30593e+08,551775,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.40169e+08,1.31606e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.48542e+08,1.70401e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.54144e+08,667595,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.60041e+08,1.64033e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.68741e+08,1.47718e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.74039e+08,1.80368e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.82183e+08,2.04433e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.88729e+08,1.74834e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
1.94341e+08,364836,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
2.03525e+08,1.44506e+06,77,16 3 4 5 7 9 23 24 11 25 13 14 12 10 8 6 19 18 17 2 1 
3751.2,11.0887,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
3.03356e+06,7164.56,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 
6.73419e+06,19822.8,118,1 3 4 5 7 9 10 11 13 26 27 14 15 12 8 22 6 20 19 18 17 2 
1.09438e+07,15219.2,116,1 3 4 5 7 9 10 11 13 26 27 15 14 12 8 22 6 20 19 18 17 2 
1.53854e+07,12226.5,108,1 3 4 5 7 9 10 11 27 26 13 15 14 12 8 22 6 20 19 18 17 2 
1.9897e+07,12418.3,100,1 3 4 5 7 9 10 11 26 27 13 15 14 12 8 22 6 20 19 18 17 2 
2.51675e+07,90986.5,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
3.05281e+07,75150.9,96,2 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 1 
3.62354e+07,135338,95,17 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 2 1 
4.39942e+07,36179.8,91,17 3 4 5 7 9 10 11 12 27 14 15 13 26 8 22 6 20 19 18 2 1 
5.04141e+07,36159.6,89,17 3 4 5 7 9 10 26 12 27 14 15 13 11 8 22 6 20 19 18 2 1 
5.81593e+07,153894,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
6.55636e+07,102249,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
7.38954e+07,87525.6,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
8.10712e+07,116409,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
8.95307e+07,556733,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
9.64691e+07,144896,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.04946e+08,457585,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.15181e+08,4.23079e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.21691e+08,1.64775e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.27514e+08,97876.6,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.36326e+08,1.41129e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.44293e+08,1.47946e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.53647e+08,1.57866e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.59482e+08,1.31495e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.69363e+08,1.69696e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.76156e+08,1.44842e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
1.86551e+08,1.78895e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
2.17278e+08,4.06039e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
2.14575e+08,6.65235e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
2.31396e+08,1.00596e+07,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
2.4331e+08,4.77323e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
2.58249e+08,3.26731e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
2.67623e+08,2.85046e+06,83,17 3 4 5 7 8 10 26 12 27 14 15 13 11 9 22 6 20 19 18 2 1 
3860.3,6.91448,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.78788e+06,373180,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 
8.81038e+06,739379,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
1.48292e+07,117459,124,1 3 4 5 7 9 10 11 13 28 15 16 14 27 12 8 23 6 21 20 19 18 2 
1.88766e+07,1.56529e+06,108,1 3 4 5 7 9 10 11 27 28 15 16 14 13 12 8 23 6 21 20 19 18 2 
2.76982e+07,332996,106,1 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 2 
2.94433e+07,888773,104,2 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 1 
3.69908e+07,1.66132e+06,103,18 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 2 1 
5.15023e+07,2.20379e+06,99,18 3 4 5 7 9 10 11 12 28 14 16 15 13 27 8 23 6 21 20 19 2 1 
5.70989e+07,2.70661e+06,97,18 3 4 5 7 9 10 27 12 28 14 16 15 13 11 8 23 6 21 20 19 2 1 
6.81062e+07,3.30173e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
7.61207e+07,4.27602e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
9.03809e+07,2.95148e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
9.22725e+07,2.04207e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
9.73925e+07,1.51054e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.04647e+08,1.66841e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.29765e+08,1.50634e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.4071e+08,2.72861e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.49244e+08,2.48818e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.60231e+08,2.9516e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.707e+08,3.7627e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.60309e+08,1.40339e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
1.74157e+08,4.27663e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.00937e+08,4.37635e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.12989e+08,5.71696e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.23879e+08,5.01629e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.44875e+08,2.94715e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.27405e+08,8.77102e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.21649e+08,1.39728e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.30615e+08,691826,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.41394e+08,2.14264e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.47896e+08,1.13592e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.55908e+08,299835,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
2.64838e+08,1.06924e+06,91,18 3 4 5 7 8 10 27 12 28 14 16 15 13 11 9 23 6 21 20 19 2 1 
3997.1,9.7206,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.86057e+06,16321.6,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 
8.55854e+06,14520.6,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
1.36491e+07,13041.3,146,1 3 4 5 7 9 10 11 13 16 17 15 29 14 28 12 8 24 6 22 21 20 19 2 
1.9154e+07,21733.8,142,1 3 4 5 7 9 10 11 29 16 17 15 13 14 28 12 8 24 6 22 21 20 19 2 
2.56516e+07,275333,128,1 3 4 5 7 9 10 11 29 16 17 15 14 13 28 12 8 24 6 22 21 20 19 2 
3.25017e+07,342811,122,1 3 4 5 7 9 10 11 29 15 17 16 14 13 28 12 8 24 6 22 21 20 19 2 
4.00052e+07,1.07833e+06,120,2 3 4 5 7 9 10 11 29 15 17 16 14 13 28 12 8 24 6 22 21 20 19 1 
4.69121e+07,91894.1,119,19 3 4 5 7 9 10 11 29 15 17 16 14 13 28 12 8 24 6 22 21 20 2 1 
5.65537e+07,48378.3,109,19 3 4 5 7 9 10 11 29 15 17 16 14 13 12 28 8 24 6 22 21 20 2 1 
6.66351e+07,1.04087e+06,103,19 3 4 5 7 9 10 28 29 15 17 16 14 13 12 11 8 24 6 22 21 20 2 1 
7.67148e+07,119148,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
8.85248e+07,385657,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
9.8646e+07,82144,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.09602e+08,517349,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.2086e+08,1.31476e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.31319e+08,483857,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.42549e+08,1.07438e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.55191e+08,1.31794e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.67192e+08,365223,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.76381e+08,1.47109e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.86858e+08,1.91881e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
1.98461e+08,1.13785e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.09101e+08,1.5803e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.21619e+08,1.62233e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.34996e+08,1.9221e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.4104e+08,1.57449e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.52886e+08,1.71297e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.64063e+08,1.68368e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.7444e+08,1.75846e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.83632e+08,376432,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
2.96561e+08,2.34848e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
3.06477e+08,1.70269e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
3.18922e+08,1.65954e+06,101,19 3 4 5 7 9 11 28 29 15 17 16 14 13 12 10 8 24 6 22 21 20 2 1 
4043.3,24.5807,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
2.8092e+06,93266.4,326,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 23 6 12 
6.07559e+06,32268.9,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
9.80469e+06,54846.8,294,1 3 4 5 7 9 10 11 13 15 16 34 17 18 33 14 8 23 19 2 6 12 
1.37705e+07,57035.6,290,1 3 4 5 7 9 10 11 13 15 16 34 18 17 33 14 8 23 19 2 6 12 
1.80245e+07,82615.3,288,1 3 4 23 7 9 10 11 13 15 16 34 18 17 33 14 8 5 19 2 6 12 
2.4131e+07,138082,240,1 3 4 23 7 9 10 11 13 15 16 34 18 17 33 14 12 5 19 2 6 8 
2.97249e+07,148365,228,1 3 4 23 7 9 10 11 13 15 16 34 18 17 33 14 12 8 19 2 6 5 
3.6035e+07,32705.1,214,1 3 4 23 7 9 10 11 13 15 16 34 18 17 33 14 12 8 19 2 5 6 
4.31544e+07,126748,186,1 3 4 23 7 9 10 11 13 15 16 34 18 17 33 14 12 8 5 2 19 6 
4.99982e+07,48486.8,184,1 3 4 23 7 9 10 11 13 15 16 34 18 17 33 14 12 8 5 19 2 6 
5.7517e+07,459288,182,1 3 4 23 7 9 10 11 13 15 16 17 18 34 33 14 12 8 5 19 2 6 
6.36171e+07,75475.6,170,1 19 4 23 7 9 10 11 13 15 16 17 18 34 33 14 12 8 5 3 2 6 
7.25072e+07,853551,164,1 19 4 23 7 9 10 11 13 15 16 17 18 34 33 14 12 8 5 6 2 3 
8.13136e+07,1.29696e+06,150,1 19 4 23 7 9 10 11 13 15 16 17 18 34 33 14 12 8 5 6 3 2 
8.85302e+07,67196.1,130,1 19 4 23 7 9 10 11 13 15 16 17 18 34 33 14 12 8 6 5 3 2 
9.78796e+07,1.57196e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.03835e+08,137411,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.12375e+08,1.9092e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.1775e+08,149437,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.25023e+08,652216,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.32393e+08,1.64973e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.39399e+08,1.30716e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.46895e+08,1.39044e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.54225e+08,1.37306e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.61464e+08,2.08865e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.67723e+08,1.61343e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.72854e+08,334026,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.81006e+08,1.49372e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.88728e+08,2.25314e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
1.9446e+08,1.54248e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
2.03227e+08,1.91017e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
2.08923e+08,1.8299e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
2.16365e+08,1.59528e+06,126,1 19 4 23 7 9 10 12 13 15 16 17 18 34 33 14 11 8 6 5 3 2 
4059.9,3.80657,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
3.13591e+06,9553.2,334,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 24 6 12 
6.83594e+06,11871.6,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
1.10254e+07,7122.23,300,1 3 4 5 7 9 10 11 13 15 16 17 36 19 18 35 14 8 24 20 2 6 12 
1.55795e+07,8478,298,1 3 4 24 7 9 10 11 13 15 16 17 36 19 18 35 14 8 5 20 2 6 12 
2.39713e+07,1.55956e+06,250,1 3 4 24 7 9 10 11 13 15 16 17 36 19 18 35 14 12 5 20 2 6 8 
2.87158e+07,91620.1,238,1 3 4 24 7 9 10 11 13 15 16 17 36 19 18 35 14 12 8 20 2 6 5 
3.58149e+07,14973,224,1 3 4 24 7 9 10 11 13 15 16 17 36 19 18 35 14 12 8 20 2 5 6 
4.38537e+07,352652,196,1 3 4 24 7 9 10 11 13 15 16 17 36 19 18 35 14 12 8 5 2 20 6 
5.20036e+07,104254,194,1 3 4 24 7 9 10 11 13 15 16 17 36 19 18 35 14 12 8 5 20 2 6 
5.92276e+07,73804.6,192,1 3 4 24 7 9 10 11 13 15 16 17 18 19 36 35 14 12 8 5 20 2 6 
6.62062e+07,431999,180,1 20 4 24 7 9 10 11 13 15 16 17 18 19 36 35 14 12 8 5 3 2 6 
7.58563e+07,124279,174,1 20 4 24 7 9 10 11 13 15 16 17 18 19 36 35 14 12 8 5 6 2 3 
8.54847e+07,97371.4,160,1 20 4 24 7 9 10 11 13 15 16 17 18 19 36 35 14 12 8 5 6 3 2 
9.4836e+07,151483,140,1 20 4 24 7 9 10 11 13 15 16 17 18 19 36 35 14 12 8 6 5 3 2 
1.04607e+08,122567,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.13302e+08,1.10903e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.20698e+08,241474,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.30613e+08,1.74366e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.37546e+08,1.29128e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.46672e+08,1.65409e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.53992e+08,1.46588e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.60962e+08,1.14519e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.69034e+08,1.30892e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.76173e+08,218522,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.8476e+08,1.60433e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
1.9306e+08,1.72428e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.06213e+08,1.36721e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.12448e+08,1.03286e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.17749e+08,1.73377e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.24274e+08,1.2894e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.32085e+08,716317,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.4343e+08,2.45243e+06,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
2.51703e+08,754606,136,1 20 4 24 7 9 10 12 13 15 16 17 18 19 36 35 14 11 8 6 5 3 2 
4407.8,12.311,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
3.87891e+06,2493.53,460,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 21 2 12 
8.3522e+06,22379.3,412,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 12 25 21 2 6 
