5.10594e+08,685196,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
6.10238e+08,9.20259e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
6.72973e+08,1.81286e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.48943e+08,1.25691e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.30066e+08,1.74986e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
9.04308e+08,1.59635e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
9.85079e+08,2.74766e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.06878e+09,3.28266e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.15272e+09,3.24413e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.2263e+09,3.6229e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.31769e+09,2.41389e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.38816e+09,2.61541e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.47135e+09,2.59584e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.55076e+09,1.12632e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.62559e+09,5.7995e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.70757e+09,917454,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.79247e+09,8.20799e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.865e+09,2.77073e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.97096e+09,1.5731e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.04679e+09,1.01871e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.1112e+09,3.61089e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.18213e+09,6.54345e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.25994e+09,1.91178e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.33974e+09,7.41382e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.42593e+09,3.79087e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.50456e+09,5.5289e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.58855e+09,2.65492e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
3633.25,24.9937,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
3.26841e+07,55193.3,208,1 16 17 18 19 6 23 14 8 24 12 25 13 11 10 9 7 5 4 3 2 
1.00969e+08,85133.7,140,1 3 4 5 7 9 10 25 12 14 23 11 13 24 8 6 19 18 17 16 2 
1.40593e+08,49054.1,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.51592e+08,2.79787e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.70446e+08,2.43757e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
4.84509e+08,1.88531e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
6.08235e+08,3.1709e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
7.20819e+08,2.37778e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
8.44168e+08,3.92561e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.58641e+08,5.26769e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.07788e+09,1.29392e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.1961e+09,3.47045e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.31769e+09,2.26562e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.43276e+09,3.526e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.55061e+09,1.99941e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.66676e+09,4.28433e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.78702e+09,5.3546e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
1.90286e+09,2.24501e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.01863e+09,4.45001e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.13656e+09,2.36565e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.25685e+09,6.23521e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.37246e+09,2.44151e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.48883e+09,6.14193e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.61423e+09,8.2859e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.73371e+09,6.08795e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.84497e+09,5.23163e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
2.96187e+09,2.52547e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.0798e+09,2.61052e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.19842e+09,4.26738e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.31868e+09,1.0808e+07,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.44139e+09,3.25394e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.55268e+09,2.20874e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3.70639e+09,9.18778e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
3777.75,37.2986,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
3.60573e+07,20946.6,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.53055e+08,1.94358e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.85828e+08,454999,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
4.19764e+08,2.53042e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
5.50735e+08,3.15031e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
6.88882e+08,7.55401e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
8.09621e+08,1.20576e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
9.40222e+08,2.76702e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.07478e+09,1.59335e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.2072e+09,4.69027e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.3483e+09,3.9688e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.47402e+09,1.60088e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.6054e+09,1.37955e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.73344e+09,456708,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.86607e+09,1.29407e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.99575e+09,1.70287e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.1341e+09,5.86513e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.25688e+09,3.02548e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.39101e+09,2.96913e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.53142e+09,844189,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.65461e+09,4.75616e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.78774e+09,5.75788e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
2.93247e+09,9.4715e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.05685e+09,4.88638e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.18732e+09,2.71084e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.31726e+09,2.45782e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.46442e+09,3.35416e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.58038e+09,1.98529e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.7079e+09,6.15195e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.83986e+09,2.79652e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
3.99074e+09,1.29396e+07,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
4.11067e+09,7.01123e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
4.25214e+09,2.83205e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
5227.25,21.3468,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
4.54386e+07,47343.8,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.78635e+08,795525,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.30377e+08,1.66738e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.83543e+08,1.64128e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
6.34747e+08,2.35881e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
7.89132e+08,1.61926e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
9.54417e+08,7.279e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.09469e+09,1.32006e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.29368e+09,2.38983e+07,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.42168e+09,7.44156e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.55294e+09,2.4334e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.70798e+09,1.46092e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.86565e+09,3.36339e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.01746e+09,6.89323e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.17048e+09,3.11173e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.31811e+09,4.79168e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.47123e+09,2.03352e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.63148e+09,6.1912e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.77937e+09,8.3894e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
2.92344e+09,1.7597e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.07625e+09,6.23332e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.24335e+09,6.09253e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.57484e+09,1.21303e+08,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.54075e+09,1.22993e+07,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.69505e+09,3.15999e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
3.84556e+09,4.98474e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.00034e+09,6.51889e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.15122e+09,984903,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.29157e+09,8.94214e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.44962e+09,6.90669e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.59622e+09,3.25612e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.75057e+09,4.05079e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4.91901e+09,1.07429e+07,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
4010.75,31.0996,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
5.68833e+07,102750,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
2.24561e+08,1.08094e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.17149e+08,1.70132e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
6.06761e+08,2.0384e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
7.9745e+08,1.41782e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
9.91238e+08,3.79427e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.18229e+09,2.69534e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.37903e+09,3.52463e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.56442e+09,3.11439e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.75457e+09,557112,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.9363e+09,2.3175e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
2.12649e+09,3.80985e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
2.32305e+09,600322,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
2.51715e+09,4.37140e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
2.70293e+09,3.21679e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
2.89345e+09,811736,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
3.09238e+09,8.51734e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
3.29563e+09,1.43884e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
3.48995e+09,1.14895e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
3.65844e+09,1.70926e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
3.85078e+09,3.55622e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.05325e+09,1.3599e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.23208e+09,4.04166e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.42706e+09,1.37381e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.60519e+09,6.84485e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.8478e+09,4.98492e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
4.99173e+09,6.03552e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
5.19904e+09,6.10462e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
5.37274e+09,1.13374e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
5.56021e+09,9.22088e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
6.53683e+09,1.24705e+08,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
6.62837e+09,1.31867e+08,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
6.14201e+09,1.20237e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
3943,49.2798,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
3.27034e+07,892639,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.41069e+08,2.04074e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.66287e+08,2.28229e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.93479e+08,3.386e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
5.24457e+08,1.2263e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
6.65247e+08,5.80686e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
7.79836e+08,1.9371e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
9.08463e+08,2.35059e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.0404e+09,2.50428e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.17146e+09,2.53772e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.29325e+09,755008,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.42164e+09,4.01097e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.55425e+09,3.04641e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.67867e+09,2.46094e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.81696e+09,4.32793e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.93971e+09,3.79347e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.0702e+09,2.76391e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.18961e+09,3.32339e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.32614e+09,1.86729e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.45273e+09,2.5662e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.57394e+09,2.92569e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.70986e+09,3.82015e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.84477e+09,2.94035e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
2.96639e+09,1.23975e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.09086e+09,2.98888e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.22215e+09,5.33982e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.35255e+09,4.09605e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.47944e+09,8.06566e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.60006e+09,2.32321e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.75175e+09,6.94596e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.86344e+09,5.93611e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
4.22742e+09,1.33153e+08,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
4.6293e+09,2.95008e+08,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
4153.5,17.9513,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
3.18205e+07,865341,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
7.1559e+07,73314,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.18157e+08,47388.3,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.67461e+08,3.08754e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
2.14844e+08,2.13095e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
2.62418e+08,1.60447e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
3.11183e+08,1.92425e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
3.56207e+08,262006,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.08341e+08,261620,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.56104e+08,460259,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
5.0342e+08,616724,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
5.5061e+08,718062,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
6.04528e+08,2.36676e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
6.46354e+08,453964,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
6.95397e+08,3.63213e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
7.43432e+08,1.29347e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
7.97825e+08,3.33227e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
8.36447e+08,3.66215e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
8.86825e+08,2.04057e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
9.34315e+08,2.34224e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
9.81822e+08,1.79716e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.03338e+09,4.06932e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.07771e+09,1.48028e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.12703e+09,3.67052e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.17144e+09,1.31666e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
