1.41333e+09,2.38249e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40534e+09,1.36591e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40628e+09,990500,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.39999e+09,609381,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40692e+09,2.48326e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40317e+09,1.39897e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40467e+09,2.09176e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.41082e+09,2.90695e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.41241e+09,4.2527e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40902e+09,6.67521e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.41522e+09,2.31238e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40744e+09,1.42428e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40495e+09,2.58956e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.44005e+09,2.89261e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.51105e+09,646199,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.56614e+09,1.48108e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.61957e+09,2.2468e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.70115e+09,5.9837e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76548e+09,7.27583e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76256e+09,6.15029e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76957e+09,7.21021e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76498e+09,4.60483e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.74874e+09,1.2198e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.75902e+09,3.99017e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.75767e+09,3.97059e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76038e+09,4.63349e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76049e+09,3.04541e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76103e+09,2.57515e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76007e+09,7.1256e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76104e+09,2.83152e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.75848e+09,3.20595e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76035e+09,2.05774e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.77791e+09,1.65509e+07,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76245e+09,4.53664e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.75785e+09,5.78446e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
1.76571e+09,6.00314e+06,192,1 19 20 21 22 6 24 8 14 28 12 29 17 16 15 13 11 10 9 7 5 4 3 2 
9.06553e+08,4.75476e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
9.62492e+08,3.38598e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
9.95769e+08,4.64463e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.00835e+09,2.08435e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.09228e+09,2.96725e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.12765e+09,1.38169e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16714e+09,2.63643e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.17035e+09,2.62296e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.17297e+09,2.60185e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16857e+09,5.02462e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16648e+09,2.30144e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16448e+09,1.42281e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16577e+09,405454,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16213e+09,583409,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.18096e+09,8.64591e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16839e+09,794280,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16585e+09,2.57181e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16783e+09,3.33556e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16609e+09,2.87463e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.16783e+09,1.65028e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.25466e+09,3.67401e+07,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.17438e+09,1.64559e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
1.17075e+09,2.8926e+06,318,1 19 2 8 14 33 18 34 17 16 15 13 11 10 9 7 5 4 3 6 23 12 
3.70887e+08,1.85592e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
3.91979e+08,1.08066e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
3.99785e+08,1.4889e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.01915e+08,530068,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.29457e+08,1.84652e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.44699e+08,527197,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.5618e+08,2.65098e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.56955e+08,1.3467e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.5391e+08,1.76885e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.56191e+08,833717,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.55085e+08,2.05786e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.55502e+08,4.82171e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.56775e+08,4.44077e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.56062e+08,1.00435e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.56608e+08,1.85627e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.55399e+08,1.76131e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.53498e+08,1.94245e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.5773e+08,2.09801e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.5642e+08,878207,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.52591e+08,1.60752e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.53312e+08,2.20859e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.57076e+08,1.443e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4.54608e+08,3.35007e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.41122e+09,3.47653e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.47975e+09,4.97006e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.70573e+09,3.4402e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.58698e+09,3.75465e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.66862e+09,6.75148e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.72655e+09,2.81175e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.79373e+09,1.9183e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.81664e+09,5.53764e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.87845e+09,2.13984e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.92776e+09,4.2845e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.96688e+09,2.54822e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.97702e+09,3.57605e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.99113e+09,6.23576e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98525e+09,3.51649e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98457e+09,4.88251e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98643e+09,3.60503e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.9925e+09,5.51106e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98312e+09,3.81815e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98682e+09,2.51661e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.99762e+09,4.60824e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98785e+09,2.90321e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.9794e+09,5.90344e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.98834e+09,3.36251e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
