6.09799e+07,2.0476e+06,2921,12 16 15 1 7 13 14 10 2 8 6 11 5 4 9 3 
5.86053e+07,57360,2921,12 16 15 1 7 13 14 10 2 8 6 11 5 4 9 3 
6.08446e+07,73070.2,2921,12 16 15 1 7 13 14 10 2 8 6 11 5 4 9 3 
1797.1,10.5304,1884,14 5 1 3 9 2 
98732.7,66.1877,1377,1 5 14 3 9 2 
203000,194.132,1377,1 5 14 3 9 2 
315680,123.996,1377,1 5 14 3 9 2 
433084,234.105,1377,1 5 14 3 9 2 
554396,260.187,1377,1 5 14 3 9 2 
677605,269.311,1377,1 5 14 3 9 2 
805904,639.065,1377,1 5 14 3 9 2 
932923,665.907,1377,1 5 14 3 9 2 
1.06045e+06,708.529,1377,1 5 14 3 9 2 
1.18782e+06,1477.77,1377,1 5 14 3 9 2 
1.31988e+06,11418.6,1377,1 5 14 3 9 2 
1.4862e+06,8594.06,1377,1 5 14 3 9 2 
1.62102e+06,1869.95,1377,1 5 14 3 9 2 
1.75433e+06,1710.7,1377,1 5 14 3 9 2 
1.89023e+06,1283.28,1377,1 5 14 3 9 2 
2.02423e+06,1335.1,1377,1 5 14 3 9 2 
2.16225e+06,1170.08,1377,1 5 14 3 9 2 
2.29476e+06,1347.25,1377,1 5 14 3 9 2 
2.44171e+06,10061,1377,1 5 14 3 9 2 
2.56648e+06,830.478,1377,1 5 14 3 9 2 
2.70812e+06,7246.47,1377,1 5 14 3 9 2 
2.83926e+06,5465.56,1377,1 5 14 3 9 2 
2.97504e+06,1731.76,1377,1 5 14 3 9 2 
3.21577e+06,178451,1377,1 5 14 3 9 2 
3.09339e+06,2595.49,1377,1 5 14 3 9 2 
3.23574e+06,17796.7,1377,1 5 14 3 9 2 
3.53085e+06,15220.9,1377,1 5 14 3 9 2 
3.47039e+06,7676.96,1377,1 5 14 3 9 2 
3.601e+06,13982,1377,1 5 14 3 9 2 
3.72754e+06,7052.08,1377,1 5 14 3 9 2 
3.91832e+06,75716.7,1377,1 5 14 3 9 2 
4.19543e+06,10070.5,1377,1 5 14 3 9 2 
4.33492e+06,9733.11,1377,1 5 14 3 9 2 
4141.3,17.0238,5896,5 13 15 10 14 3 7 6 4 8 11 9 16 12 18 2 17 1 
2.20243e+06,1586.17,5650,5 13 15 10 14 3 7 6 4 8 11 9 17 2 18 12 16 1 
4.69772e+06,10810.7,5230,5 13 15 10 14 3 7 6 4 8 11 9 17 12 18 2 16 1 
7.13746e+06,14670.7,5020,5 13 15 10 14 3 7 6 4 8 11 17 9 12 18 2 16 1 
9.7673e+06,7891.09,3974,5 13 15 9 17 11 8 4 6 7 3 14 10 12 18 2 16 1 
1.27737e+07,6480.13,3952,5 13 15 9 17 11 8 4 6 7 3 14 10 18 12 2 16 1 
1.60033e+07,10164.7,3666,5 13 15 9 17 11 8 4 6 7 3 14 2 12 18 10 16 1 
1.93134e+07,17269,3552,5 13 15 9 17 11 8 4 6 7 3 14 18 12 2 10 16 1 
2.2737e+07,163133,3384,5 13 15 9 17 11 8 16 10 2 12 18 14 3 7 6 4 1 
2.66848e+07,30420.4,2960,5 16 8 11 17 9 15 13 10 2 12 18 14 3 7 6 4 1 
3.0481e+07,26471.9,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
3.42064e+07,233210,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
3.80159e+07,71424.8,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
4.214e+07,22694.4,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
4.62415e+07,67596.4,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
5.02402e+07,26036.8,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
5.4176e+07,59512.6,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
5.84352e+07,159138,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
6.23393e+07,166351,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
6.63319e+07,115508,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
7.03575e+07,141508,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
7.52878e+07,953808,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
8.1013e+07,1.42395e+06,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
8.27028e+07,416614,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
8.70503e+07,232507,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
9.10263e+07,268041,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
9.55713e+07,1.53348e+06,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
9.97918e+07,999481,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
1.0487e+08,1.39338e+06,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
1.07875e+08,726305,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
1.12392e+08,1.00876e+06,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
1.1564e+08,119132,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
1.20222e+08,1.04804e+06,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
1.2236e+08,621481,2739,14 18 12 2 10 13 15 9 17 11 8 16 5 3 7 6 4 1 
2874.2,12.7891,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
201035,50.4402,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200862,65.4896,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200766,43.5954,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
201005,164.698,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200951,114.021,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200709,65.803,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200858,158.758,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200813,115.269,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200832,47.2309,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200781,142.233,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200734,67.6743,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200858,187.103,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200753,37.1216,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200821,75.4804,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200850,67.4378,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200891,94.4904,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200763,74.0595,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200848,81.4953,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200931,75.0779,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200872,150.72,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200803,76.2759,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200899,80.075,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200827,100.823,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200904,135.878,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200827,59.6675,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200961,87.0874,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200830,144.113,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200945,112.978,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
201014,112.888,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200898,107.848,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200959,94.0619,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200979,68.7506,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
200832,100.888,-1,12 6 5 9 13 1 14 10 7 8 11 2 3 4 
4399.1,8.56096,13082,1 8 14 7 9 16 6 17 4 12 2 20 18 10 15 5 19 13 11 3 
1.90839e+06,804.036,13064,1 8 14 7 9 16 6 17 4 12 2 20 18 10 15 5 19 11 13 3 
4.04234e+06,14029,12882,1 8 14 7 9 16 6 17 4 12 2 20 18 15 10 5 19 11 13 3 
6.08968e+06,14254.9,12724,1 8 14 7 9 16 6 17 4 12 20 2 18 15 10 5 19 11 13 3 
8.45146e+06,12829.2,12328,1 8 14 7 9 16 6 17 4 12 15 18 2 20 10 5 19 11 13 3 
1.09109e+07,15469.1,12200,1 8 14 7 9 16 6 17 4 20 2 18 15 12 10 5 19 11 13 3 
1.32571e+07,13683.6,12100,1 8 14 7 9 16 6 17 11 19 5 10 12 15 18 2 20 4 13 3 
1.58767e+07,13540.7,11902,1 8 14 7 9 16 6 17 11 19 5 10 12 4 20 2 18 15 13 3 
1.82054e+07,9322.52,11818,1 8 14 7 9 16 6 17 11 19 5 10 18 2 20 4 12 15 13 3 
2.06684e+07,72395,11742,1 8 14 7 9 16 6 17 11 19 5 4 20 2 18 10 12 15 13 3 
2.30145e+07,18656,11716,1 8 14 7 9 16 6 17 15 12 10 18 2 20 4 5 19 11 13 3 
2.5491e+07,34705.4,11632,1 8 14 7 9 16 17 6 15 12 10 18 2 20 4 5 19 11 13 3 
2.83079e+07,12588.1,10838,1 8 14 7 13 11 19 5 4 20 2 18 10 12 15 6 17 16 9 3 
3.13145e+07,43741.1,10662,1 8 14 7 13 11 19 5 4 20 2 18 10 12 15 6 17 9 16 3 
3.43025e+07,38328.7,10178,1 8 14 7 13 11 19 5 4 20 2 18 10 12 15 16 9 17 6 3 
3.71811e+07,23014.9,9422,1 8 14 7 19 11 13 5 4 20 2 18 10 12 15 16 9 17 6 3 
4.01236e+07,38598.2,9408,1 8 14 7 19 11 13 10 18 2 20 4 5 12 15 16 9 17 6 3 
4.29258e+07,64188.2,9008,1 8 14 7 19 11 13 10 18 2 20 5 4 12 15 16 9 17 6 3 
4.58015e+07,51449.8,8766,1 8 14 7 19 11 13 10 15 12 4 5 20 2 18 16 9 17 6 3 
4.9042e+07,24208.8,8370,1 17 9 16 18 2 20 5 4 12 15 10 13 11 19 7 14 8 6 3 
5.32599e+07,1.48413e+06,7394,1 17 9 16 18 2 20 5 4 12 15 10 13 11 19 7 8 14 6 3 
5.5809e+07,57230.7,7322,1 17 9 16 18 2 20 5 4 12 15 10 13 11 6 14 8 7 19 3 
5.95006e+07,44952.5,6858,1 17 9 16 18 2 20 5 4 12 15 10 13 11 6 19 7 8 14 3 
6.34034e+07,301956,6654,1 17 9 16 18 2 20 5 4 12 15 10 13 6 11 19 7 8 14 3 
6.75773e+07,594043,5934,1 17 9 16 18 2 20 5 4 12 15 10 14 8 7 19 11 6 13 3 
7.07727e+07,344336,5874,1 17 9 16 18 2 20 5 4 12 15 10 14 8 7 19 11 13 6 3 
7.39862e+07,83933.2,5870,1 17 9 16 18 2 20 5 4 12 15 10 14 8 7 19 13 11 6 3 
7.7527e+07,126083,5786,1 17 9 16 18 2 20 5 7 8 14 10 15 12 4 19 13 11 6 3 
8.10652e+07,352883,5706,1 17 9 16 18 2 20 5 7 8 14 19 4 12 15 10 13 11 6 3 
8.48415e+07,527364,5622,1 17 9 16 18 2 20 5 7 8 14 19 4 12 15 10 6 11 13 3 
8.84439e+07,62748.3,5440,1 17 9 16 18 2 20 5 7 8 14 19 4 12 10 15 6 11 13 3 
9.25176e+07,104055,5268,1 17 9 16 18 2 20 5 8 7 14 19 4 12 10 15 6 11 13 3 
9.6743e+07,103386,4908,1 17 9 16 18 2 20 8 5 7 14 19 4 12 10 15 6 11 13 3 
1.021e+08,1.29367e+06,4770,1 17 9 16 18 2 20 8 14 7 5 19 4 12 10 15 6 11 13 3 
4735.3,26.0808,10928,13 8 10 15 16 9 7 14 11 21 1 19 4 2 18 3 12 20 5 17 6 
2.6022e+06,38986.6,9464,13 8 10 15 16 9 7 14 11 21 1 19 4 2 18 3 12 20 17 5 6 
5.48792e+06,11797.7,9338,13 8 10 15 16 9 7 14 11 21 1 19 4 2 18 3 17 20 12 5 6 
8.56617e+06,12087.4,9098,13 8 10 15 16 9 7 14 11 21 1 19 4 2 18 3 17 20 5 12 6 
1.175e+07,3273.65,8216,13 8 10 15 16 9 7 14 11 21 1 19 4 2 18 3 20 17 5 12 6 
1.51172e+07,11643.9,7566,13 8 10 15 16 9 7 14 11 21 1 19 4 18 2 3 20 17 5 12 6 
1.8764e+07,15571,7236,13 8 10 15 16 9 7 14 11 21 1 19 3 2 18 4 20 17 5 12 6 
2.24025e+07,23073.5,7210,13 8 10 15 16 9 7 14 11 21 12 5 17 20 4 18 2 3 19 1 6 
2.62594e+07,37928.1,7182,13 8 10 15 16 9 7 14 11 21 12 5 17 20 4 18 2 3 1 19 6 
2.98781e+07,15235.4,6958,13 8 10 15 16 9 7 14 11 21 12 5 17 20 4 18 2 19 1 3 6 
3.403e+07,157401,6758,13 8 10 15 16 9 7 14 11 21 12 5 17 20 4 18 2 19 3 1 6 
3.86685e+07,48219.3,6754,13 8 10 15 16 9 7 14 11 21 12 5 17 20 4 18 19 2 3 1 6 
4.28253e+07,103353,6594,13 8 10 15 16 9 7 14 11 21 12 5 17 20 4 19 18 2 3 1 6 
4.69519e+07,1.3328e+06,6436,13 8 10 15 16 9 7 14 21 11 12 5 17 20 4 19 18 2 3 1 6 
5.06494e+07,57633.8,6190,13 8 10 15 16 9 7 14 21 5 12 11 17 20 4 19 18 2 3 1 6 
5.47827e+07,74374,5758,13 8 10 15 16 9 7 14 21 12 5 11 17 20 4 19 18 2 3 1 6 
5.89093e+07,86214.9,5476,13 8 10 15 16 9 7 20 17 11 5 12 21 14 4 19 18 2 3 1 6 
6.41021e+07,621031,5472,13 8 10 15 16 9 7 20 17 11 5 12 21 14 19 4 18 2 3 1 6 
6.83415e+07,118334,5186,13 8 10 15 16 9 7 20 17 21 12 5 11 14 19 4 18 2 3 1 6 
7.30291e+07,132971,4666,13 8 10 15 16 9 7 20 17 14 11 5 12 21 19 4 18 2 3 1 6 
7.78519e+07,119357,4148,13 8 10 15 16 19 21 12 5 11 14 17 20 7 9 4 18 2 3 1 6 
8.31276e+07,787114,4014,13 8 10 15 16 19 21 12 5 11 14 17 20 4 9 7 18 2 3 1 6 
8.706e+07,887458,4012,13 8 10 15 16 19 21 12 5 11 14 17 20 4 7 9 18 2 3 1 6 
9.17988e+07,200929,3840,13 8 10 15 16 19 2 18 9 7 4 20 17 14 11 5 12 21 3 1 6 
9.76635e+07,1.60717e+06,3832,13 8 10 15 16 19 2 18 9 7 4 20 17 14 11 5 12 21 1 3 6 
1.02149e+08,119423,3688,13 8 10 15 16 19 2 18 9 7 4 20 17 14 11 5 12 3 1 21 6 
1.07311e+08,73147,3504,13 8 10 15 16 19 2 18 9 7 4 20 17 14 11 5 12 1 3 21 6 
1.13772e+08,1.73543e+06,3399,5 11 14 17 20 4 7 9 18 2 19 16 15 10 8 13 12 1 3 21 6 
1.18256e+08,543155,3385,5 11 14 17 20 4 7 9 18 2 19 16 15 10 8 13 3 1 12 21 6 
1.23668e+08,117301,3261,5 11 14 17 20 4 7 9 18 2 19 16 15 10 8 12 1 3 13 21 6 
1.31317e+08,1.79527e+06,3115,5 11 14 17 20 4 7 9 18 2 19 16 15 10 8 3 1 12 13 21 6 
1.36335e+08,1.55614e+06,2991,5 11 14 17 20 4 7 9 18 16 19 2 15 10 8 3 1 12 13 21 6 
1.42247e+08,1.34002e+06,2809,5 11 14 17 20 4 7 9 18 19 16 2 15 10 8 3 1 12 13 21 6 
1.4558e+08,1.19136e+06,2809,5 11 14 17 20 4 7 9 18 19 16 2 15 10 8 3 1 12 13 21 6 
1298.3,14.7787,858,1 11 2 
20086.7,20.499,858,1 11 2 
42616.3,87.6995,858,1 11 2 
67096.1,88.9735,858,1 11 2 
91781.9,84.7413,858,1 11 2 
115975,95.8614,858,1 11 2 
140354,195.321,858,1 11 2 
164313,84.201,858,1 11 2 
188483,124.431,858,1 11 2 
213056,225.117,858,1 11 2 
236923,157.669,858,1 11 2 
261300,104.643,858,1 11 2 
285324,93.184,858,1 11 2 
309805,321.914,858,1 11 2 
334245,65.7517,858,1 11 2 
391940,79553.6,858,1 11 2 
527723,16988,858,1 11 2 
407922,1135.18,858,1 11 2 
431875,529.349,858,1 11 2 
456550,543.322,858,1 11 2 
479995,431.315,858,1 11 2 
677861,121150,858,1 11 2 
547155,8173.69,858,1 11 2 
568097,767.13,858,1 11 2 
592230,484.758,858,1 11 2 
617596,257.072,858,1 11 2 
644301,1743.24,858,1 11 2 
667337,334.977,858,1 11 2 
693168,367.207,858,1 11 2 
994319,96885,858,1 11 2 
743024,512.5,858,1 11 2 
767989,597.155,858,1 11 2 
792886,1629.98,858,1 11 2 
818648,735.156,858,1 11 2 
4909.5,15.2856,10395,8 14 13 12 19 9 4 18 7 17 10 16 3 15 11 6 23 2 5 21 20 22 1 
4.14665e+06,13420,10309,8 14 13 12 19 9 4 18 7 17 10 16 3 15 11 6 23 2 5 20 21 22 1 
8.73977e+06,8790.05,9537,8 14 13 12 19 9 4 18 7 17 10 16 3 15 11 6 23 2 21 20 5 22 1 
1.35459e+07,5730.73,9265,8 14 13 12 19 9 4 18 7 17 10 16 3 15 11 6 23 2 20 21 5 22 1 
1.86306e+07,27231.1,7351,8 14 13 12 19 9 4 18 7 17 10 16 3 15 11 6 23 22 5 21 20 2 1 
2.40842e+07,14221.9,6951,8 14 13 12 19 9 4 18 7 17 10 16 3 15 11 6 22 23 5 21 20 2 1 
2.97003e+07,16072.5,6801,8 14 13 12 19 9 4 18 7 17 10 16 3 15 23 22 6 11 5 21 20 2 1 
3.55372e+07,19785.6,5493,8 14 13 12 19 9 4 18 7 17 10 16 3 15 20 21 5 11 6 22 23 2 1 
4.08781e+07,44056.7,5171,8 14 13 12 19 9 4 18 7 17 10 16 3 15 20 21 5 11 6 23 22 2 1 
4.62974e+07,105705,5011,8 14 13 12 19 9 4 18 7 17 10 16 3 21 20 15 5 11 6 23 22 2 1 
5.20663e+07,58069.1,4901,8 14 13 12 19 9 4 18 7 17 10 16 3 20 21 15 5 11 6 23 22 2 1 
5.79546e+07,38260.4,4853,8 14 13 12 19 9 4 18 7 17 10 16 21 20 3 15 5 11 6 23 22 2 1 
6.42085e+07,90702.3,4369,8 14 13 12 19 9 4 18 7 17 10 20 21 16 3 15 5 11 6 23 22 2 1 
7.02977e+07,132590,4241,8 14 13 12 19 9 4 18 7 17 10 21 20 16 3 15 5 11 6 23 22 2 1 
8.2744e+07,3.33025e+06,3857,8 14 13 12 19 9 4 18 7 17 22 23 6 11 5 15 3 16 20 21 10 2 1 
9.66962e+07,2.42881e+06,3819,8 14 13 12 19 9 4 18 17 7 22 23 6 11 5 15 3 16 20 21 10 2 1 
1.04053e+08,1.09636e+06,3451,8 14 13 7 17 18 4 9 19 12 22 23 6 11 5 15 3 16 20 21 10 2 1 
1.13714e+08,2.73052e+06,3257,8 14 13 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
1.17925e+08,1.02939e+06,3241,8 14 13 19 12 22 23 6 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.27959e+08,1.3407e+06,3239,8 14 13 12 19 22 23 6 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.34656e+08,1.37715e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.43256e+08,1.54564e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.48817e+08,3.26379e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.54542e+08,5.31948e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.65441e+08,2.15168e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.75806e+08,2.14443e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.82064e+08,649551,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.90206e+08,1.5644e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
1.97298e+08,1.65675e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
2.14403e+08,3.24798e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
2.20551e+08,1.98118e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
2.34623e+08,1.89891e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
2.40616e+08,2.2233e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
2.5227e+08,1.72646e+06,2799,6 23 22 19 12 13 14 8 11 5 15 3 16 20 21 10 17 7 9 4 18 2 1 
