6.64054e+07,1.19891e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.12691e+07,1.24116e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
7.69385e+07,1.22305e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.21947e+07,1.16585e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
8.49956e+07,1.69046e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
9.60449e+07,4.06756e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.09999e+08,1.64951e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.15586e+08,1.07641e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.2269e+08,1.14878e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.25055e+08,1.80372e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.31188e+08,1.79272e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.36596e+08,1.13525e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.42675e+08,1.1539e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.51545e+08,2.38948e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.5528e+08,1.48148e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.58765e+08,2.29695e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.64822e+08,1.20367e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.71599e+08,1.57625e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3856.1,13.8163,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.66354e+06,24437.1,182,1 3 4 5 7 9 10 11 13 25 12 24 23 14 8 6 19 18 17 16 2 
5.76703e+06,328234,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
9.05823e+06,625684,122,1 3 4 5 7 9 10 11 13 25 14 24 12 23 8 6 19 18 17 16 2 
1.29e+07,987533,114,1 3 4 5 7 9 10 11 13 25 24 14 12 23 8 6 19 18 17 16 2 
1.75087e+07,1.14385e+06,110,1 3 4 5 7 9 10 11 13 24 25 14 12 23 8 6 19 18 17 16 2 
2.13307e+07,1.42386e+06,92,1 3 4 5 7 9 10 11 25 24 13 14 12 23 8 6 19 18 17 16 2 
2.61858e+07,976296,84,1 3 4 5 7 9 10 11 24 25 13 14 12 23 8 6 19 18 17 16 2 
3.0671e+07,261196,82,1 3 4 5 7 9 10 24 11 25 13 14 12 23 8 6 19 18 17 16 2 
3.50594e+07,161805,80,1 16 17 18 19 6 8 23 12 14 13 25 11 24 10 9 7 5 4 3 2 
4.07348e+07,748352,76,1 16 17 18 19 6 8 23 24 11 25 13 14 12 10 9 7 5 4 3 2 
4.6876e+07,1.07651e+06,74,1 16 17 18 19 6 8 23 24 11 12 14 13 25 10 9 7 5 4 3 2 
5.25788e+07,1.32037e+06,72,1 16 17 18 19 6 8 23 24 25 13 14 12 11 10 9 7 5 4 3 2 
5.82152e+07,1.24997e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
6.41614e+07,1.19913e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.14844e+07,892889,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.7653e+07,1.12652e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
7.58212e+07,910962,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.01016e+07,1.45728e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
9.90729e+07,1.39582e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.05651e+08,2.44899e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.12296e+08,1.57849e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.22818e+08,3.13562e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.22645e+08,1.08634e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.30588e+08,1.3002e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.36145e+08,1.99032e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.47992e+08,4.11437e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.44901e+08,9.38136e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.56581e+08,2.36204e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.57207e+08,5.35536e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.57908e+08,2.3299e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.58958e+08,1.43308e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.64246e+08,527382,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.8674e+08,1.07231e+07,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3931.2,11.2143,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
2.98239e+06,4992.63,126,1 3 4 5 7 9 10 11 13 15 27 14 26 12 8 22 6 20 19 18 17 2 
6.11801e+06,14961.2,116,1 3 4 5 7 9 10 11 13 27 15 14 26 12 8 22 6 20 19 18 17 2 
9.52305e+06,10936.4,110,1 3 4 5 7 9 10 11 26 14 15 27 13 12 8 22 6 20 19 18 17 2 
1.30419e+07,63219.4,104,1 3 4 5 7 9 10 11 26 14 15 13 27 12 8 22 6 20 19 18 17 2 
1.62243e+07,9001.14,100,1 3 4 5 7 9 10 11 26 27 13 15 14 12 8 22 6 20 19 18 17 2 
2.01664e+07,20353.1,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
2.40141e+07,216338,96,1 17 18 19 20 6 22 8 12 13 15 14 27 26 11 10 9 7 5 4 3 2 
2.90585e+07,31133.8,88,1 17 18 19 20 6 22 8 10 11 26 27 14 15 13 12 9 7 5 4 3 2 
3.43424e+07,45951.4,84,1 17 18 19 20 6 22 8 10 11 12 13 15 14 27 26 9 7 5 4 3 2 
4.0062e+07,55776.6,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
4.53698e+07,36090.7,80,1 17 18 19 20 6 22 9 11 12 13 15 14 27 26 10 8 7 5 4 3 2 
5.15801e+07,73712,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.75402e+07,106812,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
6.3742e+07,80607,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
7.77716e+07,2.67029e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
8.97872e+07,1.46601e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
9.62413e+07,1.02803e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.05682e+08,2.31699e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.10136e+08,639262,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.18743e+08,1.51385e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.26605e+08,1.15017e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.34681e+08,845301,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.28174e+08,3.54483e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.4753e+08,1.17598e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.56703e+08,1.07078e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.63135e+08,2.12212e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.70388e+08,1.22057e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.88741e+08,2.39768e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.95404e+08,3.90815e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
1.99668e+08,2.32202e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
2.11284e+08,2.4453e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
2.20516e+08,4.64358e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
2.25389e+08,2.22153e+06,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
6730.6,21.8367,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.97027e+06,101542,140,1 3 4 5 7 9 10 11 13 15 16 28 14 27 12 8 23 6 21 20 19 18 2 
7.76312e+06,119108,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
1.22873e+07,580047,124,1 3 4 5 7 9 10 11 13 28 15 16 14 27 12 8 23 6 21 20 19 18 2 
1.73998e+07,1.12521e+06,118,1 3 4 5 7 9 10 11 27 14 16 15 28 13 12 8 23 6 21 20 19 18 2 
2.12877e+07,1.79834e+06,112,1 3 4 5 7 9 10 11 27 14 16 15 13 28 12 8 23 6 21 20 19 18 2 
3.15427e+07,2.52853e+06,108,1 3 4 5 7 9 10 11 27 28 13 15 16 14 12 8 23 6 21 20 19 18 2 
3.51637e+07,2.78613e+06,106,1 3 4 5 7 9 10 11 27 28 14 16 15 13 12 8 23 6 21 20 19 18 2 
3.70338e+07,711201,104,1 18 19 20 21 6 23 8 12 13 15 16 14 28 27 11 10 9 7 5 4 3 2 
4.6391e+07,721932,96,1 18 19 20 21 6 23 8 10 11 27 28 14 16 15 13 12 9 7 5 4 3 2 
5.26549e+07,928762,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
5.9256e+07,1.00751e+06,90,1 18 19 20 21 6 23 8 10 27 28 14 16 15 13 12 11 9 7 5 4 3 2 
6.60833e+07,1.06025e+06,88,1 18 19 20 21 6 23 9 11 12 13 15 16 14 28 27 10 8 7 5 4 3 2 
7.8051e+07,2.37804e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.02451e+07,1.10872e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
8.94052e+07,1.49839e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
9.82759e+07,1.57088e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.05006e+08,1.96185e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.15726e+08,929408,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.4332e+08,3.442e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.48731e+08,9.16615e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.44814e+08,2.3449e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.50685e+08,2.66586e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.52022e+08,6.41175e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.69306e+08,958040,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.81552e+08,1.81994e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.91897e+08,2.58593e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
1.95905e+08,1.73885e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.0662e+08,2.14715e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.14626e+08,2.90746e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.14302e+08,5.6583e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.3432e+08,3.38487e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.35644e+08,6.93626e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2.28861e+08,8.97804e+06,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
5717.9,24.2835,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.81851e+06,15120.1,158,1 3 4 5 7 9 10 11 13 15 16 17 29 14 28 12 8 24 6 22 21 20 19 2 
7.73691e+06,12374.1,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
1.23312e+07,432539,138,1 3 4 5 7 9 10 11 13 29 16 17 15 14 28 12 8 24 6 22 21 20 19 2 
1.67465e+07,49790.9,132,1 3 4 5 7 9 10 11 13 29 15 17 16 14 28 12 8 24 6 22 21 20 19 2 
2.15863e+07,16547.2,126,1 3 4 5 7 9 10 11 28 14 16 17 15 29 13 12 8 24 6 22 21 20 19 2 
2.61921e+07,32146.9,120,1 3 4 5 7 9 10 11 28 14 16 17 15 13 29 12 8 24 6 22 21 20 19 2 
3.15409e+07,1.00652e+06,116,1 3 4 5 7 9 10 11 28 29 13 15 17 16 14 12 8 24 6 22 21 20 19 2 
3.69324e+07,1.23384e+06,114,1 3 4 5 7 9 10 11 28 29 14 16 17 15 13 12 8 24 6 22 21 20 19 2 
4.13157e+07,431328,112,1 19 20 21 22 6 24 8 12 13 15 17 16 14 29 28 11 10 9 7 5 4 3 2 
4.86632e+07,843506,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
5.51998e+07,45047.4,100,1 19 20 21 22 6 24 8 10 11 12 13 15 17 16 14 29 28 9 7 5 4 3 2 
6.26969e+07,92227.7,98,1 19 20 21 22 6 24 8 10 28 29 14 16 17 15 13 12 11 9 7 5 4 3 2 
7.91654e+07,3.56044e+06,96,1 19 20 21 22 6 24 9 11 12 13 15 17 16 14 29 28 10 8 7 5 4 3 2 
8.11329e+07,2.4444e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
8.84627e+07,2.35027e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
9.70312e+07,1.8406e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.22591e+08,3.02193e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.27414e+08,1.30489e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.41668e+08,2.57726e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.58118e+08,2.5753e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.59485e+08,1.68604e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.65993e+08,3.61667e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.84337e+08,2.8208e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
1.87248e+08,2.78353e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.02993e+08,2.44301e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.1389e+08,3.42588e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.2596e+08,6.39332e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.26367e+08,1.36912e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.36176e+08,1.75978e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.48787e+08,2.33321e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.57645e+08,1.82947e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.65674e+08,1.22997e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2.78569e+08,2.45998e+06,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4187.7,14.8597,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
2.76693e+06,22214.3,326,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 23 6 12 
6.57741e+06,671367,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
1.02397e+07,962012,294,1 3 4 5 7 9 10 11 13 15 16 34 17 18 33 14 8 23 19 2 6 12 
1.50588e+07,1.05785e+06,290,1 3 4 5 7 9 10 11 13 15 16 34 18 17 33 14 8 23 19 2 6 12 
1.88017e+07,1.38814e+06,286,1 3 4 23 8 14 33 17 18 34 16 15 13 11 10 9 7 5 19 2 6 12 
2.60437e+07,610550,274,1 3 4 23 8 14 33 17 18 34 16 15 13 11 10 9 6 2 19 5 7 12 
3.1567e+07,56163.3,258,1 3 4 23 8 14 33 17 18 34 16 15 13 11 10 7 5 19 2 6 9 12 
3.76133e+07,645338,254,1 3 4 23 8 14 33 17 18 34 16 15 13 11 9 6 2 19 5 7 10 12 
4.25482e+07,511603,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
4.82267e+07,1.70419e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
5.39331e+07,1.02091e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
5.78376e+07,726391,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
6.33743e+07,799068,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
6.86514e+07,761251,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
7.32527e+07,1.39422e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
7.89049e+07,1.19499e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
8.21366e+07,809643,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
8.87627e+07,1.3877e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
9.39325e+07,1.2341e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
9.5211e+07,3.07669e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.01985e+08,4.04826e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.11981e+08,1.32144e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.15769e+08,696062,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.20078e+08,1.30091e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.25309e+08,1.29085e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.2995e+08,1.67162e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.36372e+08,1.17892e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.42272e+08,1.47292e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.47576e+08,1.01789e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.51421e+08,1.62658e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.56661e+08,1.35289e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.63159e+08,1.42303e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
1.68084e+08,2.82776e+06,252,1 3 4 23 8 14 33 34 18 17 16 15 13 11 9 6 2 19 5 7 10 12 
4316.2,7.11056,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
3.54055e+06,595793,334,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 24 6 12 
7.20376e+06,483575,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
1.18057e+07,140529,300,1 3 4 5 7 9 10 11 13 15 16 17 36 19 18 35 14 8 24 20 2 6 12 
1.73865e+07,1.40823e+06,298,1 3 4 5 7 9 10 11 13 15 35 18 19 36 17 16 14 8 24 20 2 6 12 
2.23894e+07,1.36496e+06,296,1 3 4 5 7 9 10 11 13 15 35 36 19 18 17 16 14 8 24 20 2 6 12 
2.74545e+07,738024,290,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 3 2 6 12 
3.3933e+07,49059.7,282,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 2 3 6 12 
4.03979e+07,326962,278,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 3 2 4 6 12 
4.70277e+07,865854,266,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 6 4 2 3 5 7 12 
5.42439e+07,1.25417e+06,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
6.24391e+07,1.16485e+06,246,1 20 24 8 14 16 17 18 19 36 35 15 13 11 9 6 4 2 3 5 7 10 12 
6.9523e+07,541506,182,1 20 24 8 10 7 5 3 2 4 6 9 11 13 15 35 36 19 18 17 16 14 12 
7.66478e+07,723869,170,1 20 24 8 9 6 4 2 3 5 7 10 11 13 15 35 36 19 18 17 16 14 12 
8.12481e+07,407198,154,1 20 24 8 7 5 3 2 4 6 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.01161e+07,1.34948e+06,150,1 20 24 8 6 4 2 3 5 7 9 10 11 13 15 35 36 19 18 17 16 14 12 
9.77026e+07,422698,136,1 20 24 7 5 3 2 4 6 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.02602e+08,1.50088e+06,126,1 20 24 6 4 2 3 5 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.10218e+08,1.34724e+06,120,1 20 24 5 3 2 4 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.16231e+08,1.11345e+06,118,1 20 24 4 2 3 5 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.23667e+08,1.10479e+06,110,1 20 5 3 2 4 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.29659e+08,1.73669e+06,94,1 20 4 2 3 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.3586e+08,1.65857e+06,80,1 20 3 2 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.41483e+08,1.94997e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.47809e+08,1.56873e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.44912e+08,5.84236e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.57597e+08,992814,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.62613e+08,1.21364e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.70619e+08,1.52856e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.75553e+08,1.59928e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.81512e+08,1.51092e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.89114e+08,773388,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.94376e+08,2.12907e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
1.99684e+08,1.64814e+06,70,1 20 2 3 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
7651.7,37.4381,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
3.92318e+06,73903,460,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 21 2 12 
9.64264e+06,946924,388,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 2 21 25 6 12 
