tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
220,9174,343148739,8456,330699245,7308,,,,
220,2732,156386394,2594,148955755,2594,,,,
220,7743,354770239,7185,395912998,6595,,,,
220,8843,341215330,8299,318842402,7214,,,,
220,11125,332509461,10319,353209718,9657,,,,
220,9615,339061251,9041,342691611,8083,,,,
220,10487,340859805,10097,353151787,9019,,,,
220,4676,250793383,4368,285426685,4352,,,,
220,7625,330035769,7209,329669648,6785,,,,
220,5380,265788073,4430,291830698,4634,,,,
220,13633,333620592,12817,355696323,11821,,,,
220,9697,341187689,9135,338733771,9103,,,,
220,13298,344929124,12262,345907006,11102,,,,
220,9947,330364089,8884,370404227,8237,,,,
220,9444,353318784,8774,355932889,7308,,,,
220,8629,339035402,8109,364229164,8129,,,,
220,13949,337474754,12937,321328642,11619,,,,
220,10341,325193379,9353,327404486,9249,,,,
220,7890,334467590,7378,346628869,6939,,,,
220,13285,348616270,12341,359370033,11897,,,,
220,11270,339571244,10892,385860847,9210,,,,
220,12906,342208941,12098,332952531,10972,,,,
220,9229,345474339,8531,387519474,8344,,,,
220,11063,335738078,10755,329524049,10099,,,,
220,9620,350278413,9116,388729437,8465,,,,
220,1398,56805984,1320,66840953,1320,,,,
220,10181,321794340,9143,338535021,8407,,,,
220,6137,345949572,5759,394859734,5623,,,,
220,9589,345242155,8927,382810733,8655,,,,
220,8781,356558098,8421,410221249,7843,,,,
220,8956,302266723,8588,289964389,8114,,,,
220,7825,326220697,6957,313239197,6454,,,,
220,11363,346883160,10455,390247542,9531,,,,
220,12039,344291986,11285,346169579,10603,,,,
220,12770,348720977,11664,361365752,11070,,,,
220,9404,331139877,8660,328731898,8260,,,,
220,6755,333941591,6215,353603010,5875,,,,
220,8122,322577029,7786,319247313,7206,,,,
220,9587,315063757,8935,358240305,8151,,,,
220,8948,331390972,8558,356538088,8044,,,,
220,8804,335579677,8408,314288611,7465,,,,
220,8359,340143486,7841,359347587,7639,,,,
220,9742,349751428,9222,344262690,8576,,,,
220,7875,335869873,7545,369177833,6831,,,,
220,13503,329829982,12807,318779100,11339,,,,
220,8601,336808561,8235,314461748,7908,,,,
220,9243,332517847,8907,350104619,7851,,,,
220,8417,323616166,7971,284011721,7839,,,,
220,12341,341137746,11831,305176619,10377,,,,
220,10931,345730780,10271,353290884,8642,,,,
220,6751,280945712,6445,281174054,6035,,,,
220,1474,24595236,1236,29080736,1242,,,,
220,8639,347123396,8303,377055893,7969,,,,
220,8677,325447520,8133,365857091,7583,,,,
220,10320,339293063,9948,301900490,9330,,,,
220,11078,337883266,10242,341528596,9846,,,,
220,12896,346170063,12074,349609802,10546,,,,
220,11485,333368696,10723,348451084,9117,,,,
220,8918,350228488,7928,386437286,7202,,,,
220,9853,339572026,9265,379120352,8374,,,,
220,6072,160063394,4409,186576480,4381,,,,
220,9284,348339630,8834,362303807,8254,,,,
220,11844,341587547,11102,334594613,9392,,,,
220,9892,351295270,9284,399290540,8904,,,,
220,14475,343193232,13329,365254374,10603,,,,
220,11086,318309928,10456,287060390,10192,,,,
220,10360,349219389,9282,405300051,9456,,,,
220,7271,306706399,6627,287433077,6189,,,,
220,7930,247563604,7382,249992278,7130,,,,
220,9607,352383083,9041,383198940,8225,,,,
220,11875,332054561,10935,380317665,9951,,,,
220,12795,335084616,12321,293355683,11299,,,,
220,7289,325743590,7009,349260883,6617,,,,
220,1976,85019552,1616,96850928,1440,,,,
220,9334,326679508,8648,325992290,8046,,,,
220,11766,294969685,10701,274017223,9541,,,,
220,10871,347177506,9687,393488880,9337,,,,
220,7956,341638805,7520,362585147,7524,,,,
220,9892,347194681,9172,370682227,8892,,,,
220,6869,279310976,6363,322958385,6247,,,,
220,12703,346239618,11673,368663908,10761,,,,
220,1826,170998077,0,198443454,1786,,,,
220,11263,342782182,10483,352607700,10305,,,,
220,7221,299388364,6887,306623451,6629,,,,
220,10212,339792167,9672,359054973,9112,,,,
220,12102,345668968,11046,340421107,10430,,,,
220,8911,281122891,8283,277555216,6953,,,,
220,8283,344265439,7737,331538659,7181,,,,
220,10682,334013162,9710,322798685,9628,,,,
220,12860,340292410,12255,323315202,11164,,,,
220,8937,335124483,8317,326558625,8029,,,,
220,13971,346863870,12371,376049075,10147,,,,
220,10105,345650510,9717,364340643,8181,,,,
220,10025,340386303,9327,364675515,9035,,,,
220,10047,334878822,9501,295621283,8469,,,,
220,15312,343391084,14346,366402447,12844,,,,
220,7083,335710492,6823,389129605,6753,,,,
220,9585,334716085,9023,358646213,8673,,,,
220,11195,344489395,10545,343482229,10011,,,,
220,9814,351683817,9382,354179907,9218,,,,
220,9968,353950921,9300,377433093,9042,,,,
220,11238,341142122,10836,387222819,10258,,,,
220,12289,339094536,11131,331895159,9889,,,,
220,12205,342392797,11521,387800931,10149,,,,
220,9277,334002339,8821,330800350,8575,,,,
220,12149,335481613,10835,370914351,10745,,,,
220,11435,343038825,10671,353445603,9491,,,,
220,8045,348111413,7777,398257058,7409,,,,
220,11758,356571366,10926,359893714,9434,,,,
220,6037,272589408,5835,277981838,4989,,,,
220,6237,310823559,5839,318319229,5645,,,,
220,8925,344784769,8587,322991472,8249,,,,
220,12889,351595190,11607,385806154,9592,,,,
220,10275,346587862,9773,390945714,9009,,,,
220,7583,355850905,7211,368170395,6311,,,,
220,9723,349858544,9451,388727586,8811,,,,
220,9992,336511446,9554,312289188,9038,,,,
220,8081,331428316,7817,379686818,6993,,,,
220,2342,230101503,2224,264342176,2222,,,,
220,11231,337278242,9833,353266062,8823,,,,
220,8621,313232528,8303,340495748,7849,,,,
220,9893,348491665,9339,388967480,8407,,,,
220,15393,337841578,14263,375561456,12397,,,,
220,10927,343654190,10315,327414674,10185,,,,
220,12563,341983081,11889,388596869,10405,,,,
220,8950,348512799,8524,366065254,8200,,,,
220,6004,328204759,5864,379020202,5622,,,,
220,5734,335820450,5448,365363660,5235,,,,
220,14264,342710173,13256,349874317,11234,,,,
220,8699,340450353,8427,333261661,7897,,,,
220,9573,301622363,8853,287951526,8541,,,,
220,11971,321827263,11211,341030940,10241,,,,
220,10007,341981337,9547,325302198,9043,,,,
220,11520,349407700,10626,391817380,9882,,,,
220,12388,345040448,11788,323899579,10672,,,,
220,8211,297644116,7757,291069556,6039,,,,
270,2391,449566456,0,521787440,2267,,,,
270,3737,516552256,3387,527140871,3291,,,,
270,5662,639948265,5455,738319184,5230,,,,
270,11037,641807711,10467,623124336,10189,,,,
270,7724,666719693,7458,691846344,7430,,,,
270,7171,728418122,6791,793133844,6563,,,,
270,7764,685753333,7352,741127566,7060,,,,
270,12712,673820764,11842,652788497,10763,,,,
270,10452,779137000,9984,720420945,9288,,,,
270,8944,629982381,8728,559600234,8184,,,,
270,11190,631413353,10550,635843715,9954,,,,
270,11976,635126708,11446,684306325,10270,,,,
270,9180,550826987,8658,548472069,8244,,,,
270,14227,647346312,12841,731496579,12023,,,,
270,4883,331722680,4258,334041175,3977,,,,
270,11692,610983126,11116,574663488,10000,,,,
270,10254,633038735,9626,665420475,8910,,,,
270,11390,659822833,10140,687681990,9850,,,,
270,7944,627231495,7412,715001255,6798,,,,
270,10821,623454056,10249,605686184,9487,,,,
270,8949,644385925,8655,692955527,8121,,,,
270,10160,639746555,9848,614131171,9512,,,,
270,9154,567055376,8436,595124591,8004,,,,
270,8942,648485640,8480,713300846,8222,,,,
270,11802,635560642,11154,602086790,10558,,,,
270,7991,606244006,7667,702493401,7231,,,,
270,8140,634077032,7784,688425118,7108,,,,
270,10901,653672941,10161,636672622,8909,,,,
270,10929,645632477,10377,607465730,9669,,,,
270,4717,451755074,4497,516138611,4297,,,,
270,5801,500211124,5581,563109697,5449,,,,
270,9446,622630706,8726,679876656,8320,,,,
270,15988,639731453,14656,642320261,14354,,,,
270,5697,484333985,5147,556834735,4559,,,,
270,12221,569616769,11503,528905984,10601,,,,
270,7258,631252941,7030,624953527,6724,,,,
270,5099,368666122,4517,405029529,4147,,,,
270,10076,632940075,9314,634277051,9108,,,,
270,11745,629853845,10543,723348694,9801,,,,
270,11894,640082165,11042,644244576,9770,,,,
270,15317,621947426,14499,595629240,13221,,,,
270,4920,404233661,4662,465924085,4366,,,,
270,12813,645393611,11253,707621307,10453,,,,
270,8537,633234991,8033,630239574,7625,,,,
270,8643,649848689,8237,738130590,8087,,,,
270,11700,644377784,11022,710683273,10276,,,,
270,10446,638020991,10030,635537427,9679,,,,
270,13965,635922875,12357,658484982,10299,,,,
270,10969,639943194,10379,581870820,10297,,,,
270,11383,647498081,10935,652965849,10483,,,,
270,7926,606925981,7512,634618076,7397,,,,
270,6279,556261315,6031,562292980,5764,,,,
270,11011,643746529,10129,657525263,9577,,,,
270,8127,647715671,7713,691039004,7539,,,,
270,11005,638192241,10569,607687297,9803,,,,
270,8816,650559972,8516,703585797,8056,,,,
270,7595,611847878,7331,636117195,7135,,,,
270,8896,622689887,8556,544954561,8304,,,,
270,13008,650791830,11998,687334858,11258,,,,
270,8611,653909251,8305,747132297,8083,,,,
270,10335,627334631,9585,589164552,9611,,,,
270,13078,634827026,12226,664570210,11708,,,,
270,13291,633273798,12391,695265076,10049,,,,
270,9992,611803897,9122,679247618,9005,,,,
270,7328,489682302,6924,463432585,6776,,,,
270,8655,601643284,8051,574649614,8165,,,,
270,9424,636890230,8722,630141182,7942,,,,
270,11359,637473210,10711,665343482,9923,,,,
270,6313,613543611,6159,713850968,6075,,,,
270,10314,640882524,9494,655713950,9544,,,,
270,15105,626281377,14513,632781825,12635,,,,
270,11121,644395440,10425,724165333,9549,,,,
270,10040,632149887,9280,672106140,8936,,,,
270,9232,642155877,8572,609313674,8374,,,,
270,13461,636986135,12161,723204017,11189,,,,
270,9691,631978349,8997,564337498,8834,,,,
270,12244,651549578,11522,701072326,10918,,,,
270,9086,642187198,8704,539997093,8444,,,,
270,5116,401861944,4986,353994873,4836,,,,
270,10616,630758869,10132,610202210,8924,,,,
270,10844,639952847,10134,686284987,9504,,,,
270,9487,630883803,9049,668947339,8795,,,,
270,13625,637909399,12749,674450596,10653,,,,
270,10693,654589036,10085,678202286,9309,,,,
270,16296,641429142,15494,611375859,13630,,,,
270,6988,612590915,6520,617114697,6478,,,,
270,12293,647288471,11593,670600364,10660,,,,
270,12662,623849837,11642,567728432,9770,,,,
270,7009,584440282,6721,646179229,6629,,,,
270,12204,625156649,11468,639779058,10481,,,,
270,9451,637513234,9081,668255824,8673,,,,
270,7566,625389652,7086,639224995,6988,,,,
270,6872,381983363,6162,393188808,6130,,,,
270,7309,491004779,6775,524567039,6207,,,,
270,7769,626425562,7409,724305795,7277,,,,
270,7556,627761027,6722,661678313,5888,,,,
270,10388,585936612,9628,658214397,9114,,,,
270,11495,585131031,10711,623715260,8925,,,,
270,5661,434177952,5387,501692261,4993,,,,
270,11446,639069602,10254,663751444,9766,,,,
270,6866,361601054,6326,392082112,6218,,,,
270,8214,601419130,7862,652335125,7619,,,,
270,9036,601732855,8684,560409255,8220,,,,
270,10179,636130594,9669,700556384,8979,,,,
270,7244,613291484,6890,637675699,6660,,,,
270,10766,652574115,10127,714536293,9498,,,,
270,10682,653632502,10194,649322476,9658,,,,
270,20255,619517766,18935,575762327,17471,,,,
270,11301,652691267,10485,710195382,9869,,,,
270,8374,620980474,7554,607168953,7768,,,,
270,8093,618919536,7671,651259279,7241,,,,
270,12533,605049722,11717,593576460,10609,,,,
270,6568,637779968,6268,657320888,6168,,,,
270,9888,656422679,9442,718351412,8777,,,,
270,8093,655223270,7895,670788013,7651,,,,
270,7546,597466178,7316,626358693,7106,,,,
270,9385,653757161,8921,674379099,8421,,,,
270,10298,654323404,8826,726660424,8972,,,,
270,7935,567852937,7437,607475927,7025,,,,
270,11310,643058339,10638,724909580,10402,,,,
270,12703,646112473,11663,678090764,11353,,,,
270,8664,623993198,8280,637401709,7536,,,,
270,15606,633124082,14308,599323420,13326,,,,
270,10725,633988737,10297,644167152,9329,,,,
270,11340,634519389,10544,665244768,9746,,,,
270,10169,634896671,9573,577365110,8981,,,,
270,9055,625058208,8667,600550855,8299,,,,
270,11376,624043196,10952,562632202,9968,,,,
270,12536,643219809,11960,630088741,11058,,,,
270,11094,609898265,10346,625646680,9296,,,,
270,7740,622428689,7446,682113224,6596,,,,
270,10769,628431699,10181,694798562,9878,,,,
270,4439,589884470,3881,666157322,3449,,,,
270,8545,624465769,7633,525664462,7521,,,,
270,11540,633230659,10964,698835864,9676,,,,
270,9416,647286752,9022,694368936,8666,,,,
270,11409,633637918,10777,619255729,8761,,,,
270,10316,622337300,9944,610424149,9500,,,,
270,10626,621624244,10034,595052966,9430,,,,
270,8510,624047815,8252,637386039,7596,,,,
270,5073,606039694,4833,702830022,4673,,,,
270,9210,636852124,8696,630396092,8530,,,,
270,10840,627617916,10304,642149338,9614,,,,
270,8498,639494257,7978,667595375,7484,,,,
270,8195,599978557,7717,536902192,7541,,,,
270,8772,644114491,8236,615382656,7936,,,,
270,14003,631753406,13217,654439827,11561,,,,
270,9527,639985883,9167,697019723,8609,,,,
270,11995,637979826,10979,631188408,9979,,,,
270,9024,607374703,8204,609003321,7496,,,,
270,19,27895,0,34835,19,,,,
270,9296,612876108,8724,692173804,7106,,,,
270,11026,650633740,10670,648528127,9946,,,,
270,10520,650160717,9650,653273757,9152,,,,
270,10694,650994271,10302,731566442,8804,,,,
270,6540,566979090,6192,522776204,6104,,,,
270,11227,568490202,10277,550841958,8973,,,,
270,8811,577247513,8333,597456641,7753,,,,
270,9665,629646893,9185,671936743,8457,,,,
270,12402,640768101,11706,633311412,10684,,,,
270,11805,640221838,11385,638726383,9501,,,,
270,16699,637569845,15931,684983298,14851,,,,
270,8118,614748187,7688,598839452,7450,,,,
270,8342,614705564,7990,561807047,7938,,,,
270,8079,598268752,7619,667663382,7134,,,,
270,4334,415367229,3606,474053243,3766,,,,
270,8729,613903737,8079,575863733,7891,,,,
270,12220,653908988,11260,727934208,10936,,,,
270,7148,615061348,6852,640603460,6664,,,,
270,12787,626707414,12067,719533246,10677,,,,
270,9438,618996060,8846,672342993,7828,,,,
270,13323,637908992,12081,691030165,10789,,,,
270,9104,622102377,8806,572944606,8368,,,,
270,10265,632455871,9797,617343956,9349,,,,
270,9487,632277576,9129,633372422,8243,,,,
270,8888,645470725,7916,662828639,7626,,,,
270,8576,654781822,8030,749103140,7820,,,,
270,9275,647183454,8635,695306697,8081,,,,
270,8905,631461066,8355,619915294,7587,,,,
270,15267,611833946,13763,556319447,12943,,,,
270,14202,623698945,13124,552709554,13132,,,,
270,9986,637109414,9094,635126497,8390,,,,
270,13440,635725518,12550,603543825,11784,,,,
270,10843,650018651,10343,644259665,10099,,,,
270,6789,619024211,6425,716720755,6065,,,,
270,10275,625994835,9883,694998973,9349,,,,
270,13943,644334468,12901,678809638,12107,,,,
270,11717,642224585,11021,637012458,9957,,,,
270,10010,656281950,9194,668680278,8448,,,,
270,7735,597499828,7291,666474186,7375,,,,
270,10017,611435333,9285,538088182,8938,,,,
270,7031,391161942,6615,445348333,5906,,,,
270,7218,626869812,7016,724561270,6738,,,,
270,10453,561023064,9771,566132014,9302,,,,
270,10803,638062023,10473,621917267,9969,,,,
270,2395,162751702,2215,187690603,2065,,,,
270,8702,629578436,8052,713881664,7142,,,,
270,9817,612241192,9483,555036546,8419,,,,
270,10555,567720667,10099,542476696,9575,,,,
270,10182,528908498,9726,525729599,8874,,,,
270,8427,637486496,8125,662403631,7803,,,,
270,9694,640073438,9202,671267619,9050,,,,
270,11573,629567068,10685,611660657,9113,,,,
270,7673,606749830,7373,661204781,6469,,,,
270,11410,635779603,10046,607790995,9754,,,,
270,13861,635024113,12645,580205414,11917,,,,
270,11543,639766277,10793,647063751,9887,,,,
270,12523,607690704,11455,637748969,11083,,,,
270,391,2753923,367,3315059,361,,,,
270,10559,629101440,9431,728336271,8172,,,,
270,12667,649822634,11683,632729972,11363,,,,
270,12284,606448475,11575,558544916,11038,,,,
270,14415,638405083,13327,640251712,12317,,,,
270,10495,643183954,9881,689871390,8927,,,,
270,9336,613728049,8878,633476726,8878,,,,
270,7181,496853247,6851,477130347,6712,,,,
270,12941,632887686,11773,617625725,10965,,,,
270,8982,635484651,8550,607153983,8058,,,,
270,10916,558543608,10088,537528029,9159,,,,
270,7919,654689567,7699,653893927,7435,,,,
270,12741,643806849,12011,719119118,10925,,,,
270,7843,593501965,7501,602521148,6769,,,,
270,9570,623889328,8982,591444793,8690,,,,
270,11897,635302619,11043,688927821,8867,,,,
270,11675,629375368,10947,603001092,10437,,,,
270,10469,580675445,9251,578408065,8601,,,,
270,10053,639832128,9553,658238712,8871,,,,
270,8797,630702103,8257,734701279,7717,,,,
270,13015,627719940,11903,721201610,10783,,,,
270,9821,647730558,9549,694267026,8955,,,,
270,8306,631039284,7968,555556460,7488,,,,
270,15206,633898348,14496,623165696,13976,,,,
270,10758,664691749,10328,722818708,8996,,,,
270,9117,630297759,8857,622732037,8567,,,,
270,9936,650078546,9196,664466978,8876,,,,
270,10587,625483971,9499,619081047,9627,,,,
270,8712,646029150,8442,633932137,8326,,,,
270,12694,596576493,11290,621766288,9522,,,,
270,9423,617293199,9059,590261602,8759,,,,
270,10075,626075595,9533,589374244,9021,,,,
270,8273,631104366,7727,623293641,7305,,,,
270,4944,341223461,4618,376389933,4416,,,,
270,11098,620813077,10192,666125234,8948,,,,
270,7537,499323910,6805,565962019,5983,,,,
270,7992,606801643,7666,543271618,7030,,,,
270,9227,634363169,8955,619071530,8339,,,,
270,13793,614755563,13139,571970821,11635,,,,
270,6820,630447474,6606,721874695,6246,,,,
270,11760,630052410,11042,632069352,10256,,,,
270,10208,627450070,9816,716345045,9344,,,,
270,9176,627884873,8358,567046118,8173,,,,
270,9393,646420649,8723,741739320,8032,,,,
270,8945,596781925,8639,593325446,8435,,,,
270,11302,634254220,10078,666510061,8222,,,,
270,7624,640010404,7350,739217824,7082,,,,
270,7482,545339381,6066,629843457,6030,,,,
270,5386,581436145,5242,637819574,5114,,,,
270,12391,629103335,11741,577168843,10669,,,,
270,9942,614029349,9140,589274008,8560,,,,
270,7890,604902194,7362,694642436,7295,,,,
270,9608,618463931,8858,607556410,8264,,,,
270,9397,651866551,8621,729196767,8485,,,,
270,10015,576736092,9383,542758315,9243,,,,
270,11980,650194043,10886,683245354,10226,,,,
270,12899,635810385,12371,694843931,11807,,,,
270,12545,635428312,11063,639292820,10685,,,,
270,9352,635559415,8840,635888415,8624,,,,
270,13399,625917386,12713,672483318,11034,,,,
270,11908,636313356,11346,643881747,10922,,,,
320,10786,1057730762,10290,991475928,9854,,,,
320,10198,1032812873,9688,992724240,9133,,,,
320,12895,1088071650,12259,1193003671,10865,,,,
320,9451,1073122772,9045,1144744752,8127,,,,
320,9857,1057497773,8889,1152689528,8468,,,,
320,8559,1054282172,8133,1200894443,7435,,,,
320,9973,1056398756,9383,1151024014,8959,,,,
320,13551,1034055436,12661,971172429,11203,,,,
320,10802,1072778734,10308,1064679982,9458,,,,
320,14200,1066293482,13122,1043370085,12048,,,,
320,7283,936925665,6811,1044826206,6419,,,,
320,13473,1062383378,12431,1057580228,11268,,,,
320,10905,1087269547,10317,1038666513,9447,,,,
320,11556,1055302001,10710,988762031,10600,,,,
320,6652,950948202,6400,981984755,6062,,,,
320,9696,1070067965,9314,1073384421,9016,,,,
320,7394,1002645490,7090,1051778886,6820,,,,
320,9765,1080655210,9269,1058724102,8627,,,,
320,9256,1106901660,8920,1158650855,8143,,,,
320,7377,1024216714,7139,975652087,6969,,,,
320,10373,1072633293,9491,1083523079,8973,,,,
320,12726,1056789224,11878,1038054151,11684,,,,
320,8645,1068390345,8235,1228487216,7529,,,,
320,11082,1058662937,10438,1079070266,9590,,,,
320,9629,1060527460,9313,1186469585,8811,,,,
320,7393,1035173384,7029,1164518903,6821,,,,
320,9438,947980069,8690,871726501,7443,,,,
320,8133,912910017,7689,862903935,7396,,,,
320,6934,992493803,6634,1145763841,6684,,,,
320,14372,1021772227,13156,950819760,12650,,,,
320,10220,1072358077,9364,1006671863,8924,,,,
320,13537,1069571951,12973,976090110,12279,,,,
320,7016,976843140,6844,1101269955,6278,,,,
320,12078,1076899054,11494,1159790171,11082,,,,
320,8144,1070782396,7892,1197525083,7784,,,,
320,8308,1065393513,7872,1187835907,7304,,,,
320,11815,1038965111,11009,873378821,10699,,,,
320,7451,1062538070,7241,1099702757,6792,,,,
320,14146,1026123398,13462,899911993,12326,,,,
320,15231,1072191560,14205,1019050301,13548,,,,
320,16397,1074399436,15257,1043448993,13503,,,,
320,9347,952594495,8635,843415906,8211,,,,
320,5825,1055596941,5653,1220772111,5553,,,,
320,14047,1082958586,12795,1176826083,11929,,,,
320,11647,990627963,10575,1122435912,9800,,,,
320,6564,1034219477,6008,1097132467,5696,,,,
320,10536,958647196,9912,845145669,8896,,,,
320,11403,1083698296,10649,1150641258,9713,,,,
320,13146,1055523211,12398,937085315,12182,,,,
320,15296,1104540874,13250,1179936169,13481,,,,
320,3300,445781217,2884,476795329,2850,,,,
320,14432,1070663609,13134,1062801804,12722,,,,
320,12342,1083612428,11414,930286731,10778,,,,
320,6085,935662456,5705,994564357,5631,,,,
320,10748,1060268829,10048,1112845687,9891,,,,
320,7744,1035339794,7424,1195202254,7046,,,,
320,11838,1052679213,11276,997370274,10701,,,,
320,11329,1074717154,10879,1127423670,10317,,,,
320,7982,1103895681,7740,1268523692,7372,,,,
320,8439,1050869358,8165,1093673486,7655,,,,
320,10311,1057298067,9649,932671105,9322,,,,
320,11599,1054827181,11071,1122507009,9919,,,,
320,5008,555641248,4386,520656439,3566,,,,
320,11804,1083907338,10780,1174526767,9316,,,,
320,11641,1083224211,10457,1165152221,10377,,,,
320,5057,649263100,4969,604819178,4805,,,,
320,9408,1076593206,8838,1202115899,8505,,,,
320,13982,1067503694,13050,1136085370,11302,,,,
320,9204,973382669,8946,851739312,8378,,,,
320,8072,1044535447,7814,1099976819,6890,,,,
320,10170,1069753032,9796,1084414641,8720,,,,
320,9329,1053803151,9009,1196000504,8413,,,,
320,11459,1044399572,10899,965089908,10272,,,,
320,10255,1058954806,9287,1175426998,8403,,,,
320,8490,1016756400,8164,934324013,7962,,,,
320,9768,1083279281,9482,1126480603,9192,,,,
320,7626,1023626528,7266,917735410,7104,,,,
320,2114,516170800,2082,528309061,1968,,,,
320,11991,1102347749,11223,1206165623,10451,,,,
320,10482,1045936293,10030,1201342816,9085,,,,
320,9108,1056927814,8498,1123860019,8380,,,,
320,8339,1014805798,7905,1011038217,7119,,,,
320,12650,1056068411,11840,1034875619,11474,,,,
320,6606,939020966,6452,911487228,6436,,,,
320,8783,1076837354,8307,1245913623,7983,,,,
320,11156,1073010157,10726,1078758737,10252,,,,
320,8175,1063406003,7915,1138813098,7607,,,,
320,8063,851886523,7385,763575513,7385,,,,
320,11332,1091801178,10488,1160305760,10165,,,,
320,11699,1084408918,10671,1197198774,10071,,,,
320,5517,981925971,5357,1126271236,5287,,,,
320,14176,1066337952,13296,1110790256,12634,,,,
320,8696,1063732989,8300,1158885009,8012,,,,
320,9789,1005740704,9431,1126867006,8804,,,,
320,11158,1055450501,10612,1025556547,9366,,,,
320,5935,984983328,5311,1028959324,4639,,,,
320,10057,1067626691,9587,1212617817,8745,,,,
320,8046,1039259844,7732,1047585546,7626,,,,
320,8835,1035917067,8475,1110349401,8211,,,,
320,10258,1076681819,9520,1079747932,9214,,,,
320,7662,1041312191,7284,1075386383,6894,,,,
320,11639,1051440974,10851,1188288346,10631,,,,
320,7775,1073476442,7155,1242121782,6657,,,,
320,8513,1066797187,8189,1080383278,8001,,,,
320,10777,1064901315,9997,1025752192,8657,,,,
320,15581,1065882750,14507,988939852,13481,,,,
320,10734,1029744588,9562,987899445,9558,,,,
320,10825,1058370657,10339,1170070003,9583,,,,
320,11472,1075635413,10800,1133641914,10482,,,,
320,5776,991157128,5632,991184557,5528,,,,
320,10887,1046096766,10491,1010366141,10159,,,,
320,7771,1012165570,7321,987179807,6873,,,,
320,8441,1033817929,8107,1000295848,7819,,,,
320,9024,1101281508,8648,1266004841,8260,,,,
320,12173,1074008843,11591,915332868,10921,,,,
320,12853,1059287567,11823,994090781,10795,,,,
320,10441,1057614549,9719,1157360775,9441,,,,
320,16259,1030952488,15421,975647883,13639,,,,
320,8936,1074792672,8560,1098924056,8160,,,,
320,976,171501580,0,200447814,956,,,,
320,7418,1077236336,7122,1218222976,6800,,,,
320,10415,1054022188,9687,1094133790,9479,,,,
320,7951,1007017583,7599,1028598887,7353,,,,
320,12900,1051640895,12314,1022108989,11710,,,,
320,12552,1058022066,12112,1122817459,11550,,,,
320,11483,1044682048,10853,1007271499,10223,,,,
320,9947,1022131925,9555,894179367,8777,,,,
320,14717,972448296,13877,844306863,10755,,,,
320,12421,1078706963,11853,1232939880,11013,,,,
320,13076,1070506813,12484,1136002395,11828,,,,
320,10026,1074925308,9238,1163714430,8714,,,,
320,7993,1075790491,7783,1041312221,7559,,,,
320,8423,1076163300,7995,1053354906,7679,,,,
320,7937,972211423,7497,861789470,7329,,,,
320,6292,1044544924,5836,1200040846,5536,,,,
320,10598,1031023563,10104,1118309897,9406,,,,
320,13382,1064857687,12586,1081458752,11622,,,,
320,9803,1087635397,9443,1045330671,8771,,,,
320,12551,1081229599,11921,1033871996,11061,,,,
320,10327,1051245795,9601,1044873969,8777,,,,
320,10020,1031552718,9640,1055809398,9244,,,,
320,9503,1026466290,9089,904460934,8783,,,,
320,7593,1023373423,7229,1002676176,7053,,,,
320,3181,654728615,2983,696036715,2941,,,,
320,12183,1050737415,11519,997669813,10889,,,,
320,11856,1061644642,11100,1088448346,11020,,,,
320,6927,1044638633,6775,1202226396,6663,,,,
320,5174,873504904,5044,975137064,4816,,,,
320,16316,1071094754,15210,1078752533,14390,,,,
320,12946,1079387580,12078,1111350472,11356,,,,
320,9911,1072706397,9555,1245227616,8871,,,,
320,10220,1047314293,9678,1161024661,8368,,,,
320,11838,1084873127,11380,1206931524,10232,,,,
320,10257,1087927337,9351,1254978372,9333,,,,
320,10440,1038818813,9840,1059965098,9314,,,,
320,7120,848639930,6458,976076308,5524,,,,
320,7361,960062730,6789,931965663,6809,,,,
320,10287,1063700440,9803,1225047961,8735,,,,
320,9726,1071559045,8998,1212034392,8436,,,,
320,9520,1026396315,9014,1129377714,8666,,,,
320,11420,1057110741,10500,1017364553,9922,,,,
320,9425,1050179966,8899,1047557728,8721,,,,
320,11285,1042855488,10637,1067507172,8621,,,,
320,10576,1085072391,9972,1049161906,8784,,,,
320,9950,1077295919,9442,1123633943,8828,,,,
320,9674,1050528655,8682,1134003952,8608,,,,
320,8080,1025388878,7690,1009596785,7291,,,,
320,11960,1063667383,11348,1156957700,10584,,,,
320,9097,1075565153,8689,986361145,8132,,,,
320,11117,991058035,10613,1037247772,10189,,,,
320,14116,1057001746,13122,1085894404,12132,,,,
320,11297,1082384516,10405,1197594840,9895,,,,
320,7200,1027018804,6746,1154428619,6771,,,,
320,9124,1076841772,8382,1090903491,7280,,,,
320,8942,971900320,8634,1021286787,7858,,,,
320,11219,1061640718,10607,1060877159,9543,,,,
320,13967,1056639640,13201,955844255,12915,,,,
320,8460,1018415766,8112,1029301389,7036,,,,
320,12238,1070654699,11430,1061638416,9378,,,,
320,20437,1070864300,19023,1068854295,17665,,,,
320,11945,1061545065,11059,1151864855,9983,,,,
320,12669,1067077226,11907,1083898204,11694,,,,
320,11424,1081602059,10632,1241881821,10496,,,,
320,12178,1058528596,11564,1087514793,10058,,,,
320,12689,1072243160,12215,1089404285,11537,,,,
320,11328,1038183832,10624,1085270768,9893,,,,
320,7918,1064457149,7676,1200385160,7490,,,,
320,8645,1093511909,8219,1216719215,7819,,,,
320,13883,1060205907,13207,1164273510,11237,,,,
