tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
19,8722,329317,6432,409181,7124
19,4857,341235,4827,432295,4221
19,5931,284154,5229,332620,5229
19,3869,335715,3344,427882,3169
19,5399,274518,4223,329751,4671
19,4646,311053,3914,383520,4122
19,5222,290453,4354,371887,4050
19,3758,275826,3452,351092,2918
19,3812,227077,3561,286713,3346
19,292,26748,0,35458,292
19,6156,282905,5022,322663,4068
19,7138,326883,6572,391201,5370
19,4850,292055,4418,363840,4418
19,6915,315634,5331,372749,5461
19,2604,118175,2362,149966,2362
19,6629,355462,5621,395359,5519
19,3335,305939,3151,337112,2849
19,2684,332752,2450,416374,2124
19,7276,322960,6076,393649,4936
19,3758,329323,3530,400685,2974
19,7087,135777,6023,174359,4851
19,8414,316540,7456,388794,6394
19,5684,212153,4680,260237,4200
19,5419,308131,5147,363055,4875
19,5637,337961,5079,425209,5079
19,6816,301121,6314,344342,6338
19,5688,328730,4648,415532,4832
19,741,84527,0,108807,741
19,2127,235738,0,299802,2127
19,6285,313238,5817,383915,4951
19,8729,299364,7509,358149,6743
19,960,8534,960,11592,736
19,2734,307221,2544,387000,1990
19,6012,368626,4886,459944,4988
19,7682,363196,6876,424338,5914
19,4465,215012,4229,251374,4049
19,3277,287899,2579,362144,2579
19,4755,324658,4390,413025,4204
19,8287,313380,6895,345127,6381
19,1935,176556,0,223690,1754
19,4403,264150,3795,326760,3829
19,4719,302002,4125,352256,4245
19,5890,133187,4714,170729,3622
19,4070,334123,3502,416583,3484
19,6082,329435,5050,404053,4742
19,6628,229040,5453,251423,5081
19,3700,87685,3578,112118,3100
19,5512,268551,4645,321457,3696
19,5058,279924,4392,318139,4242
19,6247,323716,5536,380253,3965
19,6375,324063,4729,367826,3901
19,7231,270048,6161,329349,6047
19,4864,275842,4406,317002,4190
19,3869,310247,3551,387799,2855
tamaño,promedio goloso,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,2086,8736,1609,22.8667,11507,1636,21.5724
6,2617,12699,1628,37.7914,15721,1911,26.9775
7,3154,18567,2446,22.4477,23947,2335,25.967
8,4010,27967,2827,29.5012,45191,2734,31.8204
9,2901,24704,2019,30.4033,33175,2279,21.4409
10,3872,37093,2948,23.8636,47782,2858,26.188
11,3858,49008,3002,22.1877,62587,3036,21.3064
12,3950,66115,3121,20.9873,84354,2988,24.3544
13,4221,82028,3379,19.9479,107507,3201,24.1649
14,4446,103605,3583,19.4107,130294,3465,22.0648
15,4361,121565,3533,18.9865,151527,3238,25.751
16,4517,147488,3696,18.1758,183125,3582,20.6996
17,5214,192546,4229,18.8914,235279,4026,22.7848
18,4924,215446,4233,14.0333,263691,3911,20.5727
19,5353,275724,4541,15.1691,336638,4195,21.6327
