tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
220,3095585,17640957,2593981,17311780,2340785,,,,
220,1217540469,259097210,1144240735,287560142,1167338577,,,,
220,-1,0,-1,0,-1,,,,
220,345412530,269653854,316090476,268197794,328576882,,,,
220,50936056,189112647,48204522,175021313,49484720,,,,
220,465248438,157301814,450312182,183341226,457043264,,,,
220,4149724,265700362,4020106,238830495,3874748,,,,
220,419947276,164472094,406381564,189702535,410193880,,,,
220,18973,150262619,16821,164298077,17253,,,,
220,16561646,115921235,15718970,100372103,15948718,,,,
220,2203550,6271236,2080982,7792955,2080982,,,,
220,28088222,234119219,27512158,211532518,27299100,,,,
220,175835519,176442416,159454269,173138225,162429899,,,,
220,79548566,95531011,71758510,93954639,74929406,,,,
220,2574434,95761103,2378476,109968725,2246774,,,,
220,3322822,157363031,3190086,132529173,2880808,,,,
220,159953393,146783143,154695301,185924922,149216355,,,,
220,165546027,129883973,157869799,164103844,158651871,,,,
220,25943689,272226930,24286761,232008041,24866122,,,,
220,6448303,300827657,5957533,311444386,5713165,,,,
220,80613055,205323188,69377975,191101424,75599995,,,,
220,21122,17850193,18228,20819528,16112,,,,
220,3876199,264614585,3674891,216476203,3618715,,,,
220,44119818,115166225,39088068,100124911,40325098,,,,
220,2128938,20914720,1995378,19402678,1982086,,,,
220,253394881,216743881,233874513,229318897,235373621,,,,
220,162086377,88257434,157059625,89261751,158889194,,,,
220,45005441,229839558,43505015,238976948,43224639,,,,
220,57880221,305391628,56450565,277337783,52948877,,,,
220,-1,0,-1,0,-1,,,,
220,181813762,245409909,174472278,279746411,176877886,,,,
220,14408944,236132468,13764804,207526014,13678220,,,,
220,1944815943,221815987,1823882633,275015997,1877748789,,,,
220,551416,171453065,482788,140021950,473174,,,,
220,95171215,211598162,90782735,204546752,92477465,,,,
220,300466386,187403507,270923202,210648510,283526602,,,,
220,16498426,262650379,15271623,215170447,15765733,,,,
220,382903112,150604718,350139432,167557085,354773090,,,,
220,3850262,18088181,3688714,21767171,3430938,,,,
220,286418428,241329603,275329900,279806711,274544794,,,,
220,242546990,115602172,228876964,147454543,227774018,,,,
220,79532,68201,79532,79790,79532,,,,
220,539895148,155988069,494260404,175623088,514871450,,,,
220,4823753,279596260,4414375,221563367,4369405,,,,
220,15054907,79040378,14585691,78072986,14263691,,,,
220,15971278,67038188,15135619,60474001,15304576,,,,
220,6547219,132036572,5660899,111698016,5654995,,,,
220,65594040,253296061,63144714,243770873,63391105,,,,
220,1956594,266173040,1642744,250017775,1457476,,,,
220,-1,0,-1,0,-1,,,,
220,285933270,251840281,265356840,271445909,277235330,,,,
220,-1,0,-1,0,-1,,,,
220,88504,81677,82452,101834,82452,,,,
220,12683,10530,12683,12518,12683,,,,
220,385759842,135589543,349185882,164722872,350573530,,,,
220,3815667,260343198,3557841,201334012,3530157,,,,
220,123777970,225210863,117378801,199305526,119364463,,,,
220,546186040,137424575,507790400,149074600,505835592,,,,
220,224111666,145943077,206163546,186879325,216023884,,,,
220,182456192,260766297,166185308,292608918,173279876,,,,
220,104608426,213419163,99365493,203741065,101159806,,,,
220,26133820,255208239,22429112,290689406,23436318,,,,
220,1887859,19572600,1783231,17557608,1735427,,,,
220,641439859,239979059,616940915,253304568,616940915,,,,
220,398775725,107707137,382362581,131472393,378777413,,,,
220,-1,0,-1,0,-1,,,,
220,4450250,72216886,4335600,68340521,4232726,,,,
220,3699854,14993731,3136820,17079343,3136820,,,,
220,96126100,149267023,85743312,184104287,85654436,,,,
220,3719586,150724848,3491546,123306068,3492499,,,,
220,146114991,168014691,140034620,164296991,142500897,,,,
220,39692861,40944398,38206667,43592541,38438545,,,,
220,714463,1245568,684417,1507232,649683,,,,
220,83179659,201718099,76665363,221229317,77919987,,,,
220,352399507,99219118,334225303,116161839,341905843,,,,
220,1721024,118879767,1660048,113886862,1421516,,,,
220,5414453,75795747,5153645,69076369,4604863,,,,
220,96341108,116127867,93427392,124369559,93910365,,,,
220,68914393,299545116,66217171,268686295,63557141,,,,
220,54543560,147612778,50937122,178983039,50262088,,,,
220,-1,32457960,-1,40494824,-1,,,,
220,93622033,181187697,88852985,175733482,90780057,,,,
220,16598928,160862866,15579681,142828915,15862723,,,,
220,5729991,173348909,5145663,145407459,5366319,,,,
220,1371180,205256195,1299522,179826332,1151504,,,,
220,-1,0,-1,0,-1,,,,
220,23635427,180602178,21289953,149111564,21266383,,,,
220,17091918,222402402,14617034,201073210,15716130,,,,
220,4847004,28081074,3644100,25900470,4124680,,,,
220,19485538,13539068,18497900,14946767,17766434,,,,
220,920204,108587301,895796,92210080,886536,,,,
220,649053395,217263336,602567921,268899703,602719843,,,,
220,360804833,103091058,344095433,116702661,342483929,,,,
220,102590557,224739726,92749731,234677590,94670877,,,,
220,857550,109752047,693896,94818716,637726,,,,
220,1222157,172717110,1154317,137886295,995233,,,,
220,11535477,146615622,10901327,125831900,10940053,,,,
220,-1,0,-1,0,-1,,,,
220,2249234,178875994,2077960,138858199,2101802,,,,
220,-1,0,-1,0,-1,,,,
220,14376901,182425319,12790845,183400591,12697661,,,,
220,6753560,56362557,6313340,49415642,6434662,,,,
220,48557394,158543967,46982438,145558180,47489932,,,,
220,131694406,206222059,118344918,225313424,120438064,,,,
220,2844126,36806138,2725340,43352191,2605137,,,,
220,180164,238260391,158212,241814330,137752,,,,
220,208949110,113656460,199244166,141747348,202572382,,,,
220,182897492,191056553,163343254,205959996,172154396,,,,
220,12569939,244164341,11847343,204944325,11883011,,,,
220,8345775,208115812,8141531,162078206,7944103,,,,
220,94560036,262361109,82905992,310472641,86316746,,,,
220,313365949,143682639,293995633,167158295,293995633,,,,
220,846949,134005994,791245,110231662,773117,,,,
220,93073682,212280539,88493140,208477245,88493140,,,,
220,250947984,137992221,243347344,147298010,244569616,,,,
220,0,1214,0,1010,0,,,,
220,29935553,261826578,26738015,234862236,25234929,,,,
220,8784672,233417811,8086744,192755033,8325982,,,,
220,504909,128335167,482893,108290655,447087,,,,
220,934063,5124905,881593,5175843,870083,,,,
220,963191,888179,902819,1038948,806375,,,,
220,18175456,58626534,17538110,52772297,17518990,,,,
220,34899564,152109484,31705644,143661292,33153104,,,,
220,3200,1760,3200,1561,3200,,,,
220,2455,101677,2363,126480,2363,,,,
220,-1,0,-1,0,-1,,,,
220,171822788,260253359,159790812,230883339,161725424,,,,
220,40546525,222339084,37113725,201318876,36937357,,,,
220,236015238,132389507,227787266,155744938,231280006,,,,
220,318113802,132336072,302228158,165611104,302228158,,,,
220,19433829,120514200,18501897,109232784,18655157,,,,
220,240195329,100516161,225179355,122696487,221441033,,,,
220,741093,1020022,654773,1270245,654773,,,,
220,125587662,53694378,121987832,56798755,122387113,,,,
220,-1,0,-1,0,-1,,,,
220,72167118,117137413,67566018,147683144,67780038,,,,
220,74219568,208661203,65727914,217543973,69324932,,,,
220,112465336,266468838,98638960,278607471,105032672,,,,
220,113722129,175742969,106168557,181845528,105600169,,,,
220,381766777,174063661,348592729,209739785,356808077,,,,
220,146038450,236232627,129368146,217762499,136875050,,,,
220,130292183,198302017,117460661,222725913,122948583,,,,
220,-1,0,-1,0,-1,,,,
220,544476985,188729562,515136377,242077697,531981685,,,,
220,122735739,105115939,115403581,131572891,116922969,,,,
220,-1,0,-1,0,-1,,,,
220,9010527,71304560,7066811,66448251,7807759,,,,
220,77829202,147072672,72452292,189336064,72226512,,,,
220,138601239,179434927,133346569,163683245,134537697,,,,
220,20310905,113411133,19100009,101342710,19354267,,,,
220,137854436,176746335,125064672,179667853,126890906,,,,
220,1034122651,210582104,955182063,213667497,988891465,,,,
220,44266431,81443142,37902207,87787322,39568151,,,,
220,991111,144193321,834439,128873782,822763,,,,
220,110373315,211220628,108591975,206361995,102395031,,,,
220,-1,0,-1,0,-1,,,,
220,25663271,171957238,24607225,173232753,23614539,,,,
220,80133026,226968249,71919502,230947712,75691896,,,,
220,131589493,100386338,123441397,123527682,123441397,,,,
220,138947349,87719919,128455507,103920322,128455507,,,,
270,22906586,61499697,21853614,57659048,22152978,,,,
270,-1,0,-1,0,-1,,,,
270,986096816,251944858,953068644,281034422,960538208,,,,
270,37586827,136005099,33911489,136333396,33642291,,,,
270,-1,0,-1,0,-1,,,,
270,326583280,388135256,318288883,407697595,317842696,,,,
270,569249881,509110632,530501507,478285741,535045387,,,,
270,2852184,115663589,2574660,126182074,2701038,,,,
270,15967979,497589578,15178321,387405397,14552807,,,,
270,3057449,249726637,2990175,203440596,2799433,,,,
270,918058,15077490,879430,13034482,786370,,,,
270,64986383,279667124,57986927,266983682,58843461,,,,
270,16760696,85536920,14419148,94057047,14916656,,,,
270,4032966,399342375,3947526,303421779,3806526,,,,
270,69191728,455828885,66987523,378792945,66901913,,,,
270,4895710,95992804,4628240,80435845,4530934,,,,
270,859871898,216837094,840843084,250342208,849257022,,,,
270,-1,0,-1,0,-1,,,,
270,181329719,232887038,175671012,224054363,176328658,,,,
270,58640530,413375985,53521472,434048006,54939532,,,,
270,235948121,494063203,216118163,424192720,223376503,,,,
270,194665020,416458598,183883220,368771292,183883220,,,,
270,83130242,382657745,80482884,359374051,81180300,,,,
270,99819088,552712157,93074382,468398551,91503308,,,,
270,712417520,366425220,660939264,360455964,667497216,,,,
270,-1,0,-1,0,-1,,,,
270,1249699426,290968574,1197185726,364226832,1195993498,,,,
270,4708411,339227186,4045579,286255875,4327015,,,,
270,-1,0,-1,0,-1,,,,
270,9017295,69725375,8569319,68502967,8468902,,,,
270,208662173,224233191,201826599,288044328,195182821,,,,
270,4889118,4859561,4576876,5539062,4500114,,,,
270,-1,0,-1,0,-1,,,,
270,113674672,187700198,102247076,170121526,102524416,,,,
270,437552480,441966465,410334998,499767209,423794688,,,,
270,49817738,206899859,44253038,207767089,46716622,,,,
270,28155189,115008780,26845663,133602528,26235051,,,,
270,26959830,531160630,25998810,437503709,25062386,,,,
270,555279248,377965783,531335380,411014248,530803248,,,,
270,1088349211,314950095,1021577357,338729419,1025020519,,,,
270,267308466,318923241,241132798,308565236,253191000,,,,
270,2897026,281235420,2637505,226724242,2747782,,,,
270,137917431,403578014,132754281,361092291,134165306,,,,
270,374688979,359618680,357180769,349960633,357180769,,,,
270,222067721,104019163,200809411,107282631,209397993,,,,
270,72293930,456568160,68631626,379771132,69676466,,,,
270,499190233,336355368,477284455,353791397,477284455,,,,
270,919714280,201293134,892474620,209750646,899855684,,,,
270,1626852116,406206902,1521625510,501812590,1525281724,,,,
270,1053989176,224087784,1032459718,254003781,1011504320,,,,
270,2079861,39104972,2031751,37274841,2007613,,,,
270,88420287,434560430,78412425,417381081,82937993,,,,
270,9587948,32214976,9224180,37146957,9224180,,,,
270,34777828,266176726,31898164,236069429,33351708,,,,
270,996858752,406297238,932509218,389671941,941889310,,,,
270,51839121,372536253,50827509,346970654,48411827,,,,
270,162735761,485131633,148514823,415473638,151840841,,,,
270,1651597836,249398030,1614837592,279496124,1588507968,,,,
270,179276750,407151812,170810518,431012066,170810518,,,,
270,273450970,185308537,265265970,190475880,267066146,,,,
270,1038494837,226740226,974324311,252327492,979371205,,,,
270,183829646,299999771,173549162,360644349,173305728,,,,
270,-1,182030014,-1,268089340,-1,,,,
270,48114900,248757300,45419680,274894148,42927266,,,,
270,830768615,293799100,815966831,313385337,820140364,,,,
270,-1,0,-1,0,-1,,,,
270,91790496,427208161,89507836,423046381,87717706,,,,
270,149771214,338923269,133383232,343489440,138265510,,,,
270,45166272,175499677,43181282,168279375,43954296,,,,
270,54744297,327106559,52650075,282109663,53046851,,,,
270,483598765,430670761,454209345,447999844,457444797,,,,
270,106108850,238757979,93062054,299265010,91941222,,,,
270,5582947,18962514,5253001,21834181,4915887,,,,
270,102909,39978408,98509,36319857,96525,,,,
270,81661509,276060746,76214825,258570801,76194505,,,,
270,811960834,176061557,784285024,196835727,779854022,,,,
270,-1,254761295,-1,268516574,-1,,,,
270,501215265,379152315,467343439,383703080,468965991,,,,
270,84214321,490648723,81243308,432361355,81557538,,,,
270,385896596,250360882,373137288,319974331,362600820,,,,
270,25655754,206292528,23495104,189605177,23303164,,,,
270,579649,74547595,512739,66266676,496889,,,,
270,385239700,268101566,366931584,332510168,373844564,,,,
270,96152709,301099040,92803427,263749057,93488213,,,,
270,80210809,253749959,78580889,254305282,76987897,,,,
270,27442188,352702439,26747888,317073484,25422674,,,,
270,508577902,153240265,476876232,173765264,478233562,,,,
270,148438538,366959316,138644144,376733784,141004472,,,,
270,8539820,25404523,8351670,30094802,8131904,,,,
270,17084189,127875417,16555709,119762272,16622147,,,,
270,66388178,268206836,63096735,237051769,64740970,,,,
270,78262291,453847045,74180454,383120747,75604136,,,,
270,10595622,48977687,10319318,55768815,10217876,,,,
270,81177898,41070132,74459806,46868572,74459806,,,,
270,7217929,35484355,6789269,41164907,6538597,,,,
270,978384951,525506070,913267827,525465989,943907929,,,,
270,54371479,484494153,52066663,420729852,52879179,,,,
270,2064374448,401321361,1939035574,413643535,1998256788,,,,
270,76016064,263537839,73168027,239688634,74090924,,,,
270,26034233,127037487,23677769,126367155,23603167,,,,
270,598503332,376577346,567823440,491873039,583815196,,,,
270,13584725,38501966,12884151,35905889,13028207,,,,
270,4118821,420681699,3886885,369558043,3776677,,,,
270,87110006,78066535,81353422,105030663,81353422,,,,
270,148538248,154340802,143155636,149857088,144140992,,,,
270,891736869,325325892,867860373,336898618,874403693,,,,
270,167112995,244982536,160139043,271547774,163421667,,,,
270,883829709,229728426,819480085,263821527,816381757,,,,
270,367105269,256447397,348088199,316695898,356193059,,,,
270,815823295,429841201,787572660,475019472,800307682,,,,
270,-1,0,-1,0,-1,,,,
270,144588788,191460996,140067692,200579140,140375588,,,,
270,1163917446,331461948,1136237424,335605771,1146323446,,,,
270,904010314,345094251,831727646,371525373,863707174,,,,
270,100696028,304200815,93901384,280873115,93901384,,,,
270,71690666,122892522,61713590,137211797,62993576,,,,
270,91520479,503905043,86828885,444960839,88344669,,,,
270,0,1257,0,944,0,,,,
270,1234274872,356711859,1177393108,460831599,1177493864,,,,
270,11625696,135820166,10442954,125217846,10146634,,,,
270,426339463,393772895,412387512,408498714,416804564,,,,
270,5468413,14228291,5330439,16888596,5177417,,,,
270,385740811,385455593,374568524,399153858,377313078,,,,
270,214881084,270479327,197574096,251081619,199619396,,,,
270,143577907,182228645,138880819,175592248,140202843,,,,
270,596694,550888015,526458,449919371,480190,,,,
270,17615237,22415793,16804269,24218540,17024965,,,,
270,-1,0,-1,0,-1,,,,
270,630933793,206561704,597289809,238652770,597289809,,,,
270,176567,723413,176375,843599,174446,,,,
270,23816641,79011728,20099711,86305046,21520525,,,,
270,5760884,177249961,5429350,157892036,5240172,,,,
270,120104102,195733960,106631138,221190250,113033956,,,,
270,6659562,583413218,6368106,508290892,6149564,,,,
270,12278547,192219269,10498137,178210637,11062317,,,,
270,261584791,315846744,254100287,339240874,257236005,,,,
270,23647477,518064321,22651927,470676754,21765643,,,,
270,33504148,431348766,31434311,348568349,31954972,,,,
270,712882976,219957253,691257488,262309598,698200088,,,,
270,13461468,43400503,12767440,50307229,12105638,,,,
270,342674884,211088297,331859879,247207959,334720291,,,,
270,459408334,338787568,447035505,376473989,450825349,,,,
270,358639,105236356,333535,121548190,298371,,,,
270,869995,185673646,815319,158297286,646079,,,,
270,53658296,437023297,52088856,447679824,52169786,,,,
270,139643045,435520397,132978936,389616193,135197006,,,,
270,329844512,183562784,312637296,230717034,312383564,,,,
270,501000,2147658,470984,2379888,403684,,,,
270,1567821,10964271,1455585,10614531,1287951,,,,
270,19601230,212499416,16667050,199947719,18002462,,,,
270,23478134,403623872,21734222,345495387,22219610,,,,
270,564109097,372234272,547137878,399135360,551894468,,,,
270,16085287,122108210,15412457,106621559,15521311,,,,
270,418088952,332899195,406879052,347704723,410291812,,,,
270,204036519,334319345,181573743,306720305,191680011,,,,
270,30203196,94254994,25793774,96181956,27759228,,,,
270,297947097,421012306,281327615,463847046,281327615,,,,
270,67550020,205550285,64781868,176050420,65143921,,,,
270,1258940916,326018488,1209199094,413523039,1240944886,,,,
270,185673255,172887714,179682983,207503957,175735265,,,,
270,28790485,104959566,27449373,105136011,27725981,,,,
270,10069727,213416323,9400240,187636171,9622229,,,,
270,1913793,20806294,1747007,19138357,1774181,,,,
270,-1,208318042,-1,227751077,-1,,,,
270,2394,395866917,2144,456577404,1882,,,,
270,19665445,136013828,18208741,118225302,19005277,,,,
270,220851090,189693912,199866810,199006767,201597978,,,,
270,1066403190,250034452,1018234522,283113509,1018234522,,,,
270,2485208,9829180,2425236,10231424,2374684,,,,
270,39177833,192649353,37626807,174231586,37355142,,,,
270,189095847,492515198,169987921,441664755,177032779,,,,
270,26432129,458816991,23950235,431391842,23786201,,,,
270,4410612,488105855,4004948,372825061,3976791,,,,
270,922420,1289261,881668,1494884,854578,,,,
270,26978780,322145626,25588148,295190853,25779730,,,,
270,148469894,423834777,135981670,424534352,141532892,,,,
270,354681165,429295169,324082577,403599302,324366897,,,,
270,885530,283306839,829162,275958747,776726,,,,
270,267961916,270570591,261236556,255563676,263936544,,,,
270,256104269,302866134,248045477,304943026,249047323,,,,
270,12129139,166392150,11058259,144134648,10845747,,,,
270,772370,1303575,767258,1522346,691906,,,,
270,34721015,206321930,31656559,194749163,32579143,,,,
270,12940375,58583374,11766979,68380007,11378823,,,,
270,46698044,335788786,44888410,277516089,45174685,,,,
270,1245562611,369024187,1164493171,376206226,1174750249,,,,
270,8921790,382285927,8409112,295478598,8184514,,,,
270,-1,0,-1,0,-1,,,,
270,3434594,31242114,3051362,30758962,2884578,,,,
270,4161263,442303233,3832472,343138533,3942264,,,,
270,0,1358,0,1014,0,,,,
270,62927391,554462241,57051779,484189158,59233587,,,,
270,65623961,564702535,60626121,480068683,60626121,,,,
270,319778754,398264831,294430986,377249130,301714862,,,,
270,2890001,370221652,2491889,291491217,2383811,,,,
270,1124207655,310637789,1087893917,387696459,1087893917,,,,
270,6752439,10730462,6114139,12981297,5578025,,,,
270,22875501,190834704,21200985,185739125,21734799,,,,
270,24594127,138983015,23872959,128346750,24004375,,,,
270,20892,3295464,20066,4060924,18918,,,,
270,15681295,137761014,15185697,148988459,14947069,,,,
270,1292009154,439603491,1220382460,430907439,1226779522,,,,
270,691041200,363117586,637555086,452383629,640952152,,,,
270,-1,0,-1,0,-1,,,,
270,49423074,411799317,47298573,345087495,47965114,,,,
270,29119536,237895104,27970192,211794572,26836400,,,,
270,4553532,240359642,4178978,190315563,4298545,,,,
270,561864879,309241469,513810675,366328266,535524579,,,,
270,236655,179243305,222371,176336741,222371,,,,
270,-1,0,-1,0,-1,,,,
270,117293606,336816888,107062410,304784701,111741932,,,,
270,-1,0,-1,0,-1,,,,
270,3969950,246661279,3660414,206978781,3660414,,,,
270,299246617,342336312,285004684,359777519,290450396,,,,
270,225657920,248985930,216617134,309106065,219787884,,,,
270,-1,0,-1,0,-1,,,,
270,1006004239,240228519,985343551,251039319,991731815,,,,
270,8027459,65463085,7527749,65699567,7646345,,,,
270,3535,16875193,2806,19992911,2806,,,,
270,-1,0,-1,0,-1,,,,
270,36476695,195180059,34773771,175765973,31596269,,,,
270,14413098,231433350,14189554,206013964,13381242,,,,
270,116987479,389395933,113760707,372134812,112778517,,,,
270,292918689,351866429,282168880,341719001,285257800,,,,
270,1635880783,346001475,1528843591,439834447,1575707393,,,,
270,-1,173611399,-1,153346221,-1,,,,
270,2169943657,368269000,2056710363,440830480,2054362435,,,,
270,1597279,3904997,1492379,4464381,1492379,,,,
270,11788168,327147404,11441186,278289595,10241333,,,,
270,56261963,188612647,51593289,171769633,51492823,,,,
270,-1,0,-1,0,-1,,,,
270,389659513,176655410,379629893,187465779,380994452,,,,
270,13527456,484163369,12322014,429525856,12322014,,,,
270,856512074,415410830,795964524,402074144,810738312,,,,
270,294588893,491746167,276298339,473610059,278789669,,,,
270,93434451,476473383,89756411,436039379,89251303,,,,
270,2497743,7402457,2253481,8276882,2124123,,,,
270,3650451,284168633,3461570,215227660,3354642,,,,
270,933,160439547,0,184676431,905,,,,
270,140127285,293611402,130519369,285382669,130519369,,,,
270,10566,11029,10566,12512,10566,,,,
270,1057320186,328303302,1021942848,408460199,1021942848,,,,
270,-1,0,-1,0,-1,,,,
270,529130,8782627,437554,8203298,426402,,,,
270,58570420,172897261,56203348,169536575,56750085,,,,
270,1016537934,315286383,948429022,372892322,980090994,,,,
270,543078362,183712867,532673630,194262715,534674727,,,,
270,23022113,170902297,21941729,210384100,19023237,,,,
270,-1,0,-1,0,-1,,,,
270,-1,0,-1,0,-1,,,,
270,104938105,480050637,103050987,464044956,99286495,,,,
270,22310835,135105736,18705629,128889414,20252329,,,,
270,1199341228,220938134,1158016456,230531473,1177881760,,,,
270,74384975,336909048,72153235,345735323,71954123,,,,
270,142960361,77805704,126008189,83562830,130246037,,,,
270,3689055,97878002,3506983,83329418,3474167,,,,
270,-1,0,-1,0,-1,,,,
270,52103172,91152723,48544348,103169983,48544348,,,,
270,37224654,374970542,31887934,362429932,34090072,,,,
270,238737751,406427227,228340227,413472430,228152863,,,,
270,2311238701,293227543,2254617365,385323025,2254617365,,,,
270,472486126,342764714,438322222,365845000,441870078,,,,
270,153822606,490172180,147731384,489351932,146558746,,,,
270,8257957,255960276,8021769,213307012,7799909,,,,
270,550380232,504173834,514436084,479965546,518147228,,,,
270,145300600,395417627,136293442,469683472,136293442,,,,
270,25383365,434219934,21126369,425537435,23003229,,,,
270,88411010,232956358,85709182,215947723,85785233,,,,
270,637321490,447524561,622968860,501430674,608275046,,,,
320,11645545,443033753,10926549,357459159,11244681,,,,
320,1041816137,757819493,977284097,728310408,982702917,,,,
320,599715035,684300715,552051403,811376092,552051403,,,,
320,25814853,262149228,24588429,312476549,24652293,,,,
320,896187391,654304699,848459403,694527376,854083651,,,,
320,32786749,354991950,30746462,298394019,31620509,,,,
320,7226879,767806545,6784583,604540087,6864817,,,,
320,551325,719094,517256,841926,469312,,,,
320,373535352,445286747,356964142,558177586,363440282,,,,
320,265857301,624401367,257408379,540792406,260380289,,,,
320,95756260,632873156,94194120,598519329,93543100,,,,
320,221650567,824666302,209188303,692021619,211332273,,,,
320,307329970,322546718,281874956,299368285,293076986,,,,
320,47468719,516755312,46085707,489942182,43133843,,,,
320,87962830,427950814,84228411,396566015,85399633,,,,
320,931004451,433352660,873963233,441198009,874561531,,,,
320,40678700,746765719,39462732,644682807,38268884,,,,
320,5128862,826206146,4476690,643363183,4765080,,,,
320,-1,0,-1,0,-1,,,,
320,19144901,637152437,16238589,522456334,17494375,,,,
320,-1,0,-1,0,-1,,,,
320,344133905,744017603,334256789,771086669,335862455,,,,
320,18986706,580721435,18064962,462238141,17358966,,,,
320,677728,1829197,651060,2262574,592054,,,,
320,15792320,676901608,14935532,542056444,14834765,,,,
320,347274,82325052,327554,71175493,265534,,,,
320,5583457,519545138,4904225,575921037,4823585,,,,
320,416116690,443035174,405853010,409315452,408981351,,,,
320,18272136,472434774,17444124,465678796,16962926,,,,
320,563459922,472983638,548593251,441148396,553047903,,,,
320,-1,0,-1,0,-1,,,,
320,-1,0,-1,0,-1,,,,
320,664622,969982814,570288,830779041,522956,,,,
320,2788607035,387327842,2738459769,412515472,2699457283,,,,
320,2521016,36254800,2375736,31626084,2334200,,,,
320,2214945790,669470871,2143680438,906310861,2143680438,,,,
320,3087451293,773963438,2923521183,873684945,2927374277,,,,
320,658261451,536153899,622634595,618506911,622634595,,,,
320,1544652476,679950813,1460534410,646334811,1480472470,,,,
320,1140625237,595286328,1110621985,649570377,1119812415,,,,
320,441913354,709110525,406978664,656570206,410672650,,,,
320,159056804,791622334,154950740,692199512,147980046,,,,
320,22683973,717319725,21857253,681898516,21510973,,,,
320,17670393,891131045,16169785,699058944,16560123,,,,
320,103721827,572344711,99577252,482895573,101129459,,,,
320,1139228945,255471715,1060058913,272157137,1093170595,,,,
320,221871031,205459830,215479229,219668880,216741250,,,,
320,238927151,415217876,225630261,516070450,230652691,,,,
320,314262688,598876018,304721504,537137273,307285192,,,,
320,294557623,350456704,286972819,371580581,288370888,,,,
320,120651798,456110428,109861666,573480621,115458662,,,,
320,2197654,778099985,1980585,598804517,2024746,,,,
320,194404886,208481181,188050716,245342949,181888318,,,,
320,897512254,358460740,835386494,430666721,835968294,,,,
320,2716621788,435655537,2671968116,483035425,2636588676,,,,
320,13798,7250,13798,7922,13798,,,,
320,-1,0,-1,0,-1,,,,
320,2555394,204568990,2370114,199644966,2376872,,,,
320,74466148,126954571,72135474,135232866,72727256,,,,
320,-1,757809,-1,1019317,-1,,,,
320,76808935,874129898,70180679,687528043,73268989,,,,
320,1461474262,457167691,1417501880,571759148,1417501880,,,,
320,5043674,452511708,4826088,428500033,4386254,,,,
320,5830560,76165975,5634002,76962564,5524768,,,,
320,24507709,164963547,23487415,147972546,23539296,,,,
320,1550653541,344382936,1469656541,381267391,1466997937,,,,
320,550545552,418681118,537958512,401496658,539920392,,,,
320,1483795400,473045546,1416691716,595850671,1456395126,,,,
320,755294735,225479403,697372755,239643703,708609727,,,,
320,187241970,509404407,182601637,495187443,180134238,,,,
320,75026645,776240215,70560917,643314309,71789139,,,,
320,1385616447,369412995,1343939355,498372199,1343938141,,,,
320,1849786100,327253795,1799391606,424752904,1795575978,,,,
320,-1,0,-1,0,-1,,,,
320,205961,292546929,189865,244781817,170192,,,,
320,874472599,540450675,838497815,603906103,839059979,,,,
320,8721348,74968765,8309712,86920001,8296862,,,,
320,54572058,821077342,51005118,670965674,52365918,,,,
320,128751891,402370130,114437777,392132891,121379247,,,,
320,43612071,790051693,39540287,727275914,39191951,,,,
320,221792965,543521484,202744103,486639503,211222283,,,,
320,54444049,452981202,50695941,392383249,51242987,,,,
320,-1,0,-1,0,-1,,,,
320,1270571068,403410747,1195574872,491234203,1194552732,,,,
320,639566954,462052046,627672734,473509763,630836683,,,,
320,1108528,84364618,1049803,70616363,997228,,,,
320,62398827,738827717,57729927,653696904,57214311,,,,
320,482237646,522209049,470551398,538546883,475088985,,,,
320,176717070,815441704,161994142,815993020,167301538,,,,
320,1693942053,537147284,1659814189,548103434,1668659903,,,,
320,703316957,553047309,689260126,578083945,693554202,,,,
320,33626,525167298,31430,522598739,29081,,,,
320,491807,1604001,481587,1909000,470671,,,,
320,304597576,366748569,276793858,434818448,280529432,,,,
320,511978417,484295789,499621940,467528511,501600758,,,,
320,100515088,603119698,88568240,513940437,93862156,,,,
320,102515456,596896839,100309070,563479258,94651380,,,,
320,373238346,490060633,345559276,552934457,350107542,,,,
320,70950868,743577520,63002272,608916924,66859716,,,,
320,85121606,686322157,76854960,638988191,80602726,,,,
320,656265687,701940176,615069607,833852757,615677979,,,,
320,505572495,968257301,460911635,911858884,482974159,,,,
320,793719,113458450,646743,100158181,608643,,,,
320,1274119,191555283,1222999,166828529,1164461,,,,
320,339748246,421548358,323159598,429580766,323159598,,,,
320,98546792,587326946,94266931,543587199,95306591,,,,
320,4207077,69467737,3794369,67547024,3944673,,,,
320,12594655,672894794,11478395,509485553,11432727,,,,
320,90211872,474844280,80334896,406696599,84598512,,,,
320,813301857,398982273,792908187,469083427,777744235,,,,
320,234532538,623871869,214769616,672058254,223417254,,,,
320,35780709,721855743,31942641,577242796,33658723,,,,
320,188164541,244423996,163136209,305913407,171381841,,,,
320,4526297,262580478,4227403,210897096,4358373,,,,
320,911619370,724878824,861040340,753197840,866772802,,,,
320,599498003,339339985,577081615,443817781,586135293,,,,
320,66580935,99810547,64405339,103474321,64551728,,,,
320,-1,0,-1,0,-1,,,,
320,91220542,784353811,88985878,654417733,87130698,,,,
320,3653,44757697,3459,45749091,3555,,,,
320,-1,0,-1,0,-1,,,,
320,81718454,854976794,78399782,836909572,71519462,,,,
