tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
19,44959,43785,44959,52860,44959
19,141937,146974,132736,185772,126032
19,29192,9336,29192,11036,29192
19,100771,178523,84643,209997,79527
19,38618,68321,37456,83730,37456
19,100964,63376,57416,88010,69216
19,19407,78113,17487,95793,16875
19,35831,41683,35831,51267,33573
19,46798,94107,41068,110699,38212
19,4091,8198,4091,10542,4091
19,78637,112563,64531,147195,63721
19,20592,21259,20592,25737,20592
19,3606,114649,3046,146054,2988
19,154220,98092,125462,129906,129754
19,-1,0,-1,0,-1
19,5289,114390,4289,145382,4289
19,12343,161964,10323,185283,9889
19,115713,216478,76361,285085,76361
19,1625,1838,1625,1990,1625
19,27978,34192,27978,40466,27978
19,784,1849,784,1875,784
19,1704,3142,1704,3604,1704
19,921,21783,921,27658,921
19,0,1169,0,1192,0
19,0,1129,0,1148,0
19,38512,39288,30015,46916,30015
19,364482,182950,203314,202580,275124
19,172728,181343,143778,233813,135020
19,13241,21920,13241,26435,13241
19,454678,328839,371018,394412,382998
19,0,1147,0,1167,0
19,55772,85929,55772,100963,55772
19,-1,0,-1,0,-1
19,16669,10024,16669,11634,16669
19,19276,225949,17974,246155,17974
19,43572,109617,43572,128659,43572
19,47496,85514,46180,109128,46180
19,1609,1806,1609,1937,1609
19,0,1161,0,1194,0
19,4255,60626,4015,75831,4015
19,47855,44518,44919,56544,44019
tamaño,promedio goloso,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,4150,8878,3620,12.7711,10300,3668,11.6145
6,6644,14327,4951,25.4816,17992,5127,22.8326
7,7721,20417,5918,23.3519,26100,5665,26.6287
8,9669,18470,7376,23.715,24651,7466,22.7842
9,9863,16440,8297,15.8775,20747,8142,17.4491
10,22314,25241,19376,13.1666,31585,19170,14.0898
11,18577,32459,14902,19.7825,40953,13829,25.5585
12,30721,45910,24001,21.8743,57954,23999,21.8808
13,24285,47869,20387,16.0511,60089,19772,18.5835
14,43826,60069,36290,17.1953,75198,35195,19.6938
15,44704,80938,36907,17.4414,100347,36829,17.6159
16,60230,80875,45812,23.9382,101219,47532,21.0825
17,62952,110569,52217,17.0527,136054,51012,18.9668
18,90844,118168,71868,20.8886,145324,73288,19.3254
19,74800,125471,61681,17.5388,152029,61340,17.9947
